graph,label,target_prompt,target_position,source_position
"[['professor', 'is related to', 'degree'], ['professor', 'has context', 'us'], ['thru', 'has context', 'us'], ['horse', 'has context', 'us'], ['graduate', 'is related to', 'caps'], ['graduate', 'is related to', 'degree'], ['graduate', 'has context', 'us'], ['feeder school', 'is related to', 'graduate'], ['degree', 'is an antonym of', 'dropout'], ['degree', 'is related to', 'graduate'], ['verse', 'is related to', 'us'], ['sophomore', 'is related to', 'sophy'], ['sophomore', 'is related to', 'horse'], ['sophomore', 'has context', 'us'], ['sophomore', 'is related to', 'undergraduate'], ['<extra_id_0>', 'is distinct from', 'professor'], ['undergraduate', 'is an antonym of', 'graduate'], ['undergraduate', 'is related to', 'degree'], ['resultant', 'is a', 'degree']]",undergraduate,summarize: ? is distinct from professor,3,58
"[['anthologizer', 'is a synonym of', 'anthologist'], ['anthologizer', 'is related to', 'anthologize'], ['do', 'is related to', 'fuss'], ['write program', 'is motivated by', 'do'], ['<extra_id_0>', 'has prerequisite', 'compile'], ['attending class', 'has subevent', 'write program'], ['attending class', 'has subevent', 'sleeping'], ['attending class', 'causes', 'falling asleep'], ['attending class', 'has subevent', 'falling asleep'], ['decompile', 'is related to', 'compile'], ['decompile', 'is related to', 'decompiler'], ['anthologist', 'is related to', 'anthologize'], ['disassembler', 'is related to', 'decompile'], ['protest', 'is related to', 'do'], ['anthologize', 'is related to', 'compile']]",write program,summarize: ? has prerequisite compile,3,47
"[['legionary', 'has context', 'ancient rome'], ['capparis', 'is a', 'dilleniid dicot genus'], ['fumarium', 'is related to', 'wine'], ['fumarium', 'is related to', 'ancient rome'], ['fumitory', 'is a', 'herb'], ['fumitory', 'is related to', 'annual'], ['fumitory', 'is related to', 'fumaria'], ['sack', 'is related to', 'wine'], ['race', 'is related to', 'wine'], ['tribune', 'is related to', 'ancient rome'], ['<extra_id_0>', 'is a form of', 'fumarium'], ['fumaria', 'is a', 'dilleniid dicot genus'], ['matthiola', 'is a', 'dilleniid dicot genus']]",fumaria,summarize: ? is a form of fumarium,3,40
"[['rooster', 'is capable of', 'rule roost'], ['rooster', 'is related to', 'person'], ['rooster', 'is related to', 'prideful'], ['grand poobah', 'is related to', 'person'], ['rule roost', 'is a synonym of', 'wear trousers'], ['bigwig', 'is related to', 'person'], ['bigwig', 'is a synonym of', 'kingpin'], ['top banana', 'is a synonym of', 'grand poobah'], ['top banana', 'is a synonym of', 'bigwig'], ['top banana', 'is a synonym of', 'top dog'], ['top banana', 'is a synonym of', 'kingpin'], ['top banana', 'is a synonym of', 'big wheel'], ['<extra_id_0>', 'is capable of', 'rule roost'], ['big wheel', 'is a synonym of', 'grand poobah'], ['big wheel', 'is a synonym of', 'bigwig'], ['big wheel', 'is a synonym of', 'top banana'], ['big wheel', 'is a synonym of', 'top dog'], ['big wheel', 'is a synonym of', 'kingpin'], ['wear trousers', 'is a synonym of', 'rule roost'], ['wear trousers', 'is related to', 'dominant'], ['wear trousers', 'is a synonym of', 'wear pants'], ['straight man', 'is related to', 'top banana'], ['wear pants', 'is a form of', 'wear trousers']]",top dog,summarize: ? is capable of rule roost,3,99
"[['dash', 'is a', 'track event'], ['excavator', 'is a', 'workman'], ['excavator', 'is related to', 'vehicle'], ['excavator', 'is related to', 'track'], ['join', 'is a synonym of', 'meet'], ['join', 'is an antonym of', 'meet'], ['join', 'is related to', 'meet'], ['track meet', 'is a', 'meet'], ['meet', 'is a', 'athletic contest'], ['meet', 'is an antonym of', 'join'], ['<extra_id_0>', 'is a part of', 'track meet'], ['channel', 'is related to', 'track'], ['lens', 'is a', 'channel'], ['funnel', 'is related to', 'channel'], ['track event', 'is a', 'footrace'], ['track event', 'is a part of', 'track meet'], ['track event', 'is related to', 'track']]",track,summarize: ? is a part of track meet,3,63
"[['palmitate', 'is related to', 'palmitic acid'], ['palmitate', 'is related to', 'salt'], ['palmitate', 'is related to', 'ester'], ['allotment', 'is related to', 'council'], ['allotment', 'is related to', 'vegetables'], ['<extra_id_0>', 'has prerequisite', 'salt'], ['eating vegetables', 'has prerequisite', 'vegetables'], ['eating vegetables', 'causes', 'good'], ['news', 'is related to', 'fresh'], ['news', 'is related to', 'novel'], ['council', 'is related to', 'good'], ['fresh', 'is related to', 'salt'], ['fresh', 'is related to', 'vegetables'], ['fresh', 'is related to', 'good'], ['novel', 'is a synonym of', 'fresh'], ['vegetables', 'is in', 'fridge'], ['well wish', 'is related to', 'good']]",eating vegetables,summarize: ? has prerequisite salt,3,48
"[['children', 'is capable of', 'come home'], ['go somewhere', 'has prerequisite', 'go'], ['go somewhere', 'ends with', 'come home'], ['tag', 'is related to', 'baserunner'], ['mark', 'is a synonym of', 'tag'], ['mark', 'is related to', 'red'], ['stamp', 'is related to', 'mark'], ['stamp', 'is a synonym of', 'cast'], ['stamping', 'is a form of', 'stamp'], ['stamping', 'is related to', 'stamp'], ['<extra_id_0>', 'causes desire', 'go somewhere'], ['travel bug', 'is related to', 'tag'], ['travel bug', 'is related to', 'stamp'], ['go', 'is related to', 'red'], ['go', 'is related to', 'race'], ['dog', 'is capable of', 'come home']]",travel bug,summarize: ? causes desire go somewhere,3,51
"[['slipstream', 'is related to', 'patch'], ['<extra_id_0>', 'is capable of', 'anger'], ['bug', 'is related to', 'connoisseur'], ['cooled', 'is related to', 'anger'], ['cooled', 'is related to', 'fervour'], ['connoisseur', 'is related to', 'specialist'], ['patch', 'is related to', 'bug'], ['patch', 'is related to', 'bit'], ['water cooler', 'is related to', 'cooled'], ['gourmet', 'is related to', 'connoisseur'], ['hornets nest', 'is related to', 'exacerbate'], ['exacerbate', 'is a manner of', 'anger'], ['exacerbate', 'is related to', 'worse']]",bug,summarize: ? is capable of anger,3,41
"[['clever people', 'is', 'unpredictable'], ['<extra_id_0>', 'has subevent', 'think'], ['playing game of chess', 'is used for', 'clever people'], ['pawn', 'is used for', 'playing game of chess'], ['scotch game', 'is related to', 'pawn'], ['doctors', 'is a', 'clever people'], ['dwell on', 'is related to', 'think'], ['dwell on', 'is related to', 'continue'], ['dwell on', 'is a manner of', 'hesitate'], ['mode of thought', 'is related to', 'think'], ['mode of thought', 'is related to', 'experience'], ['mode of thought', 'is a synonym of', 'school of thought'], ['promote', 'is related to', 'pawn']]",playing game of chess,summarize: ? has subevent think,3,42
"[['community', 'is related to', 'communist'], ['democratic', 'is related to', 'political party'], ['democratic', 'has context', 'us'], ['left wing', 'is a synonym of', 'liberal'], ['broad', 'is related to', 'liberal'], ['broad', 'has context', 'us'], ['soviet bloc', 'is related to', 'communist'], ['<extra_id_0>', 'is', 'left wing'], ['liberals', 'is a form of', 'liberal'], ['liberals', 'is related to', 'liberal'], ['liberals', 'is a', 'political party'], ['liberal', 'is related to', 'left wing'], ['liberal', 'has context', 'us'], ['hung', 'is related to', 'political party'], ['communist', 'is related to', 'community'], ['communist', 'is a', 'left wing'], ['labor', 'has context', 'us'], ['labor', 'has context', 'australia'], ['laborite', 'is related to', 'left wing'], ['laborite', 'is related to', 'political party'], ['laborite', 'has context', 'us'], ['laborite', 'is related to', 'labor'], ['laborite', 'has context', 'australia']]",liberals,summarize: ? is left wing,3,64
"[['release energy', 'has prerequisite', 'work off'], ['<extra_id_0>', 'is motivated by', 'stressed'], ['release energy', 'has subevent', 'sweat'], ['calm', 'is an antonym of', 'stressed'], ['cool', 'is a synonym of', 'calm'], ['cool', 'is related to', 'calm'], ['composer', 'is related to', 'calm'], ['work off', 'is related to', 'lose'], ['work off', 'is a manner of', 'get rid of'], ['stress out', 'is related to', 'stressed'], ['get rid of', 'is a synonym of', 'lose'], ['get rid of', 'is related to', 'lose'], ['cooler heads will prevail', 'is related to', 'calm'], ['sweat', 'is related to', 'tears'], ['sweat', 'is related to', 'cool'], ['sweat', 'is related to', 'stress out']]",release energy,summarize: ? is motivated by stressed,3,57
"[['inadmissible', 'is related to', 'admit'], ['<extra_id_0>', 'is capable of', 'step forward'], ['avow', 'is a manner of', 'admit'], ['walk', 'is related to', 'forward'], ['walk', 'is related to', 'with feet'], ['walk', 'is a synonym of', 'step'], ['walk', 'is related to', 'step'], ['walk', 'is a', 'path'], ['walk', 'has prerequisite', 'step forward'], ['admit', 'is related to', 'inadmissible'], ['step', 'has context', 'kinematics'], ['step', 'is related to', 'forward'], ['step', 'is related to', 'with feet'], ['step', 'is a manner of', 'walk'], ['step', 'is related to', 'walk'], ['step', 'is related to', 'flat surface'], ['step forward', 'is related to', 'admit']]",with feet,summarize: ? is capable of step forward,3,55
"[['lithium ion battery', 'is related to', 'rechargeable'], ['surface area', 'is related to', 'attack'], ['horse', 'is related to', 'charger'], ['rechargeable', 'is related to', 'electricity'], ['rechargeable', 'is related to', 'charger'], ['rechargeable', 'is related to', 'recharge'], ['rechargeable', 'is related to', 'recharged'], ['charger', 'is related to', 'speedloader'], ['charger', 'is related to', 'recharge'], ['recharge', 'is related to', 'attack'], ['beset', 'is related to', 'attack'], ['<extra_id_0>', 'is a form of', 'recharge']]",recharged,summarize: ? is a form of recharge,3,38
"[['<extra_id_0>', 'is motivated by', 'clean'], ['tachykinin', 'is related to', 'behavioural'], ['valet', 'is a', 'body servant'], ['valet', 'is related to', 'car'], ['valet', 'is related to', 'clean'], ['forks', 'is used for', 'eat food'], ['eat food', 'has prerequisite', 'wash hands'], ['diminish own hunger', 'has prerequisite', 'eat food'], ['diminish own hunger', 'starts with', 'eat food'], ['diminish own hunger', 'has subevent', 'eat food'], ['urinate', 'ends with', 'wash hands'], ['urinate', 'is a synonym of', 'micturate'], ['drinking', 'causes desire', 'urinate'], ['micturate', 'is related to', 'urinate'], ['clean', 'has context', 'behavioural'], ['psychopathology', 'is related to', 'behavioural']]",wash hands,summarize: ? is motivated by clean,3,45
"[['murder', 'causes desire', 'conduct trial'], ['murder', 'has context', 'legal'], ['anger', 'causes desire', 'conduct trial'], ['guilty', 'has context', 'legal'], ['admit', 'is related to', 'guilty'], ['involved in accident', 'starts with', 'call police'], ['involved in accident', 'has prerequisite', 'crash'], ['involved in accident', 'has subevent', 'take picture'], ['<extra_id_0>', 'has prerequisite', 'call police'], ['convict suspect for crime', 'has subevent', 'conduct trial'], ['convict suspect for crime', 'is motivated by', 'guilty'], ['send criminal to prison', 'has prerequisite', 'proof'], ['send criminal to prison', 'has prerequisite', 'call police'], ['send criminal to prison', 'starts with', 'resocialize']]",convict suspect for crime,summarize: ? has prerequisite call police,3,34
"[['riding bicycle', 'causes', 'getting tired'], ['<extra_id_0>', 'is motivated by', 'relax'], ['fog', 'is related to', 'ocean'], ['take walk', 'is motivated by', 'breathe fresh air'], ['take walk', 'starts with', 'breathe'], ['take walk', 'is motivated by', 'active'], ['boat', 'is in', 'ocean'], ['boat', 'is related to', 'ocean'], ['relax', 'has prerequisite', 'getting tired'], ['heat', 'causes desire', 'breathe fresh air'], ['heat', 'is related to', 'term'], ['heat', 'is related to', 'team'], ['ocean', 'is used for', 'relax'], ['climbing mountain', 'causes', 'getting tired']]",breathe fresh air,summarize: ? is motivated by relax,3,34
"[['turn', 'is related to', 'round'], ['turn', 'is related to', 'back'], ['nahualism', 'is related to', 'animal'], ['hindquarters', 'is a synonym of', 'tail'], ['<extra_id_0>', 'is a part of', 'quadruped'], ['cenozoic', 'is related to', 'animal'], ['paxwax', 'is related to', 'quadruped'], ['paxwax', 'is related to', 'dorsal'], ['tail', 'is related to', 'monetary'], ['tail', 'is related to', 'animal'], ['tail', 'is in', 'back'], ['tail', 'is related to', 'back'], ['tree trunk', 'is', 'round'], ['quadruped', 'is a', 'animal'], ['quadruped', 'is related to', 'animal'], ['round', 'is a synonym of', 'turn'], ['round', 'is related to', 'turn'], ['round', 'is related to', 'hindquarters'], ['packwax', 'is a form of', 'paxwax'], ['back', 'is related to', 'animal'], ['back', 'is related to', 'dorsal']]",hindquarters,summarize: ? is a part of quadruped,3,68
