graph,label,target_prompt,target_position,source_position
"[['stretch', 'is related to', 'elastic band'], ['stretch', 'is related to', 'cool down'], ['tree lawn', 'is related to', 'boulevard'], ['walk', 'is related to', 'using'], ['standing up', 'has subevent', 'stretch'], ['standing up', 'causes', 'dizzyness'], ['<extra_id_0>', 'has subevent', 'walk'], ['ah', 'is related to', 'using'], ['boulevard', 'is in', 'paris'], ['boulevard', 'is used for', 'walk'], ['watching film', 'causes', 'dizzyness'], ['draw', 'is related to', 'using']]",standing up,summarize: <extra_id_0> has subevent walk,2,33
"[['underskirt', 'is related to', 'outer'], ['underskirt', 'is related to', 'layer'], ['slip', 'is related to', 'underskirt'], ['biosphere', 'is a', 'region'], ['biosphere', 'is a part of', 'planet'], ['palatinate', 'is related to', 'various'], ['palatinate', 'is related to', 'german'], ['palatinate', 'is related to', 'region'], ['noun', 'is related to', 'grammar'], ['noun', 'has context', 'grammar'], ['world', 'is a', 'biosphere'], ['world', 'is a synonym of', 'planet'], ['world', 'is related to', 'planet'], ['<extra_id_0>', 'is a', 'region'], ['apposition', 'is related to', 'noun'], ['apposition', 'is related to', 'layer'], ['apposition', 'has context', 'grammar']]",layer,summarize: <extra_id_0> is a region,2,53
"[['free state', 'is related to', 'afro asiatic'], ['free state', 'is related to', 'autonomous'], ['free state', 'has context', 'grammar'], ['substituent', 'is related to', 'molecule'], ['substituent', 'is related to', 'pro form'], ['substituent', 'has context', 'grammar'], ['correlative', 'is related to', 'mutually'], ['correlative', 'is related to', 'pro form'], ['correlative', 'has context', 'grammar'], ['abstract noun', 'is related to', 'feeling'], ['abstract noun', 'is related to', 'quality'], ['abstract noun', 'has context', 'grammar'], ['pro form', 'is a synonym of', 'substituent'], ['<extra_id_0>', 'has context', 'grammar'], ['positional isomer', 'is related to', 'substituent'], ['interrelated', 'is related to', 'correlative']]",pro form,summarize: <extra_id_0> has context grammar,2,45
"[['explosive', 'is used for', 'dig'], ['<extra_id_0>', 'is in', 'landmine'], ['archeologists', 'is capable of', 'dig'], ['dig', 'is related to', 'plodding'], ['area denial', 'is related to', 'land mine'], ['landmine', 'is a', 'attack with mines'], ['landmine', 'is a form of', 'land mine'], ['land mine', 'is related to', 'step'], ['ammonium nitrate', 'is a', 'explosive'], ['ammonium nitrate', 'is related to', 'explosive'], ['ammonium nitrate', 'is a', 'ionic compound'], ['ammonium nitrate', 'is a', 'fertilizer'], ['ammonium nitrate', 'is related to', 'fertilizer']]",explosive,summarize: <extra_id_0> is in landmine,2,40
"[['children', 'is related to', 'lots'], ['<extra_id_0>', 'is a manner of', 'change'], ['charge', 'is related to', 'battery'], ['charge', 'is related to', 'owed'], ['haste', 'is related to', 'lots'], ['change', 'is a synonym of', 'variety'], ['change', 'is related to', 'lots'], ['battery', 'is used for', 'charge'], ['owed', 'is a form of', 'owe'], ['owed', 'is related to', 'owe'], ['gnosticism', 'is related to', 'variety'], ['rent', 'is related to', 'owed'], ['variegated', 'is related to', 'variety'], ['voltaic cell', 'is related to', 'battery'], ['variety', 'is related to', 'change'], ['motor', 'is related to', 'battery']]",charge,summarize: <extra_id_0> is a manner of change,2,54
"[['shopping', 'has prerequisite', 'money'], ['<extra_id_0>', 'has prerequisite', 'listen to radio'], ['hear news', 'is motivated by', 'schadenfreude'], ['going to store', 'is used for', 'shopping'], ['going to store', 'causes', 'shopping'], ['going to store', 'has subevent', 'listen to radio'], ['going to store', 'has prerequisite', 'money'], ['listen to radio', 'is motivated by', 'driving car'], ['schadenfreude', 'is related to', 'misfortune'], ['driving car', 'is used for', 'wasting time'], ['driving car', 'is used for', 'going to store'], ['driving car', 'causes', 'speeding ticket'], ['driving car', 'has subevent', 'listen to radio'], ['being curious', 'causes desire', 'hear news'], ['being curious', 'causes desire', 'open gift'], ['being curious', 'causes desire', 'meet interesting people'], ['money', 'is related to', 'shopping'], ['sadism', 'is related to', 'schadenfreude']]",hear news,summarize: <extra_id_0> has prerequisite listen to radio,2,46
"[['dieting', 'causes desire', 'diminish own hunger'], ['cutting hair', 'is used for', 'looking better'], ['feeling', 'is related to', 'attraction'], ['looking better', 'causes', 'attraction'], ['cooking', 'is related to', 'food'], ['cooking', 'has prerequisite', 'food'], ['cooking', 'causes', 'food'], ['invidious', 'is related to', 'envy'], ['envy', 'is related to', 'feeling'], ['staying healthy', 'causes', 'envy'], ['staying healthy', 'has prerequisite', 'food'], ['food', 'is in', 'drive in movie'], ['getting in shape', 'has subevent', 'dieting'], ['getting in shape', 'is used for', 'looking better'], ['<extra_id_0>', 'is used for', 'staying healthy']]",getting in shape,summarize: <extra_id_0> is used for staying healthy,2,36
"[['<extra_id_0>', 'is', 'enjoyable'], ['dildo', 'is used for', 'masturbation'], ['dildo', 'is a', 'powered device'], ['dildo', 'has context', 'pejorative'], ['mental', 'is related to', 'enjoyable'], ['mental', 'is related to', 'fish'], ['frottage', 'is a', 'masturbation'], ['frottage', 'is related to', 'rubbing'], ['frottage', 'is related to', 'frotteurism'], ['frotteurism', 'is related to', 'frottage'], ['excruciate', 'is related to', 'mental'], ['kissing', 'is', 'enjoyable'], ['kissing', 'causes', 'like'], ['kissing', 'has subevent', 'kissed']]",masturbation,summarize: <extra_id_0> is enjoyable,2,36
"[['derbyshire', 'is a', 'administrative region'], ['derbyshire', 'is in', 'england'], ['derbyshire', 'is related to', 'england'], ['ashford', 'is related to', 'derbyshire'], ['passacaglia', 'has context', 'music genre'], ['a', 'is related to', 'academic'], ['a', 'is related to', 'army'], ['a', 'is related to', 'oi'], ['a', 'has context', 'england'], ['<extra_id_0>', 'has context', 'england'], ['oi', 'is a', 'music genre'], ['ripple', 'is related to', 'ice cream'], ['ripple', 'is related to', 'england'], ['babble', 'is a synonym of', 'ripple'], ['soft rock', 'is a', 'music genre'], ['soft rock', 'has context', 'music genre']]",oi,summarize: <extra_id_0> has context england,2,45
"[['new jersey', 'is a part of', 'mid atlantic states'], ['catwalk', 'is related to', 'vessel'], ['<extra_id_0>', 'is in', 'new york city'], ['city of new york', 'is related to', 'county of new york'], ['city of new york', 'is a synonym of', 'new york city'], ['city of new york', 'is related to', 'new york city'], ['city of new york', 'is related to', 'state of new york'], ['vessel', 'is in', 'home'], ['pennsylvania', 'is a part of', 'mid atlantic states'], ['mid atlantic states', 'is a part of', 'new york city'], ['wheelhouse', 'is related to', 'vessel'], ['runway model', 'is related to', 'catwalk'], ['runway model', 'is related to', 'clothing'], ['runway model', 'is related to', 'supermodel']]",catwalk,summarize: <extra_id_0> is in new york city,2,48
"[['decamp', 'is a manner of', 'leave'], ['handshake', 'is related to', 'leave'], ['exhort', 'is a synonym of', 'cheer'], ['jumping up and down', 'has subevent', 'moshing'], ['cheer', 'is a manner of', 'rejoice'], ['kill', 'starts with', 'run away'], ['slam dancing', 'is related to', 'moshing'], ['cat', 'is capable of', 'run away'], ['attend rock concert', 'has subevent', 'moshing'], ['attend rock concert', 'has subevent', 'cheer'], ['hear crowd go mad', 'has subevent', 'leave'], ['hear crowd go mad', 'has subevent', 'cheer'], ['<extra_id_0>', 'has prerequisite', 'attend rock concert'], ['hear crowd go mad', 'starts with', 'run away'], ['run away', 'is related to', 'leave']]",hear crowd go mad,summarize: <extra_id_0> has prerequisite attend rock concert,2,53
"[['contemplation', 'is an antonym of', 'pragmatism'], ['facies', 'is related to', 'form'], ['shapeshift', 'is related to', 'form'], ['relativism', 'is related to', 'pragmatism'], ['relativism', 'is a', 'philosophical doctrine'], ['<extra_id_0>', 'is used for', 'contemplation'], ['art', 'is used for', 'people'], ['art', 'is related to', 'people'], ['art', 'is related to', 'form'], ['pragmatism', 'is an antonym of', 'contemplation'], ['pragmatism', 'is a', 'philosophical doctrine'], ['resentment', 'is related to', 'contemplation'], ['resentment', 'is related to', 'reflect'], ['teach other people', 'has subevent', 'resentment'], ['people', 'has', 'wants'], ['people', 'is a', 'morning people']]",art,summarize: <extra_id_0> is used for contemplation,2,53
"[['bear', 'is related to', 'polar'], ['small talk', 'is related to', 'idle'], ['small talk', 'is related to', 'unimportant'], ['small talk', 'is related to', 'big talk'], ['polar', 'is a synonym of', 'pivotal'], ['polar', 'has context', 'geometry'], ['<extra_id_0>', 'is distinct from', 'unimportant'], ['pivotal', 'is related to', 'crucial'], ['big talk', 'is related to', 'small talk'], ['jerkwater town', 'is a synonym of', 'podunk'], ['podunk', 'is related to', 'unimportant'], ['podunk', 'is a synonym of', 'jerkwater'], ['crucial', 'has context', 'jamaica'], ['crucial', 'is related to', 'outcome']]",pivotal,summarize: <extra_id_0> is distinct from unimportant,2,46
"[['paddle', 'is related to', 'meandering'], ['paddle', 'has context', 'sport'], ['paddle', 'is in', 'fraternity house'], ['siblings', 'is a form of', 'sibling'], ['siblings', 'is related to', 'sibling'], ['siblingship', 'is related to', 'sibling'], ['siblingship', 'is a synonym of', 'siblinghood'], ['siblinghood', 'is related to', 'sibling'], ['siblinghood', 'is a synonym of', 'siblingship'], ['telephones', 'is', 'cool'], ['telephones', 'is in', 'office'], ['telephones', 'is in', 'fraternity house'], ['brotherhood', 'is a', 'siblinghood'], ['<extra_id_0>', 'is in', 'fraternity house'], ['brethren', 'is related to', 'siblings'], ['brethren', 'is related to', 'brotherhood'], ['brethren', 'is a', 'sect']]",brotherhood,summarize: <extra_id_0> is in fraternity house,2,50
"[['snotty', 'is related to', 'conceited'], ['vinculum', 'is related to', 'virgule'], ['remembering', 'is a synonym of', 'memory'], ['remembering', 'is used for', 'memory'], ['remembering', 'has prerequisite', 'memory'], ['remembering', 'causes', 'pleasure'], ['gratification', 'is related to', 'pleasure'], ['conceited', 'has context', 'literature'], ['set up', 'is related to', 'conceited'], ['memory', 'is an antonym of', 'forgotten'], ['memory', 'is related to', 'remembering'], ['<extra_id_0>', 'is used for', 'remembering'], ['literature', 'is used for', 'pleasure'], ['virgule', 'is related to', 'medieval'], ['virgule', 'has context', 'literature'], ['purr', 'is related to', 'pleasure'], ['fugue state', 'is related to', 'memory']]",literature,summarize: <extra_id_0> is used for remembering,2,51
"[['hope', 'is related to', 'positive'], ['rung', 'is a form of', 'ring'], ['rung', 'is related to', 'ring'], ['greatest common divisor', 'is related to', 'ring'], ['greatest common divisor', 'has context', 'number theory'], ['<extra_id_0>', 'is an antonym of', 'least common multiple'], ['homomorphism', 'is related to', 'ring'], ['friendly', 'has context', 'number theory'], ['mersenne prime', 'has context', 'number theory'], ['leap day', 'is related to', 'divisible'], ['positive', 'is a synonym of', 'overconfident'], ['mergeable', 'is an antonym of', 'divisible'], ['least common multiple', 'has context', 'number theory'], ['least common multiple', 'is related to', 'divisible'], ['least common multiple', 'is related to', 'positive']]",greatest common divisor,summarize: <extra_id_0> is an antonym of least common multiple,2,51
"[['sitting quietly', 'has subevent', 'answer questions'], ['handle', 'has context', 'slang'], ['injury', 'is related to', 'injure'], ['hostile', 'is related to', 'injure'], ['mishandle', 'is related to', 'handle'], ['mishandle', 'is related to', 'injury'], ['mishandle', 'is a synonym of', 'maltreat'], ['<extra_id_0>', 'has subevent', 'injury'], ['take stand', 'ends with', 'answer questions'], ['take stand', 'has subevent', 'firm'], ['answer questions', 'has prerequisite', 'take test'], ['hearty', 'is related to', 'firm'], ['alcohol poisoning', 'is related to', 'injure'], ['firm', 'has context', 'slang'], ['injure', 'is related to', 'injury']]",take stand,summarize: <extra_id_0> has subevent injury,2,46
"[['vitrified', 'has context', 'ceramics'], ['close out', 'has context', 'surfing'], ['close out', 'has context', 'computing'], ['close out', 'is related to', 'exclude'], ['glassy', 'is a synonym of', 'vitrified'], ['<extra_id_0>', 'has context', 'surfing'], ['glassy', 'is related to', 'chop'], ['skimming', 'is related to', 'skimboarding'], ['chop', 'has context', 'martial arts'], ['chop', 'has context', 'computing'], ['chop', 'is related to', 'hydroxydaunorubicin'], ['skimboarding', 'is related to', 'surfing'], ['vitrification', 'is related to', 'vitrified'], ['skimboarder', 'is related to', 'skimboarding']]",glassy,summarize: <extra_id_0> has context surfing,2,38
"[['boiled egg', 'is related to', 'hard boiled'], ['boiled egg', 'is related to', 'soldier'], ['boiled egg', 'is related to', 'scrambled eggs'], ['woodenware', 'is a', 'ware'], ['frame', 'is a synonym of', 'framing'], ['framing', 'is a form of', 'frame'], ['framing', 'is related to', 'frame'], ['bedplate', 'is related to', 'framing'], ['soldier', 'is related to', 'boiled egg'], ['scrambled egg', 'is a', 'semisolid'], ['scrambled egg', 'is related to', 'beat'], ['scrambled eggs', 'is a synonym of', 'scrambled egg'], ['scrambled eggs', 'is a form of', 'scrambled egg'], ['scrambled eggs', 'is related to', 'scrambled egg'], ['<extra_id_0>', 'is in', 'plate'], ['ware', 'is related to', 'ward'], ['plate', 'is related to', 'framing'], ['plate', 'is related to', 'ware']]",scrambled eggs,summarize: <extra_id_0> is in plate,2,61
"[['competing', 'has subevent', 'rankings'], ['competing', 'causes', 'death'], ['competing', 'has subevent', 'win'], ['tramline', 'is related to', 'playing'], ['tramline', 'is related to', 'rail'], ['tramline', 'is related to', 'tram'], ['playing', 'is used for', 'competing'], ['<extra_id_0>', 'causes', 'win'], ['war', 'is related to', 'death'], ['war', 'causes', 'death'], ['war', 'is related to', 'military'], ['war', 'has context', 'military'], ['spoils of war', 'is related to', 'war'], ['spoils of war', 'is related to', 'military'], ['spoils of war', 'is related to', 'win'], ['mandolin', 'is used for', 'playing'], ['mandolin', 'is related to', 'mandoline'], ['mandolin', 'is a', 'stringed instrument'], ['mandolin', 'has context', 'military'], ['death', 'is in', 'war'], ['death', 'is a part of', 'war'], ['military', 'is in', 'war'], ['tram', 'is related to', 'rail']]",playing,summarize: <extra_id_0> causes win,2,63
"[['<extra_id_0>', 'is distinct from', 'share'], ['keep', 'is a manner of', 'confine'], ['go viral', 'is related to', 'break internet'], ['go viral', 'is related to', 'share'], ['transfer', 'is a synonym of', 'carry over'], ['carry over', 'is a manner of', 'keep'], ['carry over', 'has context', 'accountancy'], ['carry over', 'is a manner of', 'transfer'], ['carry over', 'is a synonym of', 'transfer'], ['carry over', 'is related to', 'transfer'], ['at stake', 'is related to', 'stake'], ['break internet', 'is related to', 'go viral'], ['coop', 'is related to', 'confine'], ['pend', 'is related to', 'confine'], ['stake', 'is related to', 'pledge'], ['stake', 'is related to', 'at stake'], ['stake', 'is related to', 'share']]",keep,summarize: <extra_id_0> is distinct from share,2,60
"[['diffused', 'is a form of', 'diffuse'], ['diffused', 'is related to', 'diffuse'], ['broad', 'is related to', 'diffused'], ['<extra_id_0>', 'is a synonym of', 'diffuse'], ['plume', 'is related to', 'fan out'], ['plume', 'is related to', 'congratulate'], ['fanfare', 'is a synonym of', 'ostentation'], ['fanfare', 'is related to', 'fan out'], ['fanfare', 'is related to', 'imitate'], ['soft', 'is a synonym of', 'diffused'], ['plumelike', 'is related to', 'plume'], ['airstone', 'is related to', 'stone'], ['airstone', 'is related to', 'tank'], ['airstone', 'is related to', 'diffuse'], ['diffuse', 'is a synonym of', 'diffused']]",fan out,summarize: <extra_id_0> is a synonym of diffuse,2,55
"[['stone', 'is related to', 'dirt'], ['stone', 'is a part of', 'quarter'], ['runestone', 'is related to', 'stone'], ['sweating', 'causes desire', 'take shower'], ['sweating', 'is a', 'involuntary bodily function'], ['litter', 'is in', 'forest'], ['<extra_id_0>', 'causes desire', 'take shower'], ['dirt', 'is in', 'forest'], ['campers', 'is in', 'forest'], ['stay fit', 'ends with', 'take shower'], ['stay fit', 'has prerequisite', 'go swimming'], ['getting fit', 'has subevent', 'sweating'], ['do exercises', 'is motivated by', 'stay fit']]",dirt,summarize: <extra_id_0> causes desire take shower,2,35
"[['do', 'is a synonym of', 'perform'], ['do', 'is related to', 'perform'], ['pornography', 'is made of', 'pr0n'], ['pornography', 'causes desire', 'surf net'], ['entertain', 'has prerequisite', 'perform'], ['entertain', 'is a manner of', 'socialize'], ['entertain', 'is motivated by', 'like'], ['perform', 'is a synonym of', 'do'], ['perform', 'is related to', 'do'], ['perform', 'has subevent', 'do'], ['log off', 'is a synonym of', 'log out'], ['log off', 'is related to', 'log out'], ['watch tv show', 'is motivated by', 'do'], ['watch tv show', 'is motivated by', 'like'], ['pornocracy', 'is related to', 'pornography'], ['surf net', 'ends with', 'log off'], ['log out', 'is a synonym of', 'log off'], ['log out', 'is a synonym of', 'sign off'], ['being bored', 'causes desire', 'entertain'], ['being bored', 'causes desire', 'watch tv show'], ['<extra_id_0>', 'causes desire', 'surf net'], ['sign off', 'is related to', 'log off']]",being bored,summarize: <extra_id_0> causes desire surf net,2,73
"[['alarm clocks', 'has', 'bells'], ['<extra_id_0>', 'is', 'linear'], ['bells', 'is related to', 'time'], ['weir', 'is related to', 'river'], ['impulse', 'is related to', 'time'], ['impulse', 'is related to', 'spontaneity'], [""hold one's water"", 'is related to', 'impulse'], ['jingle', 'is related to', 'bells'], ['channelize', 'is related to', 'river'], ['slope', 'is related to', 'linear'], ['slope', 'is related to', 'resort'], ['slope', 'is related to', 'will'], ['river', 'is related to', 'linear']]",time,summarize: <extra_id_0> is linear,2,35
"[['<extra_id_0>', 'is a part of', 'south america'], ['lollapalooza', 'is in', 'bogotá'], ['monkey', 'is in', 'south american country'], ['monkey', 'is in', 'laboratory'], ['monkey', 'is in', 'south america'], ['monkey', 'is in', 'captivity'], ['orinoco', 'is related to', 'casiquiare canal'], ['orinoco', 'is related to', 'south america'], ['ita', 'is related to', 'orinoco'], ['mir', 'is related to', 'village'], ['mill', 'is in', 'village'], ['mill', 'is in', 'city'], ['bogotá', 'is a', 'city'], ['bogotá', 'is related to', 'south america'], ['village', 'is in', 'south american country'], ['village', 'is a', 'city'], ['village', 'is an antonym of', 'city'], ['village', 'is related to', 'city'], ['city', 'is an antonym of', 'village'], ['city', 'is related to', 'village']]",south american country,summarize: <extra_id_0> is a part of south america,2,60
"[['photon', 'is related to', 'rest mass'], ['photon', 'is related to', 'electromagnetic'], ['rest mass', 'is related to', 'moving'], ['rest mass', 'has context', 'physics'], ['south pole', 'is related to', 'axis of rotation'], ['magnetic monopole', 'is related to', 'south pole'], ['<extra_id_0>', 'has context', 'physics'], ['magnetic monopole', 'is related to', 'electric charge'], ['counterdiabatic', 'has context', 'physics'], ['polar', 'is related to', 'south pole'], ['axis of rotation', 'is related to', 'south pole'], ['electric charge', 'is related to', 'electromagnetic'], ['electric charge', 'has context', 'physics'], ['charm quark', 'is related to', 'electric charge']]",magnetic monopole,summarize: <extra_id_0> has context physics,2,38
"[['scroll wheel', 'is related to', 'mouse'], ['stickiness', 'is related to', 'tendency'], ['stickiness', 'is related to', 'conversation'], ['stickiness', 'has context', 'psychology'], ['party', 'is related to', 'riot'], ['political party', 'is a synonym of', 'party'], ['conversation', 'is in', 'party'], ['<extra_id_0>', 'is in', 'internet cafe'], ['mouse', 'is in', 'lab'], ['mouse', 'is in', 'internet cafe'], ['driving to work', 'is used for', 'idiots'], ['idiots', 'is in', 'hockey game'], ['idiots', 'is in', 'internet cafe']]",conversation,summarize: <extra_id_0> is in internet cafe,2,34
"[['clean sweep', 'is related to', 'personnel'], ['lodge', 'is related to', 'virginia'], ['tent', 'is related to', 'lodge'], ['tent', 'is related to', 'living space'], ['tent', 'has context', 'medicine'], ['working terrier', 'is related to', 'badger'], ['personnel', 'is a synonym of', 'staff'], ['personnel', 'is related to', 'staff'], ['stuart', 'is related to', 'virginia'], ['badger', 'is a', 'musteline mammal'], ['staff', 'is a synonym of', 'personnel'], ['<extra_id_0>', 'is a manner of', 'lodge'], ['barrack', 'is related to', 'personnel'], ['barrack', 'is a synonym of', 'badger'], ['elkton', 'is related to', 'virginia']]",barrack,summarize: <extra_id_0> is a manner of lodge,2,52
"[['self protection', 'is a synonym of', 'self defense'], ['machine gun', 'is used for', 'self defense'], ['<extra_id_0>', 'is used for', 'self protection'], ['knife', 'is used for', 'stabbing'], ['knife', 'is a', 'weapon'], ['knife', 'is related to', 'weapon'], ['stabbing', 'is related to', 'stabbed'], ['stabbing', 'is a', 'stabbing of people'], ['target', 'is related to', 'weapon'], ['fighting enemy', 'is used for', 'self defense'], ['learning about world', 'is used for', 'self protection'], ['learning about world', 'is used for', 'entertainment'], ['learning about world', 'has prerequisite', 'philosophy'], ['stabbing of people', 'is a', 'stabbing'], ['area denial', 'is related to', 'weapon'], ['weapon', 'is related to', 'knife'], ['weapon', 'is used for', 'self defense']]",knife,summarize: <extra_id_0> is used for self protection,2,52
