graph,label,target_prompt,target_position,source_position
"[['standing', 'is a', 'situation'], ['situation', 'is a synonym of', 'site'], ['situation', 'is related to', 'site'], ['spermatogenesis', 'is related to', 'sperm'], ['spermatogenesis', 'is a', 'gametogenesis'], ['spermatogenesis', 'is a', 'anatomical structure'], ['gamete', 'is related to', 'sperm'], ['gamete', 'is related to', 'meiosis'], ['gamete', 'is related to', 'spermatid'], ['sperm', 'is a', 'gamete'], ['sperm', 'is related to', 'gamete'], ['meiosis', 'is a', 'cellular multiplication'], ['meiosis', 'is related to', 'actually'], ['segregation', 'is a', 'situation'], ['segregation', 'is related to', 'meiosis'], ['segregation', 'is a part of', 'meiosis'], ['cellular multiplication', 'is a', 'situation'], ['gametogenesis', 'is related to', 'gamete'], ['gametogenesis', 'is a', 'meiosis'], ['gametogenesis', 'is related to', 'meiosis'], ['gametogenesis', '<extra_id_0>', 'cellular multiplication'], ['virgin birth', 'is related to', 'gamete'], ['spermatid', 'is a', 'gamete'], ['spermatid', 'is related to', 'meiosis']]",is a,summarize: gametogenesis ? cellular multiplication,6,64
"[['ambition', 'is related to', 'motivation'], ['ambition', '<extra_id_0>', 'take care of proposals'], ['follow recipe', 'has prerequisite', 'read'], ['motivation', 'is a synonym of', 'inducement'], ['motivation', 'is related to', 'motif'], ['nationalism', 'is a', 'ambition'], ['nationalism', 'has context', 'ireland'], ['money', 'causes desire', 'take care of proposals'], ['take care of proposals', 'has prerequisite', 'read'], ['take care of proposals', 'has subevent', 'read'], ['talent', 'is related to', 'money'], ['read', 'ends with', 'sleeping'], ['ultranationalism', 'is related to', 'nationalism'], ['tightwad', 'is related to', 'money']]",causes desire,summarize: ambition ? take care of proposals,4,3
"[['myrica', 'is related to', 'shrub'], ['chicago style hot dog', 'is related to', 'beef'], ['chicago style hot dog', 'is related to', 'tomato'], ['chicago style hot dog', 'is related to', 'peppers'], ['shrub', 'is related to', 'green'], ['salt', 'is an antonym of', 'peppers'], ['salt', 'is related to', 'peppers'], ['bog rosemary', 'is related to', 'shrub'], ['gorp', 'is related to', 'salt'], ['peppers', '<extra_id_0>', 'green'], ['emerald green', 'is related to', 'durable'], ['emerald green', 'is related to', 'green'], ['emerald green', 'is related to', 'copper'], ['sulfite', 'is related to', 'salt']]",is,summarize: peppers ? green,5,30
"[['smile', 'is related to', 'say'], ['express how funny', 'starts with', 'smile'], ['express how funny', 'has prerequisite', 'spit'], ['steve martin', 'is a', 'comedian'], ['cow juice', 'has context', 'humorous'], ['spit', 'is motivated by', 'mad'], ['spit', 'is a', 'skewer'], ['spit', 'is a synonym of', 'skewer'], ['comedian', '<extra_id_0>', 'express how funny'], ['comedian', 'is related to', 'humorous'], ['micros 1', 'has context', 'humorous'], ['win baseball game', 'starts with', 'smile'], ['win baseball game', 'has subevent', 'smile']]",causes desire,summarize: comedian ? express how funny,4,23
"[['energy', 'is related to', 'bunny'], ['energy', 'is related to', 'magic point'], ['playing football', 'causes', 'bruises'], ['playing football', 'has prerequisite', 'helmets'], ['playing football', 'causes', 'injuries'], ['magic point', 'is a synonym of', 'energy'], ['playing soccer', 'has prerequisite', 'energy'], ['playing soccer', 'has prerequisite', 'gravity'], ['playing soccer', '<extra_id_0>', 'injuries'], ['graviperception', 'is related to', 'gravity'], ['fatal', 'is related to', 'foreboding'], ['fatal', 'has context', 'computing'], ['gravitropism', 'is related to', 'gravity'], ['injuries', 'is', 'fatal']]",causes,summarize: playing soccer ? injuries,5,19
"[['americium', 'is related to', 'america'], ['navigation', 'is related to', 'vessel'], ['catwalk', 'is related to', 'vessel'], ['catwalk', '<extra_id_0>', 'dangerous'], ['america', 'is', 'dangerous'], ['america', 'is a', 'continent'], ['vessel', 'is related to', 'person'], ['vessel', 'is related to', 'mess'], ['archives', 'is a', 'collection'], ['archives', 'is', 'dangerous'], ['archives', 'is a form of', 'archive'], ['archives', 'is related to', 'archive'], ['archive', 'is related to', 'archives'], ['continent', 'is related to', 'america'], ['runway model', 'is related to', 'catwalk'], ['runway model', 'is related to', 'person'], ['runway model', 'is related to', 'supermodel']]",is,summarize: catwalk ? dangerous,5,9
"[['tortuosity', 'is a', 'distorted shape'], ['knot', '<extra_id_0>', 'board'], ['knot', 'is a', 'distorted shape'], ['knot', 'is related to', 'branch'], ['video board', 'is related to', 'board'], ['video board', 'is related to', 'video'], ['video board', 'has context', 'computing'], ['post office', 'is a', 'branch'], ['warp', 'is a', 'distorted shape'], ['branch', 'is related to', 'forests'], ['branch', 'has context', 'computing'], ['ironing board', 'is a', 'board'], ['ironing board', 'is related to', 'board'], ['ironing board', 'is a', 'mechanical device'], ['ironing board', 'is a', 'household furnishings']]",is a part of,summarize: knot ? board,4,3
"[['course', 'is related to', 'browse'], ['rabbit', 'is related to', 'hear'], ['straw', 'is related to', 'rabbit'], ['cuniculture', 'is related to', 'rabbit'], ['hear', 'is related to', 'ear'], ['hear', '<extra_id_0>', 'look'], ['browse', 'is related to', 'look'], ['ear', 'is related to', 'wit'], ['ear', 'is related to', 'hear'], ['ear', 'is capable of', 'hear'], ['glicke', 'is related to', 'look'], ['market', 'is related to', 'browse'], ['auriculated', 'is related to', 'ear'], ['gleek', 'is related to', 'glicke']]",is distinct from,summarize: hear ? look,4,15
"[['reserve', 'is related to', 'patience'], ['reserve', 'is related to', 'catron county'], ['god father', 'is related to', 'scripture'], ['writing', 'is related to', 'inscribing'], ['writing', 'is related to', 'scripture'], ['writing', '<extra_id_0>', 'patience'], [""kick one's heels"", 'is related to', 'impatiently'], ['throne', 'is related to', 'reserve'], ['inscribing', 'is a form of', 'inscribe'], ['inscribing', 'is related to', 'inscribe'], ['scripture', 'is related to', 'writing'], ['mass', 'is related to', 'scripture'], ['catron county', 'is related to', 'reserve'], [""cool one's heels"", 'is a synonym of', ""kick one's heels""], [""cool one's heels"", 'is related to', 'impatiently'], ['impatiently', 'is related to', 'patience']]",has prerequisite,summarize: writing ? patience,4,15
"[['tell truth', 'is related to', 'honest'], ['decoration', 'is related to', 'honor'], ['honest', 'is related to', 'tell truth'], ['honest', 'is related to', 'honor'], ['straight shooter', 'is related to', 'honest'], ['contempt of court', 'is related to', 'court of law'], ['contempt of court', 'is related to', 'legislative'], ['necklace', 'is used for', 'decoration'], ['scorn', 'is a synonym of', 'contemn'], ['scorn', 'is related to', 'detest'], ['scorn', 'is related to', 'derision'], ['contemn', 'is related to', 'contempt of court'], ['contemn', '<extra_id_0>', 'honor'], ['honor', 'is related to', 'honest'], ['pattern', 'is related to', 'decoration']]",is an antonym of,summarize: contemn ? honor,6,38
"[['allotropism', 'is related to', 'allotropic'], ['allotropism', 'is related to', 'allotropous'], ['allotropism', 'is related to', 'allotropical'], ['allotropism', 'is related to', 'allotrope'], ['allotropous', '<extra_id_0>', 'botany'], ['diamond', 'is related to', 'allotrope'], ['locust tree', 'is related to', 'ceratonia siliqua'], ['locust tree', 'has context', 'botany'], ['locust tree', 'is related to', 'toxic'], ['allotropical', 'is a synonym of', 'allotropic'], ['proximal', 'is an antonym of', 'distal'], ['distal', 'is an antonym of', 'proximal'], ['incubous', 'has context', 'botany'], ['incubous', 'is related to', 'proximal'], ['incubous', 'is related to', 'distal'], ['fullerene', 'is related to', 'allotrope'], ['allotrope', 'is related to', 'allotropic'], ['allotrope', 'is related to', 'allotropism'], ['allotrope', 'is related to', 'allotropous'], ['allotrope', 'is related to', 'allotropical']]",has context,summarize: allotropous ? botany,7,12
"[['full bladder', 'causes desire', 'urinate'], ['going to party', 'is used for', 'passing time'], ['going to party', 'has prerequisite', 'invitation'], ['going to party', 'causes', 'drinking alcohol'], ['designated driver', 'is a', 'driver'], ['designated driver', 'is related to', 'individual'], ['driver', 'has context', 'computing'], ['driver', 'is related to', 'mallet'], ['urinating', 'has prerequisite', 'full bladder'], ['urinating', 'is a form of', 'urinate'], ['urinating', 'is related to', 'urinate'], ['crossbreed', 'is related to', 'individual'], ['joint venture', 'is related to', 'individual'], ['drinking alcohol', 'has subevent', 'full bladder'], ['drinking alcohol', '<extra_id_0>', 'designated driver']]",has prerequisite,summarize: drinking alcohol ? designated driver,5,39
"[['affair', 'is related to', 'fooling'], ['affair', 'is related to', 'flirting'], ['babies', 'is a', 'offspring'], ['bowels', 'is related to', 'offspring'], ['flirt with', 'is a synonym of', 'entertain'], ['genetic mutation', 'is a synonym of', 'mutation'], ['genetic mutation', 'is a', 'physical transformation'], ['lolita', 'is related to', 'affair'], ['reproducing', 'causes', 'offspring'], ['reproducing', 'has subevent', 'genetic mutation'], ['reproducing', '<extra_id_0>', 'flirting'], ['flirting', 'has prerequisite', 'flirt with']]",has subevent,summarize: reproducing ? flirting,5,33
"[['professor', 'is related to', 'degree'], ['professor', 'has context', 'us'], ['thru', 'has context', 'us'], ['horse', 'has context', 'us'], ['graduate', 'is related to', 'caps'], ['graduate', 'is related to', 'degree'], ['graduate', 'has context', 'us'], ['feeder school', 'is related to', 'graduate'], ['degree', 'is an antonym of', 'dropout'], ['degree', 'is related to', 'graduate'], ['verse', 'is related to', 'us'], ['sophomore', 'is related to', 'sophy'], ['sophomore', 'is related to', 'horse'], ['sophomore', 'has context', 'us'], ['sophomore', 'is related to', 'undergraduate'], ['undergraduate', '<extra_id_0>', 'professor'], ['undergraduate', 'is an antonym of', 'graduate'], ['undergraduate', 'is related to', 'degree'], ['resultant', 'is a', 'degree']]",is distinct from,summarize: undergraduate ? professor,4,43
"[['anthologizer', 'is a synonym of', 'anthologist'], ['anthologizer', 'is related to', 'anthologize'], ['do', 'is related to', 'fuss'], ['write program', 'is motivated by', 'do'], ['write program', '<extra_id_0>', 'compile'], ['attending class', 'has subevent', 'write program'], ['attending class', 'has subevent', 'sleeping'], ['attending class', 'causes', 'falling asleep'], ['attending class', 'has subevent', 'falling asleep'], ['decompile', 'is related to', 'compile'], ['decompile', 'is related to', 'decompiler'], ['anthologist', 'is related to', 'anthologize'], ['disassembler', 'is related to', 'decompile'], ['protest', 'is related to', 'do'], ['anthologize', 'is related to', 'compile']]",has prerequisite,summarize: write program ? compile,5,14
"[['legionary', 'has context', 'ancient rome'], ['capparis', 'is a', 'dilleniid dicot genus'], ['fumarium', 'is related to', 'wine'], ['fumarium', 'is related to', 'ancient rome'], ['fumitory', 'is a', 'herb'], ['fumitory', 'is related to', 'annual'], ['fumitory', 'is related to', 'fumaria'], ['sack', 'is related to', 'wine'], ['race', 'is related to', 'wine'], ['tribune', 'is related to', 'ancient rome'], ['fumaria', '<extra_id_0>', 'fumarium'], ['fumaria', 'is a', 'dilleniid dicot genus'], ['matthiola', 'is a', 'dilleniid dicot genus']]",is a form of,summarize: fumaria ? fumarium,5,29
"[['rooster', 'is capable of', 'rule roost'], ['rooster', 'is related to', 'person'], ['rooster', 'is related to', 'prideful'], ['grand poobah', 'is related to', 'person'], ['rule roost', 'is a synonym of', 'wear trousers'], ['bigwig', 'is related to', 'person'], ['bigwig', 'is a synonym of', 'kingpin'], ['top banana', 'is a synonym of', 'grand poobah'], ['top banana', 'is a synonym of', 'bigwig'], ['top banana', 'is a synonym of', 'top dog'], ['top banana', 'is a synonym of', 'kingpin'], ['top banana', 'is a synonym of', 'big wheel'], ['top dog', '<extra_id_0>', 'rule roost'], ['big wheel', 'is a synonym of', 'grand poobah'], ['big wheel', 'is a synonym of', 'bigwig'], ['big wheel', 'is a synonym of', 'top banana'], ['big wheel', 'is a synonym of', 'top dog'], ['big wheel', 'is a synonym of', 'kingpin'], ['wear trousers', 'is a synonym of', 'rule roost'], ['wear trousers', 'is related to', 'dominant'], ['wear trousers', 'is a synonym of', 'wear pants'], ['straight man', 'is related to', 'top banana'], ['wear pants', 'is a form of', 'wear trousers']]",is capable of,summarize: top dog ? rule roost,5,50
"[['dash', 'is a', 'track event'], ['excavator', 'is a', 'workman'], ['excavator', 'is related to', 'vehicle'], ['excavator', 'is related to', 'track'], ['join', 'is a synonym of', 'meet'], ['join', 'is an antonym of', 'meet'], ['join', 'is related to', 'meet'], ['track meet', 'is a', 'meet'], ['meet', 'is a', 'athletic contest'], ['meet', 'is an antonym of', 'join'], ['track', '<extra_id_0>', 'track meet'], ['channel', 'is related to', 'track'], ['lens', 'is a', 'channel'], ['funnel', 'is related to', 'channel'], ['track event', 'is a', 'footrace'], ['track event', 'is a part of', 'track meet'], ['track event', 'is related to', 'track']]",is a part of,summarize: track ? track meet,4,38
"[['palmitate', 'is related to', 'palmitic acid'], ['palmitate', 'is related to', 'salt'], ['palmitate', 'is related to', 'ester'], ['allotment', 'is related to', 'council'], ['allotment', 'is related to', 'vegetables'], ['eating vegetables', '<extra_id_0>', 'salt'], ['eating vegetables', 'has prerequisite', 'vegetables'], ['eating vegetables', 'causes', 'good'], ['news', 'is related to', 'fresh'], ['news', 'is related to', 'novel'], ['council', 'is related to', 'good'], ['fresh', 'is related to', 'salt'], ['fresh', 'is related to', 'vegetables'], ['fresh', 'is related to', 'good'], ['novel', 'is a synonym of', 'fresh'], ['vegetables', 'is in', 'fridge'], ['well wish', 'is related to', 'good']]",has prerequisite,summarize: eating vegetables ? salt,5,15
"[['children', 'is capable of', 'come home'], ['go somewhere', 'has prerequisite', 'go'], ['go somewhere', 'ends with', 'come home'], ['tag', 'is related to', 'baserunner'], ['mark', 'is a synonym of', 'tag'], ['mark', 'is related to', 'red'], ['stamp', 'is related to', 'mark'], ['stamp', 'is a synonym of', 'cast'], ['stamping', 'is a form of', 'stamp'], ['stamping', 'is related to', 'stamp'], ['travel bug', '<extra_id_0>', 'go somewhere'], ['travel bug', 'is related to', 'tag'], ['travel bug', 'is related to', 'stamp'], ['go', 'is related to', 'red'], ['go', 'is related to', 'race'], ['dog', 'is capable of', 'come home']]",causes desire,summarize: travel bug ? go somewhere,5,34
"[['slipstream', 'is related to', 'patch'], ['bug', '<extra_id_0>', 'anger'], ['bug', 'is related to', 'connoisseur'], ['cooled', 'is related to', 'anger'], ['cooled', 'is related to', 'fervour'], ['connoisseur', 'is related to', 'specialist'], ['patch', 'is related to', 'bug'], ['patch', 'is related to', 'bit'], ['water cooler', 'is related to', 'cooled'], ['gourmet', 'is related to', 'connoisseur'], ['hornets nest', 'is related to', 'exacerbate'], ['exacerbate', 'is a manner of', 'anger'], ['exacerbate', 'is related to', 'worse']]",is capable of,summarize: bug ? anger,4,3
"[['clever people', 'is', 'unpredictable'], ['playing game of chess', '<extra_id_0>', 'think'], ['playing game of chess', 'is used for', 'clever people'], ['pawn', 'is used for', 'playing game of chess'], ['scotch game', 'is related to', 'pawn'], ['doctors', 'is a', 'clever people'], ['dwell on', 'is related to', 'think'], ['dwell on', 'is related to', 'continue'], ['dwell on', 'is a manner of', 'hesitate'], ['mode of thought', 'is related to', 'think'], ['mode of thought', 'is related to', 'experience'], ['mode of thought', 'is a synonym of', 'school of thought'], ['promote', 'is related to', 'pawn']]",has subevent,summarize: playing game of chess ? think,9,1
"[['community', 'is related to', 'communist'], ['democratic', 'is related to', 'political party'], ['democratic', 'has context', 'us'], ['left wing', 'is a synonym of', 'liberal'], ['broad', 'is related to', 'liberal'], ['broad', 'has context', 'us'], ['soviet bloc', 'is related to', 'communist'], ['liberals', '<extra_id_0>', 'left wing'], ['liberals', 'is a form of', 'liberal'], ['liberals', 'is related to', 'liberal'], ['liberals', 'is a', 'political party'], ['liberal', 'is related to', 'left wing'], ['liberal', 'has context', 'us'], ['hung', 'is related to', 'political party'], ['communist', 'is related to', 'community'], ['communist', 'is a', 'left wing'], ['labor', 'has context', 'us'], ['labor', 'has context', 'australia'], ['laborite', 'is related to', 'left wing'], ['laborite', 'is related to', 'political party'], ['laborite', 'has context', 'us'], ['laborite', 'is related to', 'labor'], ['laborite', 'has context', 'australia']]",is,summarize: liberals ? left wing,5,21
"[['release energy', 'has prerequisite', 'work off'], ['release energy', '<extra_id_0>', 'stressed'], ['release energy', 'has subevent', 'sweat'], ['calm', 'is an antonym of', 'stressed'], ['cool', 'is a synonym of', 'calm'], ['cool', 'is related to', 'calm'], ['composer', 'is related to', 'calm'], ['work off', 'is related to', 'lose'], ['work off', 'is a manner of', 'get rid of'], ['stress out', 'is related to', 'stressed'], ['get rid of', 'is a synonym of', 'lose'], ['get rid of', 'is related to', 'lose'], ['cooler heads will prevail', 'is related to', 'calm'], ['sweat', 'is related to', 'tears'], ['sweat', 'is related to', 'cool'], ['sweat', 'is related to', 'stress out']]",is motivated by,summarize: release energy ? stressed,5,2
"[['inadmissible', 'is related to', 'admit'], ['with feet', '<extra_id_0>', 'step forward'], ['avow', 'is a manner of', 'admit'], ['walk', 'is related to', 'forward'], ['walk', 'is related to', 'with feet'], ['walk', 'is a synonym of', 'step'], ['walk', 'is related to', 'step'], ['walk', 'is a', 'path'], ['walk', 'has prerequisite', 'step forward'], ['admit', 'is related to', 'inadmissible'], ['step', 'has context', 'kinematics'], ['step', 'is related to', 'forward'], ['step', 'is related to', 'with feet'], ['step', 'is a manner of', 'walk'], ['step', 'is related to', 'walk'], ['step', 'is related to', 'flat surface'], ['step forward', 'is related to', 'admit']]",is capable of,summarize: with feet ? step forward,5,3
"[['lithium ion battery', 'is related to', 'rechargeable'], ['surface area', 'is related to', 'attack'], ['horse', 'is related to', 'charger'], ['rechargeable', 'is related to', 'electricity'], ['rechargeable', 'is related to', 'charger'], ['rechargeable', 'is related to', 'recharge'], ['rechargeable', 'is related to', 'recharged'], ['charger', 'is related to', 'speedloader'], ['charger', 'is related to', 'recharge'], ['recharge', 'is related to', 'attack'], ['beset', 'is related to', 'attack'], ['recharged', '<extra_id_0>', 'recharge']]",is a form of,summarize: recharged ? recharge,5,33
"[['wash hands', '<extra_id_0>', 'clean'], ['tachykinin', 'is related to', 'behavioural'], ['valet', 'is a', 'body servant'], ['valet', 'is related to', 'car'], ['valet', 'is related to', 'clean'], ['forks', 'is used for', 'eat food'], ['eat food', 'has prerequisite', 'wash hands'], ['diminish own hunger', 'has prerequisite', 'eat food'], ['diminish own hunger', 'starts with', 'eat food'], ['diminish own hunger', 'has subevent', 'eat food'], ['urinate', 'ends with', 'wash hands'], ['urinate', 'is a synonym of', 'micturate'], ['drinking', 'causes desire', 'urinate'], ['micturate', 'is related to', 'urinate'], ['clean', 'has context', 'behavioural'], ['psychopathology', 'is related to', 'behavioural']]",is motivated by,summarize: wash hands ? clean,5,0
"[['murder', 'causes desire', 'conduct trial'], ['murder', 'has context', 'legal'], ['anger', 'causes desire', 'conduct trial'], ['guilty', 'has context', 'legal'], ['admit', 'is related to', 'guilty'], ['involved in accident', 'starts with', 'call police'], ['involved in accident', 'has prerequisite', 'crash'], ['involved in accident', 'has subevent', 'take picture'], ['convict suspect for crime', '<extra_id_0>', 'call police'], ['convict suspect for crime', 'has subevent', 'conduct trial'], ['convict suspect for crime', 'is motivated by', 'guilty'], ['send criminal to prison', 'has prerequisite', 'proof'], ['send criminal to prison', 'has prerequisite', 'call police'], ['send criminal to prison', 'starts with', 'resocialize']]",has prerequisite,summarize: convict suspect for crime ? call police,9,19
"[['riding bicycle', 'causes', 'getting tired'], ['breathe fresh air', '<extra_id_0>', 'relax'], ['fog', 'is related to', 'ocean'], ['take walk', 'is motivated by', 'breathe fresh air'], ['take walk', 'starts with', 'breathe'], ['take walk', 'is motivated by', 'active'], ['boat', 'is in', 'ocean'], ['boat', 'is related to', 'ocean'], ['relax', 'has prerequisite', 'getting tired'], ['heat', 'causes desire', 'breathe fresh air'], ['heat', 'is related to', 'term'], ['heat', 'is related to', 'team'], ['ocean', 'is used for', 'relax'], ['climbing mountain', 'causes', 'getting tired']]",is motivated by,summarize: breathe fresh air ? relax,6,1
"[['turn', 'is related to', 'round'], ['turn', 'is related to', 'back'], ['nahualism', 'is related to', 'animal'], ['hindquarters', 'is a synonym of', 'tail'], ['hindquarters', '<extra_id_0>', 'quadruped'], ['cenozoic', 'is related to', 'animal'], ['paxwax', 'is related to', 'quadruped'], ['paxwax', 'is related to', 'dorsal'], ['tail', 'is related to', 'monetary'], ['tail', 'is related to', 'animal'], ['tail', 'is in', 'back'], ['tail', 'is related to', 'back'], ['tree trunk', 'is', 'round'], ['quadruped', 'is a', 'animal'], ['quadruped', 'is related to', 'animal'], ['round', 'is a synonym of', 'turn'], ['round', 'is related to', 'turn'], ['round', 'is related to', 'hindquarters'], ['packwax', 'is a form of', 'paxwax'], ['back', 'is related to', 'animal'], ['back', 'is related to', 'dorsal']]",is a part of,summarize: hindquarters ? quadruped,7,14
