graph,label,target_prompt,target_position,source_position
"[['spermatogenesis', 'is a', 'gametogenesis'], ['gamete', 'is related to', 'meiosis'], ['meiosis', 'is a', 'cellular multiplication'], ['cellular multiplication', 'is a', 'situation'], ['gametogenesis', 'is related to', 'gamete'], ['gametogenesis', 'is a', 'meiosis'], ['gametogenesis', 'is related to', 'meiosis'], ['<extra_id_0>', 'is a', 'cellular multiplication']]",gametogenesis,summarize: ? is a cellular multiplication,3,24
"[['ambition', 'is related to', 'motivation'], ['<extra_id_0>', 'causes desire', 'take care of proposals'], ['nationalism', 'is a', 'ambition'], ['money', 'causes desire', 'take care of proposals'], ['take care of proposals', 'has prerequisite', 'read'], ['take care of proposals', 'has subevent', 'read']]",ambition,summarize: ? causes desire take care of proposals,3,16
"[['chicago style hot dog', 'is related to', 'peppers'], ['shrub', 'is related to', 'green'], ['salt', 'is an antonym of', 'peppers'], ['salt', 'is related to', 'peppers'], ['<extra_id_0>', 'is', 'green'], ['emerald green', 'is related to', 'green']]",peppers,summarize: ? is green,3,19
"[['express how funny', 'starts with', 'smile'], ['express how funny', 'has prerequisite', 'spit'], ['steve martin', 'is a', 'comedian'], ['<extra_id_0>', 'causes desire', 'express how funny'], ['comedian', 'is related to', 'humorous']]",comedian,summarize: ? causes desire express how funny,3,12
"[['playing football', 'causes', 'injuries'], ['playing soccer', 'has prerequisite', 'energy'], ['playing soccer', 'has prerequisite', 'gravity'], ['<extra_id_0>', 'causes', 'injuries'], ['injuries', 'is', 'fatal']]",playing soccer,summarize: ? causes injuries,3,7
"[['catwalk', 'is related to', 'vessel'], ['<extra_id_0>', 'is', 'dangerous'], ['america', 'is', 'dangerous'], ['archives', 'is', 'dangerous'], ['runway model', 'is related to', 'catwalk']]",catwalk,summarize: ? is dangerous,3,9
"[['<extra_id_0>', 'is a part of', 'board'], ['knot', 'is a', 'distorted shape'], ['knot', 'is related to', 'branch'], ['video board', 'is related to', 'board'], ['ironing board', 'is a', 'board'], ['ironing board', 'is related to', 'board']]",knot,summarize: ? is a part of board,3,20
"[['rabbit', 'is related to', 'hear'], ['hear', 'is related to', 'ear'], ['<extra_id_0>', 'is distinct from', 'look'], ['browse', 'is related to', 'look'], ['ear', 'is related to', 'hear'], ['ear', 'is capable of', 'hear'], ['glicke', 'is related to', 'look']]",hear,summarize: ? is distinct from look,3,21
"[['reserve', 'is related to', 'patience'], ['writing', 'is related to', 'inscribing'], ['writing', 'is related to', 'scripture'], ['<extra_id_0>', 'has prerequisite', 'patience'], ['scripture', 'is related to', 'writing'], ['impatiently', 'is related to', 'patience']]",writing,summarize: ? has prerequisite patience,3,17
"[['decoration', 'is related to', 'honor'], ['honest', 'is related to', 'honor'], ['scorn', 'is a synonym of', 'contemn'], ['contemn', 'is related to', 'contempt of court'], ['<extra_id_0>', 'is an antonym of', 'honor'], ['honor', 'is related to', 'honest']]",contemn,summarize: ? is an antonym of honor,3,23
"[['allotropism', 'is related to', 'allotropous'], ['allotropism', 'is related to', 'allotrope'], ['<extra_id_0>', 'has context', 'botany'], ['locust tree', 'has context', 'botany'], ['incubous', 'has context', 'botany'], ['allotrope', 'is related to', 'allotropism'], ['allotrope', 'is related to', 'allotropous']]",allotropous,summarize: ? has context botany,3,18
"[['going to party', 'causes', 'drinking alcohol'], ['designated driver', 'is a', 'driver'], ['designated driver', 'is related to', 'individual'], ['drinking alcohol', 'has subevent', 'full bladder'], ['<extra_id_0>', 'has prerequisite', 'designated driver']]",drinking alcohol,summarize: ? has prerequisite designated driver,3,13
"[['affair', 'is related to', 'flirting'], ['reproducing', 'causes', 'offspring'], ['reproducing', 'has subevent', 'genetic mutation'], ['<extra_id_0>', 'has subevent', 'flirting'], ['flirting', 'has prerequisite', 'flirt with']]",reproducing,summarize: ? has subevent flirting,3,14
"[['professor', 'is related to', 'degree'], ['professor', 'has context', 'us'], ['graduate', 'is related to', 'degree'], ['graduate', 'has context', 'us'], ['degree', 'is related to', 'graduate'], ['sophomore', 'has context', 'us'], ['sophomore', 'is related to', 'undergraduate'], ['<extra_id_0>', 'is distinct from', 'professor'], ['undergraduate', 'is an antonym of', 'graduate'], ['undergraduate', 'is related to', 'degree']]",undergraduate,summarize: ? is distinct from professor,3,30
"[['write program', 'is motivated by', 'do'], ['<extra_id_0>', 'has prerequisite', 'compile'], ['attending class', 'has subevent', 'write program'], ['decompile', 'is related to', 'compile'], ['anthologize', 'is related to', 'compile']]",write program,summarize: ? has prerequisite compile,3,15
"[['fumarium', 'is related to', 'wine'], ['fumarium', 'is related to', 'ancient rome'], ['fumitory', 'is related to', 'fumaria'], ['<extra_id_0>', 'is a form of', 'fumarium'], ['fumaria', 'is a', 'dilleniid dicot genus']]",fumaria,summarize: ? is a form of fumarium,3,17
"[['rooster', 'is capable of', 'rule roost'], ['rule roost', 'is a synonym of', 'wear trousers'], ['top banana', 'is a synonym of', 'top dog'], ['top banana', 'is a synonym of', 'big wheel'], ['<extra_id_0>', 'is capable of', 'rule roost'], ['big wheel', 'is a synonym of', 'top banana'], ['big wheel', 'is a synonym of', 'top dog'], ['wear trousers', 'is a synonym of', 'rule roost']]",top dog,summarize: ? is capable of rule roost,3,36
"[['excavator', 'is related to', 'track'], ['track meet', 'is a', 'meet'], ['<extra_id_0>', 'is a part of', 'track meet'], ['channel', 'is related to', 'track'], ['track event', 'is a part of', 'track meet'], ['track event', 'is related to', 'track']]",track,summarize: ? is a part of track meet,3,22
"[['palmitate', 'is related to', 'salt'], ['<extra_id_0>', 'has prerequisite', 'salt'], ['eating vegetables', 'has prerequisite', 'vegetables'], ['eating vegetables', 'causes', 'good'], ['fresh', 'is related to', 'salt'], ['fresh', 'is related to', 'vegetables'], ['fresh', 'is related to', 'good']]",eating vegetables,summarize: ? has prerequisite salt,3,17
"[['go somewhere', 'has prerequisite', 'go'], ['go somewhere', 'ends with', 'come home'], ['<extra_id_0>', 'causes desire', 'go somewhere'], ['travel bug', 'is related to', 'tag'], ['travel bug', 'is related to', 'stamp']]",travel bug,summarize: ? causes desire go somewhere,3,12
"[['<extra_id_0>', 'is capable of', 'anger'], ['bug', 'is related to', 'connoisseur'], ['cooled', 'is related to', 'anger'], ['patch', 'is related to', 'bug'], ['exacerbate', 'is a manner of', 'anger']]",bug,summarize: ? is capable of anger,3,17
"[['<extra_id_0>', 'has subevent', 'think'], ['playing game of chess', 'is used for', 'clever people'], ['pawn', 'is used for', 'playing game of chess'], ['dwell on', 'is related to', 'think'], ['mode of thought', 'is related to', 'think']]",playing game of chess,summarize: ? has subevent think,3,16
"[['left wing', 'is a synonym of', 'liberal'], ['<extra_id_0>', 'is', 'left wing'], ['liberals', 'is a form of', 'liberal'], ['liberals', 'is related to', 'liberal'], ['liberals', 'is a', 'political party'], ['liberal', 'is related to', 'left wing'], ['communist', 'is a', 'left wing'], ['laborite', 'is related to', 'left wing'], ['laborite', 'is related to', 'political party']]",liberals,summarize: ? is left wing,3,29
"[['release energy', 'has prerequisite', 'work off'], ['<extra_id_0>', 'is motivated by', 'stressed'], ['release energy', 'has subevent', 'sweat'], ['calm', 'is an antonym of', 'stressed'], ['stress out', 'is related to', 'stressed'], ['sweat', 'is related to', 'stress out']]",release energy,summarize: ? is motivated by stressed,3,21
"[['<extra_id_0>', 'is capable of', 'step forward'], ['walk', 'is related to', 'with feet'], ['walk', 'is a synonym of', 'step'], ['walk', 'is related to', 'step'], ['walk', 'has prerequisite', 'step forward'], ['step', 'is related to', 'with feet'], ['step', 'is a manner of', 'walk'], ['step', 'is related to', 'walk'], ['step forward', 'is related to', 'admit']]",with feet,summarize: ? is capable of step forward,3,30
"[['rechargeable', 'is related to', 'charger'], ['rechargeable', 'is related to', 'recharge'], ['rechargeable', 'is related to', 'recharged'], ['charger', 'is related to', 'recharge'], ['recharge', 'is related to', 'attack'], ['<extra_id_0>', 'is a form of', 'recharge']]",recharged,summarize: ? is a form of recharge,3,20
"[['<extra_id_0>', 'is motivated by', 'clean'], ['valet', 'is related to', 'clean'], ['eat food', 'has prerequisite', 'wash hands'], ['urinate', 'ends with', 'wash hands'], ['clean', 'has context', 'behavioural']]",wash hands,summarize: ? is motivated by clean,3,12
"[['involved in accident', 'starts with', 'call police'], ['<extra_id_0>', 'has prerequisite', 'call police'], ['convict suspect for crime', 'has subevent', 'conduct trial'], ['convict suspect for crime', 'is motivated by', 'guilty'], ['send criminal to prison', 'has prerequisite', 'call police']]",convict suspect for crime,summarize: ? has prerequisite call police,3,13
"[['<extra_id_0>', 'is motivated by', 'relax'], ['take walk', 'is motivated by', 'breathe fresh air'], ['relax', 'has prerequisite', 'getting tired'], ['heat', 'causes desire', 'breathe fresh air'], ['ocean', 'is used for', 'relax']]",breathe fresh air,summarize: ? is motivated by relax,3,13
"[['hindquarters', 'is a synonym of', 'tail'], ['<extra_id_0>', 'is a part of', 'quadruped'], ['paxwax', 'is related to', 'quadruped'], ['tail', 'is related to', 'animal'], ['quadruped', 'is a', 'animal'], ['quadruped', 'is related to', 'animal'], ['round', 'is related to', 'hindquarters']]",hindquarters,summarize: ? is a part of quadruped,3,25
"[['ticket', 'is a synonym of', 'parking ticket'], ['move car', 'has prerequisite', 'drive away'], ['police', 'causes desire', 'move car'], ['parking ticket', 'is related to', 'payment'], ['parking ticket', 'is a', 'ticket'], ['parking ticket', 'is a synonym of', 'ticket'], ['parking ticket', 'is related to', 'ticket'], ['<extra_id_0>', 'causes desire', 'move car']]",parking ticket,summarize: ? causes desire move car,3,25
"[['illegitimate', 'is related to', 'heterogonous'], ['<extra_id_0>', 'is an antonym of', 'legal'], ['illegitimate', 'is a synonym of', 'outlawed'], ['allonge', 'has context', 'legal'], ['erstwhile', 'has context', 'legal']]",illegitimate,summarize: ? is an antonym of legal,3,18
"[['wait for', 'has subevent', 'decorate'], ['<extra_id_0>', 'is a manner of', 'decorate'], ['gild', 'is related to', 'appear'], ['gild', 'is related to', 'layer'], ['kohl', 'is related to', 'decorate']]",gild,summarize: ? is a manner of decorate,3,18
"[['sanctuary', 'is related to', 'altar'], ['sacrifices', 'is a form of', 'sacrifice'], ['sacrifices', 'is related to', 'sacrifice'], ['altar', 'is in', 'sanctuary'], ['altar', 'is related to', 'sanctuary'], ['<extra_id_0>', 'is used for', 'sacrifices'], ['altar', 'is related to', 'sacrifice'], ['altar', 'is used for', 'church services']]",altar,summarize: ? is used for sacrifices,3,25
"[['humankind', 'is related to', 'all humans'], ['equal', 'is related to', 'minus'], ['bisection', 'is related to', 'equal'], ['<extra_id_0>', 'is', 'equal'], ['all humans', 'has', 'bladders']]",all humans,summarize: ? is equal,3,11
"[['sleep', 'is an antonym of', 'awake'], ['sleep', 'is related to', 'awake'], ['sleep', 'is distinct from', 'awake'], ['sleep', 'is related to', 'involved'], ['<extra_id_0>', 'causes desire', 'sleep'], ['book', 'is related to', 'document'], ['awake', 'is related to', 'sleep'], ['awake', 'has prerequisite', 'sleep'], ['kingdom', 'is in', 'book']]",book,summarize: ? causes desire sleep,3,27
"[['amicability', 'is distinct from', 'enmity'], ['<extra_id_0>', 'is distinct from', 'litigiousness'], ['amicability', 'is distinct from', 'contentiousness'], ['amicability', 'is a synonym of', 'amicableness'], ['litigiousness', 'is a', 'contentiousness'], ['litigiousness', 'is related to', 'litigious'], ['amicableness', 'is distinct from', 'enmity'], ['amicableness', 'is a synonym of', 'amicability'], ['amicableness', 'is distinct from', 'litigiousness'], ['amicableness', 'is distinct from', 'contentiousness']]",amicability,summarize: ? is distinct from litigiousness,3,34
"[[""charles's law"", 'is related to', 'law'], [""charles's law"", 'has context', 'physics'], [""charles's law"", 'is related to', 'temperature'], ['<extra_id_0>', 'is a synonym of', ""gay lussac's law""], [""charles's law"", 'is related to', 'pressure'], [""gay lussac's law"", 'is a', 'law'], [""gay lussac's law"", 'has context', 'physics'], ['pressure', 'has context', 'physics']]",charles's law,summarize: ? is a synonym of gay lussac's law,3,23
"[['weather', 'is related to', 'rain'], ['rain', 'is a', 'weather'], ['rain', 'is in', 'weather'], ['rain', 'is related to', 'weather'], ['rain', 'is a part of', 'weather'], ['rain', 'is a', 'bad weather'], ['rain', 'is related to', 'bad weather'], ['unavoidable', 'is related to', 'bound'], ['unavoidable', 'is an antonym of', 'avoidable'], ['bad weather', 'is a', 'weather'], ['<extra_id_0>', 'is', 'unavoidable'], ['avoidable', 'is an antonym of', 'unavoidable']]",bad weather,summarize: ? is unavoidable,3,41
"[['surf net', 'has prerequisite', 'log on'], ['surf net', 'starts with', 'log on'], ['<extra_id_0>', 'has subevent', 'pop ups'], ['surf net', 'is motivated by', 'find information'], ['pop ups', 'is a form of', 'pop up']]",surf net,summarize: ? has subevent pop ups,3,16
"[['hypogonadism', 'is related to', 'reproductive'], ['hypogonadism', 'is a', 'incompetence'], ['<extra_id_0>', 'is a', 'disease'], ['incompetence', 'is a', 'disease'], ['disease', 'is related to', 'annoy'], ['histomoniasis', 'is related to', 'disease']]",hypogonadism,summarize: ? is a disease,3,18
"[['library', 'is related to', 'check'], ['in', 'is related to', 'move'], ['aerial', 'is related to', 'move'], ['check', 'is a synonym of', 'see'], ['<extra_id_0>', 'is a manner of', 'move']]",check,summarize: ? is a manner of move,3,19
"[['smile', 'is related to', 'big'], ['going to party', 'is used for', 'having good time'], ['going to party', 'has subevent', 'having good time'], ['<extra_id_0>', 'has subevent', 'smile'], ['flirting', 'has subevent', 'smile'], ['going to movie', 'causes', 'having good time']]",having good time,summarize: ? has subevent smile,3,19
"[['print', 'is related to', 'typewriters'], ['<extra_id_0>', 'is', 'noisy'], ['typewriters', 'is a form of', 'typewriter'], ['typewriters', 'is related to', 'typewriter'], ['barbarous', 'is related to', 'noisy'], ['rumpus', 'is related to', 'noisy']]",typewriters,summarize: ? is noisy,3,18
"[['interruption', 'is a synonym of', 'disunion'], ['interruption', 'is a synonym of', 'obstruction'], ['having conversation', 'has prerequisite', 'listening'], ['<extra_id_0>', 'has subevent', 'interruption'], ['having conversation', 'is used for', 'making friends'], ['making friends', 'has subevent', 'having conversation']]",having conversation,summarize: ? has subevent interruption,3,23
"[['light up', 'is related to', 'mood'], ['<extra_id_0>', 'is a manner of', 'erupt'], ['light up', 'is related to', 'illuminate'], ['erupted', 'is a form of', 'erupt'], ['erupted', 'is related to', 'erupt'], ['eruptive', 'is related to', 'erupt'], ['illuminate', 'is related to', 'light up']]",light up,summarize: ? is a manner of erupt,3,25
"[['most homes', 'has', 'kitchens'], ['container', 'is in', 'kitchens'], ['<extra_id_0>', 'is', 'small'], ['market', 'is related to', 'small'], ['small', 'is a synonym of', 'diminished']]",kitchens,summarize: ? is small,3,12
"[['<extra_id_0>', 'has context', 'terrorism'], ['world trade center', 'is related to', 'commerce'], ['terrorism', 'causes desire', 'fight war'], ['hacker', 'has context', 'terrorism'], ['twin towers', 'is a synonym of', 'world trade center'], ['twin towers', 'is related to', 'world trade center']]",world trade center,summarize: ? has context terrorism,3,17
"[['yaw', 'is a manner of', 'swerve'], ['yaw', 'is related to', 'swerve'], ['swerve', 'is a synonym of', 'yaw'], ['swerve', 'is related to', 'rove'], ['<extra_id_0>', 'has subevent', 'swerve'], ['test car', 'has subevent', 'crash'], ['test car', 'has prerequisite', 'start up']]",test car,summarize: ? has subevent swerve,3,26
"[['melilotus', 'is a', 'woody plant'], ['capsicum frutescens', 'is a', 'woody plant'], ['ficus', 'is in', 'container'], ['<extra_id_0>', 'is a', 'woody plant'], ['ficus', 'is in', 'pots']]",ficus,summarize: ? is a woody plant,3,13
"[['niphon', 'is related to', 'honshu'], ['honshu', 'is a synonym of', 'niphon'], ['honshu', 'is related to', 'japanese'], ['<extra_id_0>', 'is a part of', 'honshu'], ['tokyo', 'is related to', 'minato'], ['minato', 'is related to', 'tokyo'], ['jive', 'is in', 'tokyo']]",tokyo,summarize: ? is a part of honshu,3,24
"[['alligators', 'is a form of', 'alligator'], ['<extra_id_0>', 'is', 'carnivorous'], ['pike', 'is related to', 'carnivorous'], ['alligator', 'is in', 'swamp'], ['mustelid', 'is related to', 'carnivorous'], ['swamp', 'is related to', 'alligators']]",alligators,summarize: ? is carnivorous,3,17
"[['pelt', 'is a manner of', 'throw'], ['pelt', 'is related to', 'throw'], ['mouth', 'is related to', 'eat'], ['eat', 'is related to', 'mouth'], ['<extra_id_0>', 'is an antonym of', 'throw'], ['eat', 'is related to', 'having'], ['throw', 'is related to', 'processing']]",eat,summarize: ? is an antonym of throw,3,26
"[['cleaning', 'is a', 'taking care of'], ['cleaning', 'has subevent', 'dusting'], ['dusting', 'is a', 'cleaning'], ['<extra_id_0>', 'is used for', 'cleaning'], ['washing clothes', 'causes', 'mass hysteria'], ['washing clothes', 'has subevent', 'watch tv']]",washing clothes,summarize: ? is used for cleaning,3,18
"[['hearer', 'is related to', 'hear'], ['hearer', 'is a synonym of', 'listener'], ['gizmo', 'is a', 'musical instrument'], ['reed organ', 'is related to', 'musical instrument'], ['listener', 'is a synonym of', 'hearer'], ['<extra_id_0>', 'is used for', 'hearer']]",musical instrument,summarize: ? is used for hearer,3,22
"[['warm weather', 'causes desire', 'play baseball'], ['run', 'is an antonym of', 'crawl'], ['run', 'is an antonym of', 'slowly'], ['<extra_id_0>', 'has subevent', 'run'], ['play baseball', 'has subevent', 'injury']]",play baseball,summarize: ? has subevent run,3,22
"[['<extra_id_0>', 'has context', 'mineral'], ['antigorite', 'is a synonym of', 'picrolite'], ['antigorite', 'is a', 'serpentine'], ['antigorite', 'is related to', 'serpentine'], ['stibine', 'has context', 'mineral'], ['mineral', 'is related to', 'bottle'], ['picrolite', 'has context', 'mineral'], ['picrolite', 'is related to', 'serpentine'], ['serpentine', 'is a', 'mineral'], ['serpentine', 'is related to', 'mineral']]",antigorite,summarize: ? has context mineral,3,29
"[['waitress', 'is a', 'waiter'], ['waitress', 'is a form of', 'waiter'], ['waitress', 'is related to', 'waiter'], ['wait on tables', 'has prerequisite', 'waitress'], ['<extra_id_0>', 'is motivated by', 'paycheck'], ['wait on tables', 'is motivated by', 'waiter'], ['wait on tables', 'has prerequisite', 'waiter'], ['going to work', 'causes', 'paycheck'], ['waiter', 'is a form of', 'waitress'], ['waiter', 'is related to', 'waitress'], ['pay check', 'is a form of', 'paycheck']]",wait on tables,summarize: ? is motivated by paycheck,3,35
"[['<extra_id_0>', 'causes', 'happiness'], ['gladness', 'is a', 'happiness'], ['entertaining', 'causes', 'making friends'], ['entertaining', 'causes', 'happiness'], ['school', 'is used for', 'making friends']]",making friends,summarize: ? causes happiness,3,9
"[['ant bear', 'is related to', 'orycteropus afer'], ['ant bear', 'is a synonym of', 'aardvark'], ['ant bear', 'is related to', 'aardvark'], ['orycteropus afer', 'is a synonym of', 'aardvark'], ['aardvark', 'is related to', 'orycteropus afer'], ['aardvark', 'is a synonym of', 'antbear'], ['<extra_id_0>', 'is a form of', 'ant bear']]",antbear,summarize: ? is a form of ant bear,3,29
"[['among', 'is related to', 'monger'], ['ascension island', 'is related to', 'british'], ['monger', 'is related to', 'commodity'], ['<extra_id_0>', 'has context', 'british'], ['cock up', 'has context', 'british']]",monger,summarize: ? has context british,3,13
"[['villain', 'is distinct from', 'landowner'], ['villain', 'is a synonym of', 'rascal'], ['<extra_id_0>', 'is distinct from', 'aristocrat'], ['viscount', 'is a', 'aristocrat'], ['blue blood', 'is a synonym of', 'aristocrat'], ['blue blood', 'is related to', 'aristocrat']]",villain,summarize: ? is distinct from aristocrat,3,22
"[['earning living', 'has subevent', 'go to work'], ['earning living', 'is used for', 'producing'], ['earning living', 'has subevent', 'stopped'], ['<extra_id_0>', 'has subevent', 'carpool'], ['go to work', 'has prerequisite', 'carpool'], ['carpool', 'is related to', 'vanpool']]",earning living,summarize: ? has subevent carpool,3,20
"[['negative', 'is related to', 'phenotype'], ['sure', 'is related to', 'yes'], ['sound', 'is related to', 'yes'], ['<extra_id_0>', 'is an antonym of', 'negative'], ['short', 'is related to', 'negative'], ['short', 'is related to', 'sound']]",yes,summarize: ? is an antonym of negative,3,21
"[['sublimate', 'is related to', 'activity'], ['<extra_id_0>', 'is a manner of', 'redirect'], ['sublimate', 'has context', 'physics'], ['redirect', 'is related to', 'navigate'], ['redirect', 'is related to', 'witness']]",sublimate,summarize: ? is a manner of redirect,3,16
"[['<extra_id_0>', 'is a form of', 'head honcho'], ['board', 'is related to', 'head honchos'], ['top banana', 'is a synonym of', 'big wheel'], ['top banana', 'is a synonym of', 'head honcho'], ['big wheel', 'is a synonym of', 'top banana'], ['big wheel', 'is a synonym of', 'head honcho'], ['head honcho', 'is a synonym of', 'top banana'], ['head honcho', 'is a synonym of', 'big wheel']]",head honchos,summarize: ? is a form of head honcho,3,38
"[['inefficiently', 'is related to', 'inefficient'], ['inefficient', 'is an antonym of', 'efficient'], ['inefficient', 'is related to', 'efficient'], ['efficient', 'is an antonym of', 'inefficient'], ['efficient', 'is distinct from', 'inefficient'], ['successfully', 'is a synonym of', 'efficiently'], ['<extra_id_0>', 'is distinct from', 'inefficiently'], ['efficiently', 'is related to', 'efficient']]",efficiently,summarize: ? is distinct from inefficiently,3,32
"[['test', 'is related to', 'detest'], ['loathe', 'is a synonym of', 'detest'], ['loathe', 'is related to', 'detest'], ['want', 'is related to', 'extreme'], ['<extra_id_0>', 'is distinct from', 'detest'], ['fault', 'is related to', 'want'], ['detest', 'is a synonym of', 'loathe'], ['detest', 'is related to', 'loathe']]",want,summarize: ? is distinct from detest,3,28
"[['energy', 'is related to', 'atoms'], ['cosmogony', 'is related to', 'universe'], ['cosmic', 'is related to', 'universe'], ['chemistry', 'is related to', 'atoms'], ['<extra_id_0>', 'is in', 'universe']]",atoms,summarize: ? is in universe,3,14
"[['bugs', 'is in', 'roof'], ['shingle', 'is a manner of', 'roof'], ['shingle', 'is in', 'roof'], ['shingle', 'is related to', 'roof'], ['foundation', 'is a', 'book'], ['<extra_id_0>', 'is an antonym of', 'roof'], ['subvert', 'is related to', 'foundation']]",foundation,summarize: ? is an antonym of roof,3,24
"[['shortness', 'is a', 'stature'], ['shortness', 'is related to', 'stature'], ['shortness', 'is a', 'lowness'], ['<extra_id_0>', 'is a', 'duration'], ['endlessness', 'is a', 'duration'], ['sempiternal', 'is related to', 'duration']]",shortness,summarize: ? is a duration,3,18
"[['nib', 'is related to', 'ink'], ['ink', 'is related to', 'type'], ['<extra_id_0>', 'is capable of', 'colour'], ['café au lait', 'is related to', 'colour'], ['aqua', 'is a', 'colour'], ['aqua', 'is related to', 'colour']]",ink,summarize: ? is capable of colour,3,18
"[['jubilantly', 'is related to', 'jubilation'], ['jubilation', 'is related to', 'triumphant'], ['passing class', 'causes', 'pride'], ['<extra_id_0>', 'causes', 'jubilation'], ['passing class', 'causes', 'graduate']]",passing class,summarize: ? causes jubilation,3,9
"[['running', 'is related to', 'present'], ['lack', 'is a synonym of', 'dearth'], ['<extra_id_0>', 'is distinct from', 'present'], ['powerlessness', 'is related to', 'lack'], ['dearth', 'is a', 'lack'], ['dearth', 'is related to', 'lack'], ['holy ghost', 'is related to', 'present']]",lack,summarize: ? is distinct from present,3,23
"[['going somewhere', 'causes', 'get there'], ['<extra_id_0>', 'has prerequisite', 'get there'], ['talk with far away', 'has prerequisite', 'send email'], ['first telephone', 'causes desire', 'talk with far away'], ['mail letter', 'is motivated by', 'get there']]",talk with far away,summarize: ? has prerequisite get there,3,10
"[['binge eating', 'is related to', 'consumption'], ['binge eating', 'is related to', 'food'], ['laddish', 'is related to', 'binge drinking'], ['binge drinking', 'is related to', 'excessive'], ['<extra_id_0>', 'is distinct from', 'binge eating']]",binge drinking,summarize: ? is distinct from binge eating,3,15
"[['leg', 'is related to', 'hyperbola'], ['leg', 'is related to', 'attach'], ['<extra_id_0>', 'is a part of', 'spider'], ['spider', 'is a', 'venomous animal'], ['sicariidae', 'is a', 'spider']]",leg,summarize: ? is a part of spider,3,17
"[['thatch', 'is a manner of', 'roof'], ['thatch', 'is a', 'roof'], ['thatch', 'is in', 'roof'], ['thatch', 'is related to', 'roof'], ['lean to', 'is related to', 'roof'], ['<extra_id_0>', 'is in', 'roof'], ['birds', 'is capable of', 'chirp'], ['birds', 'is capable of', 'grow']]",birds,summarize: ? is in roof,3,24
"[['play violin', 'starts with', 'learn to read music'], ['<extra_id_0>', 'has prerequisite', 'learn to read music'], ['play piano', 'has subevent', 'get better'], ['play piano', 'has subevent', 'make mistake'], ['play guitar', 'has prerequisite', 'learn to read music'], ['learn to read music', 'is motivated by', 'play violin']]",play piano,summarize: ? has prerequisite learn to read music,3,17
