graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is a', 'vitamin b'], ['vitamin b2', 'is a', 'vitamin b'], ['vitamin b complex', 'is related to', 'vitamin b7'], ['vitamin b complex', 'is related to', 'vitamin b2'], ['pantothenic acid', 'is a', 'vitamin b'], ['vitamin b', 'is related to', 'vitamin b complex'], ['vitamin h', 'is related to', 'vitamin b7']]",vitamin b7,summarize: <extra_id_0> is a vitamin b,2,21
"[['atom', 'is related to', 'number'], ['equation', 'is related to', 'expression'], ['<extra_id_0>', 'is in', 'equation'], ['number', 'is related to', 'equations'], ['equations', 'is a form of', 'equation'], ['equations', 'is related to', 'equation'], ['swarm', 'is related to', 'number']]",number,summarize: <extra_id_0> is in equation,2,22
"[['for', 'is related to', 'to'], ['score home run', 'has subevent', 'excited'], ['score home run', 'has subevent', 'happy'], ['<extra_id_0>', 'is motivated by', 'to'], ['assay', 'is related to', 'to'], ['happy', 'is related to', 'excited'], ['to', 'is a synonym of', 'for']]",score home run,summarize: <extra_id_0> is motivated by to,2,25
"[['<extra_id_0>', 'is used for', 'dolls'], ['belongings', 'is in', 'house'], ['dolls', 'is a form of', 'doll'], ['dolls', 'is related to', 'doll'], ['servant', 'is related to', 'house'], ['doll', 'is related to', 'house'], ['doll', 'is a', 'toy'], ['doll', 'is related to', 'toy'], ['toy', 'is related to', 'dolls'], ['toy', 'is related to', 'doll']]",house,summarize: <extra_id_0> is used for dolls,2,31
"[['reprobate', 'is a manner of', 'reject'], ['reprobate', 'is related to', 'reject'], ['admit', 'is related to', 'assent'], ['<extra_id_0>', 'is an antonym of', 'reject'], ['include', 'is a synonym of', 'admit'], ['turn down', 'is a synonym of', 'reject']]",admit,summarize: <extra_id_0> is an antonym of reject,2,27
"[['target language', 'has context', 'linguistics'], ['phonetics', 'has context', 'linguistics'], ['inverse', 'is related to', 'term'], ['inverse', 'is related to', 'card'], ['<extra_id_0>', 'has context', 'linguistics'], ['linguistics', 'is related to', 'phonetics']]",inverse,summarize: <extra_id_0> has context linguistics,2,15
"[['sea cow', 'is a', 'aquatic mammal'], ['flipper', 'is related to', 'low'], ['flipper', 'is related to', 'slap'], ['<extra_id_0>', 'is a part of', 'aquatic mammal'], ['aquatic mammal', 'is a', 'placental']]",flipper,summarize: <extra_id_0> is a part of aquatic mammal,2,17
"[['<extra_id_0>', 'is capable of', 'vary'], ['sale', 'is related to', 'prices'], ['put down', 'is related to', 'prices'], ['vary', 'is related to', 'embellish'], ['variety', 'is related to', 'vary']]",prices,summarize: <extra_id_0> is capable of vary,2,15
"[['woman', 'is related to', 'world'], ['world', 'is related to', 'area'], ['<extra_id_0>', 'is', 'going down toilet'], ['going down toilet', 'is a form of', 'go down toilet']]",world,summarize: <extra_id_0> is going down toilet,2,12
"[['eyelid', 'is a', 'eye'], ['eyelid', 'is related to', 'eye'], ['eyelid', 'is a part of', 'eye'], ['eye', 'is related to', 'see through'], ['eye', 'is related to', 'eyelid'], ['eye', 'is related to', 'woman'], ['conjunctiva', 'is a', 'mucous membrane'], ['conjunctiva', 'is related to', 'mucous membrane'], ['conjunctiva', 'is related to', 'eyelid'], ['conjunctiva', 'is a part of', 'eyelid'], ['<extra_id_0>', 'is a part of', 'eye']]",conjunctiva,summarize: <extra_id_0> is a part of eye,2,39
"[['saccharomyces cerevisiae', 'is a', 'yeast'], ['saccharomyces cerevisiae', 'is a synonym of', ""baker's yeast""], ['saccharomyces cerevisiae', 'is a', ""brewer's yeast""], [""baker's yeast"", 'is a', 'yeast'], [""brewer's yeast"", 'is a', 'yeast'], [""brewer's yeast"", 'is related to', 'yeast'], ['<extra_id_0>', 'is a synonym of', ""baker's yeast""]]",brewer's yeast,summarize: <extra_id_0> is a synonym of baker's yeast,2,25
"[['pistol', 'is related to', 'unpredictable'], ['fiddling', 'is used for', 'playing fiddle'], ['fiddling', 'has subevent', 'play violin'], ['<extra_id_0>', 'causes', 'unpredictable'], ['wayward', 'is related to', 'unpredictable']]",fiddling,summarize: <extra_id_0> causes unpredictable,2,14
"[['gut', 'is a synonym of', 'alimentary canal'], ['gut', 'is related to', 'alimentary canal'], ['gut', 'is a synonym of', 'intestine'], ['gut', 'is related to', 'intestine'], ['alimentary canal', 'is a part of', 'digestive system'], ['esophagus', 'is a part of', 'alimentary canal'], ['intestine', 'is a synonym of', 'gut'], ['intestine', 'is related to', 'alimentary canal'], ['intestine', 'is related to', 'large intestine'], ['<extra_id_0>', 'is a part of', 'alimentary canal'], ['large intestine', 'is a', 'intestine'], ['large intestine', 'is related to', 'digestive system']]",large intestine,summarize: <extra_id_0> is a part of alimentary canal,2,48
"[['commercial', 'is related to', 'aviation'], ['<extra_id_0>', 'is an antonym of', 'show'], ['dancing', 'is in', 'show'], ['nip', 'is related to', 'show'], ['safari park', 'is related to', 'commercial']]",commercial,summarize: <extra_id_0> is an antonym of show,2,17
"[['parties', 'is', 'fun'], ['blow job', 'is a form of', 'blowjob'], ['<extra_id_0>', 'is', 'fun'], ['blowie', 'is related to', 'blow job'], ['seeing artifacts', 'is used for', 'fun']]",blow job,summarize: <extra_id_0> is fun,2,13
"[['seed', 'is related to', 'sunflower'], ['seed', 'is related to', 'sunflowers'], ['sunflowers', 'is a form of', 'sunflower'], ['sunflowers', 'is related to', 'sunflower'], ['<extra_id_0>', 'is in', 'meadow'], ['field', 'is in', 'meadow'], ['field', 'is related to', 'meadow'], ['meadow', 'is related to', 'field'], ['pond', 'is in', 'meadow']]",sunflowers,summarize: <extra_id_0> is in meadow,2,26
"[['exercising', 'has prerequisite', 'stamina'], ['nerve', 'is a synonym of', 'stamina'], ['nerve', 'is related to', 'stamina'], ['going to school', 'has subevent', 'reading book'], ['<extra_id_0>', 'has prerequisite', 'stamina'], ['going to school', 'has subevent', 'waiting for bus']]",going to school,summarize: <extra_id_0> has prerequisite stamina,2,20
"[['<extra_id_0>', 'is motivated by', 'contact'], ['write letter', 'ends with', 'sign'], ['printer', 'is used for', 'write letter'], ['osculate', 'is related to', 'contact'], ['bite', 'is related to', 'contact']]",write letter,summarize: <extra_id_0> is motivated by contact,2,14
"[['pride', 'is related to', 'lust'], ['pride', 'is related to', 'self'], ['growing vegetables', 'has prerequisite', 'soil'], ['<extra_id_0>', 'causes', 'pride'], ['growing vegetables', 'has subevent', 'weed']]",growing vegetables,summarize: <extra_id_0> causes pride,2,13
"[['<extra_id_0>', 'is a part of', 'cyclone'], ['low', 'is a synonym of', 'depleted'], ['cyclone', 'is related to', 'weather'], ['cyclone', 'is related to', 'indian ocean'], ['hypothermia', 'is related to', 'low']]",low,summarize: <extra_id_0> is a part of cyclone,2,19
"[['compete', 'is related to', 'contend'], ['compete', 'is related to', 'rivalry'], ['revolver', 'is a', 'pistol'], ['revolver', 'is related to', 'pistol'], ['<extra_id_0>', 'is used for', 'compete'], ['kill', 'has prerequisite', 'pistol'], ['contend', 'is a synonym of', 'compete'], ['rivalry', 'is related to', 'compete']]",pistol,summarize: <extra_id_0> is used for compete,2,25
"[['prostitute', 'is a synonym of', 'whore'], ['prostitute', 'is related to', 'whore'], ['swallow semen', 'is motivated by', 'prostitute'], ['<extra_id_0>', 'is motivated by', 'pornstar'], ['pornstar', 'is capable of', 'fuck'], ['pornstar', 'is a form of', 'porn star'], ['whore', 'is a', 'prostitute'], ['whore', 'is a synonym of', 'prostitute'], ['whore', 'is related to', 'prostitute'], ['whore', 'is capable of', 'swallow semen']]",swallow semen,summarize: <extra_id_0> is motivated by pornstar,2,36
"[['humans', 'has', 'emotions'], ['frame', 'is related to', 'painting'], ['frame', 'is a part of', 'painting'], ['emotions', 'is a', 'band'], ['<extra_id_0>', 'causes', 'emotions'], ['pictorialism', 'is related to', 'painting']]",painting,summarize: <extra_id_0> causes emotions,2,16
"[['book', 'is related to', 'writing'], ['writing', 'is related to', 'book'], ['<extra_id_0>', 'has subevent', 'recap'], ['writing', 'has subevent', 'recapitulate'], ['writing', 'has subevent', 'eat'], ['recap', 'is a synonym of', 'summarisation'], ['recap', 'is a synonym of', 'recapitulate'], ['recap', 'is related to', 'recapitulate'], ['recapitulate', 'is a synonym of', 'recap']]",writing,summarize: <extra_id_0> has subevent recap,2,36
"[['<extra_id_0>', 'is a manner of', 'express'], ['menace', 'is related to', 'star'], ['menace', 'is a manner of', 'act'], ['beam', 'is a manner of', 'express'], ['act', 'is related to', 'star'], ['expressing', 'is a form of', 'express'], ['expressing', 'is related to', 'express']]",menace,summarize: <extra_id_0> is a manner of express,2,29
"[['meet friend', 'has subevent', 'handshake'], ['meet friend', 'is motivated by', 'hang out'], ['love', 'is a', 'sexual desire'], ['love', 'is related to', 'couples'], ['<extra_id_0>', 'causes desire', 'meet friend']]",love,summarize: <extra_id_0> causes desire meet friend,2,15
"[['<extra_id_0>', 'is a manner of', 'stick out'], ['cantilever', 'is related to', 'bracket'], ['protrude', 'is related to', 'extend'], ['protrude', 'is a synonym of', 'stick out'], ['protrude', 'is related to', 'stick out'], ['stick out', 'is related to', 'protrude'], ['stick out', 'is related to', 'extend'], ['cantilevered', 'is a form of', 'cantilever']]",cantilever,summarize: <extra_id_0> is a manner of stick out,2,30
"[['go somewhere', 'starts with', 'set off'], ['solitude', 'causes desire', 'go somewhere'], ['play chess', 'has subevent', 'travel arrangements'], ['<extra_id_0>', 'causes desire', 'go somewhere']]",travel arrangements,summarize: <extra_id_0> causes desire go somewhere,2,10
"[['handle', 'is related to', 'bars'], ['<extra_id_0>', 'is a part of', 'cricket bat'], ['cricket', 'is related to', 'bat'], ['bat', 'is related to', 'handle'], ['bat', 'is related to', 'cricket'], ['bat', 'is a synonym of', 'cricket bat'], ['spanner', 'is related to', 'handle'], ['cricket bat', 'has context', 'cricket']]",handle,summarize: <extra_id_0> is a part of cricket bat,2,27
"[['drive', 'is related to', 'swing'], ['shag', 'is related to', 'swing'], ['punch bag', 'is related to', 'punching ball'], ['punch bag', 'is a', 'gym equipment'], ['<extra_id_0>', 'is capable of', 'swing']]",punch bag,summarize: <extra_id_0> is capable of swing,2,15
"[['twelve bar blues', 'is related to', 'chord progression'], ['blue note', 'is related to', 'chord progressions'], ['<extra_id_0>', 'is a form of', 'chord progression'], ['chord progression', 'is related to', 'chords']]",chord progressions,summarize: <extra_id_0> is a form of chord progression,2,14
"[['deneb', 'is related to', 'constellation'], ['perseus', 'is a', 'constellation'], ['perseus', 'is related to', 'constellation'], ['perseus', 'has context', 'constellation'], ['dove', 'is related to', 'constellation'], ['northern cross', 'is related to', 'deneb'], ['northern cross', 'is related to', 'asterism'], ['<extra_id_0>', 'has context', 'constellation'], ['asterism', 'is related to', 'constellation'], ['asterism', 'has context', 'constellation'], ['constellation', 'is a synonym of', 'asterism'], ['constellation', 'is related to', 'asterism']]",northern cross,summarize: <extra_id_0> has context constellation,2,35
"[['cap', 'is a part of', 'fungus'], ['garbage', 'is in', 'ground'], ['garbage', 'receives action', 'thrown out'], ['<extra_id_0>', 'is in', 'garbage'], ['fungus', 'is in', 'ground'], ['fungus', 'is in', 'mushrooms'], ['mushrooms', 'is in', 'ground']]",fungus,summarize: <extra_id_0> is in garbage,2,18
"[['<extra_id_0>', 'is motivated by', 'snack'], ['eat apple', 'is motivated by', 'full'], ['refreshment', 'is related to', 'snack'], ['whoopee pie', 'is related to', 'snack'], ['craving', 'causes desire', 'eat apple']]",eat apple,summarize: <extra_id_0> is motivated by snack,2,14
"[['paddle', 'is related to', 'slat'], ['close', 'is related to', 'window'], ['snuggle', 'is related to', 'close'], ['<extra_id_0>', 'is a manner of', 'close'], ['slat', 'is related to', 'crack']]",slat,summarize: <extra_id_0> is a manner of close,2,17
"[['margarine', 'is a', 'mixture'], ['margarine', 'is related to', 'butter'], ['sports drink', 'is a', 'mixture'], ['buttercream', 'is related to', 'butter'], ['butter', 'is an antonym of', 'margarine'], ['butter', 'is related to', 'margarine'], ['butter', 'is distinct from', 'margarine'], ['<extra_id_0>', 'is a', 'mixture'], ['butter', 'is related to', 'putting']]",butter,summarize: <extra_id_0> is a mixture,2,30
