graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is capable of', 'step forward']]",with feet,summarize: <extra_id_0> is capable of step forward,2,3
"[['<extra_id_0>', 'is a form of', 'recharge']]",recharged,summarize: <extra_id_0> is a form of recharge,2,5
"[['<extra_id_0>', 'is motivated by', 'clean']]",wash hands,summarize: <extra_id_0> is motivated by clean,2,3
"[['<extra_id_0>', 'has prerequisite', 'call police']]",convict suspect for crime,summarize: <extra_id_0> has prerequisite call police,2,2
"[['<extra_id_0>', 'is motivated by', 'relax']]",breathe fresh air,summarize: <extra_id_0> is motivated by relax,2,3
"[['<extra_id_0>', 'is a part of', 'quadruped']]",hindquarters,summarize: <extra_id_0> is a part of quadruped,2,5
"[['<extra_id_0>', 'causes desire', 'move car']]",parking ticket,summarize: <extra_id_0> causes desire move car,2,2
"[['<extra_id_0>', 'is an antonym of', 'legal']]",illegitimate,summarize: <extra_id_0> is an antonym of legal,2,6
"[['<extra_id_0>', 'is a manner of', 'decorate']]",gild,summarize: <extra_id_0> is a manner of decorate,2,5
"[['<extra_id_0>', 'is used for', 'sacrifices']]",altar,summarize: <extra_id_0> is used for sacrifices,2,3
"[['<extra_id_0>', 'is', 'equal']]",all humans,summarize: <extra_id_0> is equal,2,1
"[['<extra_id_0>', 'causes desire', 'sleep']]",book,summarize: <extra_id_0> causes desire sleep,2,2
"[['<extra_id_0>', 'is distinct from', 'litigiousness']]",amicability,summarize: <extra_id_0> is distinct from litigiousness,2,3
"[['<extra_id_0>', 'is a synonym of', ""gay lussac's law""]]",charles's law,summarize: <extra_id_0> is a synonym of gay lussac's law,2,5
"[['<extra_id_0>', 'is', 'unavoidable']]",bad weather,summarize: <extra_id_0> is unavoidable,2,1
"[['<extra_id_0>', 'has subevent', 'pop ups']]",surf net,summarize: <extra_id_0> has subevent pop ups,2,4
"[['<extra_id_0>', 'is a', 'disease']]",hypogonadism,summarize: <extra_id_0> is a disease,2,3
"[['<extra_id_0>', 'is a manner of', 'move']]",check,summarize: <extra_id_0> is a manner of move,2,5
"[['<extra_id_0>', 'has subevent', 'smile']]",having good time,summarize: <extra_id_0> has subevent smile,2,4
"[['<extra_id_0>', 'is', 'noisy']]",typewriters,summarize: <extra_id_0> is noisy,2,1
"[['<extra_id_0>', 'has subevent', 'interruption']]",having conversation,summarize: <extra_id_0> has subevent interruption,2,4
"[['<extra_id_0>', 'is a manner of', 'erupt']]",light up,summarize: <extra_id_0> is a manner of erupt,2,5
"[['<extra_id_0>', 'is', 'small']]",kitchens,summarize: <extra_id_0> is small,2,1
"[['<extra_id_0>', 'has context', 'terrorism']]",world trade center,summarize: <extra_id_0> has context terrorism,2,2
"[['<extra_id_0>', 'has subevent', 'swerve']]",test car,summarize: <extra_id_0> has subevent swerve,2,4
"[['<extra_id_0>', 'is a', 'woody plant']]",ficus,summarize: <extra_id_0> is a woody plant,2,3
"[['<extra_id_0>', 'is a part of', 'honshu']]",tokyo,summarize: <extra_id_0> is a part of honshu,2,5
"[['<extra_id_0>', 'is', 'carnivorous']]",alligators,summarize: <extra_id_0> is carnivorous,2,1
"[['<extra_id_0>', 'is an antonym of', 'throw']]",eat,summarize: <extra_id_0> is an antonym of throw,2,6
"[['<extra_id_0>', 'is used for', 'cleaning']]",washing clothes,summarize: <extra_id_0> is used for cleaning,2,3
"[['<extra_id_0>', 'is used for', 'hearer']]",musical instrument,summarize: <extra_id_0> is used for hearer,2,3
"[['<extra_id_0>', 'has subevent', 'run']]",play baseball,summarize: <extra_id_0> has subevent run,2,4
"[['<extra_id_0>', 'has context', 'mineral']]",antigorite,summarize: <extra_id_0> has context mineral,2,2
"[['<extra_id_0>', 'is motivated by', 'paycheck']]",wait on tables,summarize: <extra_id_0> is motivated by paycheck,2,3
"[['<extra_id_0>', 'causes', 'happiness']]",making friends,summarize: <extra_id_0> causes happiness,2,1
"[['<extra_id_0>', 'is a form of', 'ant bear']]",antbear,summarize: <extra_id_0> is a form of ant bear,2,5
"[['<extra_id_0>', 'has context', 'british']]",monger,summarize: <extra_id_0> has context british,2,2
"[['<extra_id_0>', 'is distinct from', 'aristocrat']]",villain,summarize: <extra_id_0> is distinct from aristocrat,2,3
"[['<extra_id_0>', 'has subevent', 'carpool']]",earning living,summarize: <extra_id_0> has subevent carpool,2,4
"[['<extra_id_0>', 'is an antonym of', 'negative']]",yes,summarize: <extra_id_0> is an antonym of negative,2,6
"[['<extra_id_0>', 'is a manner of', 'redirect']]",sublimate,summarize: <extra_id_0> is a manner of redirect,2,5
"[['<extra_id_0>', 'is a form of', 'head honcho']]",head honchos,summarize: <extra_id_0> is a form of head honcho,2,5
"[['<extra_id_0>', 'is distinct from', 'inefficiently']]",efficiently,summarize: <extra_id_0> is distinct from inefficiently,2,3
"[['<extra_id_0>', 'is distinct from', 'detest']]",want,summarize: <extra_id_0> is distinct from detest,2,3
"[['<extra_id_0>', 'is in', 'universe']]",atoms,summarize: <extra_id_0> is in universe,2,2
"[['<extra_id_0>', 'is an antonym of', 'roof']]",foundation,summarize: <extra_id_0> is an antonym of roof,2,6
"[['<extra_id_0>', 'is a', 'duration']]",shortness,summarize: <extra_id_0> is a duration,2,3
"[['<extra_id_0>', 'is capable of', 'colour']]",ink,summarize: <extra_id_0> is capable of colour,2,3
"[['<extra_id_0>', 'causes', 'jubilation']]",passing class,summarize: <extra_id_0> causes jubilation,2,1
"[['<extra_id_0>', 'is distinct from', 'present']]",lack,summarize: <extra_id_0> is distinct from present,2,3
"[['<extra_id_0>', 'has prerequisite', 'get there']]",talk with far away,summarize: <extra_id_0> has prerequisite get there,2,2
"[['<extra_id_0>', 'is distinct from', 'binge eating']]",binge drinking,summarize: <extra_id_0> is distinct from binge eating,2,3
"[['<extra_id_0>', 'is a part of', 'spider']]",leg,summarize: <extra_id_0> is a part of spider,2,5
"[['<extra_id_0>', 'is in', 'roof']]",birds,summarize: <extra_id_0> is in roof,2,2
"[['<extra_id_0>', 'has prerequisite', 'learn to read music']]",play piano,summarize: <extra_id_0> has prerequisite learn to read music,2,2
"[['<extra_id_0>', 'has subevent', 'walk in']]",going to concert,summarize: <extra_id_0> has subevent walk in,2,4
"[['<extra_id_0>', 'is a part of', 'dominican peso']]",centavo,summarize: <extra_id_0> is a part of dominican peso,2,5
"[['<extra_id_0>', 'is motivated by', 'have good time']]",listen to music,summarize: <extra_id_0> is motivated by have good time,2,3
"[['<extra_id_0>', 'has subevent', 'shorter']]",get hair cut,summarize: <extra_id_0> has subevent shorter,2,4
"[['<extra_id_0>', 'is a part of', 'missouri']]",saint francis,summarize: <extra_id_0> is a part of missouri,2,5
"[['<extra_id_0>', 'has subevent', 'sing']]",traveling,summarize: <extra_id_0> has subevent sing,2,4
"[['<extra_id_0>', 'is a form of', 'irrumation']]",irrumatio,summarize: <extra_id_0> is a form of irrumation,2,5
"[['<extra_id_0>', 'has prerequisite', 'heat']]",cooking dinner,summarize: <extra_id_0> has prerequisite heat,2,2
"[['<extra_id_0>', 'has context', 'pool']]",double,summarize: <extra_id_0> has context pool,2,2
"[['<extra_id_0>', 'has context', 'british']]",durex,summarize: <extra_id_0> has context british,2,2
"[['<extra_id_0>', 'is used for', 'airshows']]",runway,summarize: <extra_id_0> is used for airshows,2,3
"[['<extra_id_0>', 'is motivated by', 'go to bathroom']]",leave line,summarize: <extra_id_0> is motivated by go to bathroom,2,3
"[['<extra_id_0>', 'is a part of', 'culture']]",property,summarize: <extra_id_0> is a part of culture,2,5
"[['<extra_id_0>', 'has subevent', 'boredom']]",watch evening news,summarize: <extra_id_0> has subevent boredom,2,4
"[['<extra_id_0>', 'has context', 'mathematics']]",unit,summarize: <extra_id_0> has context mathematics,2,2
"[['<extra_id_0>', 'has context', 'snowboarding']]",huck,summarize: <extra_id_0> has context snowboarding,2,2
"[['<extra_id_0>', 'is a part of', 'testis']]",epididymis,summarize: <extra_id_0> is a part of testis,2,5
"[['<extra_id_0>', 'causes', 'playing sport']]",playing hockey,summarize: <extra_id_0> causes playing sport,2,1
"[['<extra_id_0>', 'is a part of', 'distributor']]",distributor point,summarize: <extra_id_0> is a part of distributor,2,5
"[['<extra_id_0>', 'is a synonym of', 'craft beer']]",homebrew,summarize: <extra_id_0> is a synonym of craft beer,2,5
"[['<extra_id_0>', 'is distinct from', 'chickenpox']]",measles,summarize: <extra_id_0> is distinct from chickenpox,2,3
"[['<extra_id_0>', 'is distinct from', 'insignificant']]",great,summarize: <extra_id_0> is distinct from insignificant,2,3
"[['<extra_id_0>', 'is a manner of', 'make']]",give,summarize: <extra_id_0> is a manner of make,2,5
"[['<extra_id_0>', 'is a part of', 'canada']]",manitoba,summarize: <extra_id_0> is a part of canada,2,5
"[['<extra_id_0>', 'is motivated by', 'mentally challenged']]",do crossword puzzle,summarize: <extra_id_0> is motivated by mentally challenged,2,3
"[['<extra_id_0>', 'is an antonym of', 'divisible']]",unifiable,summarize: <extra_id_0> is an antonym of divisible,2,6
"[['<extra_id_0>', 'is a', 'worker']]",skier,summarize: <extra_id_0> is a worker,2,3
"[['<extra_id_0>', 'is a synonym of', 'weltschmerz']]",malaise,summarize: <extra_id_0> is a synonym of weltschmerz,2,5
"[['<extra_id_0>', 'causes', 'dependence']]",giving assistance,summarize: <extra_id_0> causes dependence,2,1
"[['<extra_id_0>', 'is in', 'utah']]",bald eagle,summarize: <extra_id_0> is in utah,2,2
"[['<extra_id_0>', 'has context', 'military']]",frag,summarize: <extra_id_0> has context military,2,2
"[['<extra_id_0>', 'is distinct from', 'egoistical']]",selfless,summarize: <extra_id_0> is distinct from egoistical,2,3
"[['<extra_id_0>', 'is motivated by', 'buy products']]",shop,summarize: <extra_id_0> is motivated by buy products,2,3
"[['<extra_id_0>', 'is an antonym of', 'precisely']]",about,summarize: <extra_id_0> is an antonym of precisely,2,6
"[['<extra_id_0>', 'is motivated by', 'more money']]",fight inflation,summarize: <extra_id_0> is motivated by more money,2,3
"[['<extra_id_0>', 'is a synonym of', 'orumiyeh']]",urmia,summarize: <extra_id_0> is a synonym of orumiyeh,2,5
"[['<extra_id_0>', 'is capable of', 'run out clock']]",delay,summarize: <extra_id_0> is capable of run out clock,2,3
"[['<extra_id_0>', 'is a part of', 'new york']]",new amsterdam,summarize: <extra_id_0> is a part of new york,2,5
"[['<extra_id_0>', 'causes desire', 'get drunk']]",getting fired,summarize: <extra_id_0> causes desire get drunk,2,2
"[['<extra_id_0>', 'is a part of', 'pacific']]",south pacific,summarize: <extra_id_0> is a part of pacific,2,5
"[['<extra_id_0>', 'has context', 'us']]",in service,summarize: <extra_id_0> has context us,2,2
"[['<extra_id_0>', 'causes desire', 'calculate things quickly']]",deadline,summarize: <extra_id_0> causes desire calculate things quickly,2,2
"[['<extra_id_0>', 'is a synonym of', 'occupy']]",use,summarize: <extra_id_0> is a synonym of occupy,2,5
"[['<extra_id_0>', 'has prerequisite', 'write story']]",express information,summarize: <extra_id_0> has prerequisite write story,2,2
"[['<extra_id_0>', 'is in', 'show']]",chair,summarize: <extra_id_0> is in show,2,2
"[['<extra_id_0>', 'is capable of', 'throw in towel']]",quitter,summarize: <extra_id_0> is capable of throw in towel,2,3
"[['<extra_id_0>', 'causes', 'elapsed time']]",going somewhere,summarize: <extra_id_0> causes elapsed time,2,1
"[['<extra_id_0>', 'causes', 'headaches']]",listening to radio,summarize: <extra_id_0> causes headaches,2,1
"[['<extra_id_0>', 'has prerequisite', 'press brake']]",stop car,summarize: <extra_id_0> has prerequisite press brake,2,2
"[['<extra_id_0>', 'has subevent', 'squint']]",read fine print,summarize: <extra_id_0> has subevent squint,2,4
"[['<extra_id_0>', 'is a manner of', 'constitute']]",present,summarize: <extra_id_0> is a manner of constitute,2,5
"[['<extra_id_0>', 'is a synonym of', 'torment']]",frustrate,summarize: <extra_id_0> is a synonym of torment,2,5
"[['<extra_id_0>', 'has prerequisite', 'socialise']]",meet interesting people,summarize: <extra_id_0> has prerequisite socialise,2,2
"[['<extra_id_0>', 'is motivated by', 'answer']]",calculate things quickly,summarize: <extra_id_0> is motivated by answer,2,3
"[['<extra_id_0>', 'is motivated by', 'please']]",buy christmas presents,summarize: <extra_id_0> is motivated by please,2,3
"[['<extra_id_0>', 'is an antonym of', 'innocuousness']]",harmfulness,summarize: <extra_id_0> is an antonym of innocuousness,2,6
"[['<extra_id_0>', 'is a synonym of', 'run low']]",run short,summarize: <extra_id_0> is a synonym of run low,2,5
"[['<extra_id_0>', 'is a part of', 'sect']]",convent,summarize: <extra_id_0> is a part of sect,2,5
"[['<extra_id_0>', 'is a synonym of', 'oxygenate']]",aerate,summarize: <extra_id_0> is a synonym of oxygenate,2,5
"[['<extra_id_0>', 'is a part of', 'asia']]",roman empire,summarize: <extra_id_0> is a part of asia,2,5
"[['<extra_id_0>', 'has prerequisite', 'organize']]",clean room,summarize: <extra_id_0> has prerequisite organize,2,2
"[['<extra_id_0>', 'is a', 'grass']]",sorghum bicolor,summarize: <extra_id_0> is a grass,2,3
"[['<extra_id_0>', 'causes desire', 'learn about world']]",good teacher,summarize: <extra_id_0> causes desire learn about world,2,2
"[['<extra_id_0>', 'causes', 'produce']]",working,summarize: <extra_id_0> causes produce,2,1
"[['<extra_id_0>', 'causes', 'drowsiness']]",tequila,summarize: <extra_id_0> causes drowsiness,2,1
"[['<extra_id_0>', 'is a', 'administrative region']]",connecticut,summarize: <extra_id_0> is a administrative region,2,3
"[['<extra_id_0>', 'causes', 'feeling good']]",kissing,summarize: <extra_id_0> causes feeling good,2,1
"[['<extra_id_0>', 'is a synonym of', 'centring']]",centering,summarize: <extra_id_0> is a synonym of centring,2,5
"[['<extra_id_0>', 'is a synonym of', 'american indian']]",north american indian,summarize: <extra_id_0> is a synonym of american indian,2,5
"[['<extra_id_0>', 'is motivated by', 'sum']]",add up column of numbers,summarize: <extra_id_0> is motivated by sum,2,3
"[['<extra_id_0>', 'has subevent', 'spills']]",cooking meal,summarize: <extra_id_0> has subevent spills,2,4
"[['<extra_id_0>', 'causes desire', 'take final exams']]",stupidity,summarize: <extra_id_0> causes desire take final exams,2,2
"[['<extra_id_0>', 'is distinct from', 'throwaway']]",keep,summarize: <extra_id_0> is distinct from throwaway,2,3
"[['<extra_id_0>', 'has prerequisite', 'take bus']]",go to zoo,summarize: <extra_id_0> has prerequisite take bus,2,2
"[['<extra_id_0>', 'is a', 'accessory']]",cufflink,summarize: <extra_id_0> is a accessory,2,3
"[['<extra_id_0>', 'has context', 'us']]",lettuce bird,summarize: <extra_id_0> has context us,2,2
"[['<extra_id_0>', 'is a manner of', 'supply']]",leverage,summarize: <extra_id_0> is a manner of supply,2,5
"[['<extra_id_0>', 'has prerequisite', 'take course']]",fix computer,summarize: <extra_id_0> has prerequisite take course,2,2
"[['<extra_id_0>', 'causes', 'broke']]",buying,summarize: <extra_id_0> causes broke,2,1
"[['<extra_id_0>', 'has prerequisite', 'teeth']]",chewing food,summarize: <extra_id_0> has prerequisite teeth,2,2
"[['<extra_id_0>', 'is used for', 'networks']]",connection,summarize: <extra_id_0> is used for networks,2,3
"[['<extra_id_0>', 'causes desire', 'watch tv']]",softness,summarize: <extra_id_0> causes desire watch tv,2,2
"[['<extra_id_0>', 'is in', 'united states of america']]",bald eagle,summarize: <extra_id_0> is in united states of america,2,2
"[['<extra_id_0>', 'is a form of', 'ail']]",ailing,summarize: <extra_id_0> is a form of ail,2,5
"[['<extra_id_0>', 'is', 'unhealthy']]",smoking,summarize: <extra_id_0> is unhealthy,2,1
"[['<extra_id_0>', 'is distinct from', 'endangered']]",safe,summarize: <extra_id_0> is distinct from endangered,2,3
"[['<extra_id_0>', 'is in', 'canada']]",barber shop,summarize: <extra_id_0> is in canada,2,2
"[['<extra_id_0>', 'is capable of', 'factored']]",integer,summarize: <extra_id_0> is capable of factored,2,3
"[['<extra_id_0>', 'is used for', 'touring']]",interstate highway,summarize: <extra_id_0> is used for touring,2,3
"[['<extra_id_0>', 'has subevent', 'laugh at']]",meet girls,summarize: <extra_id_0> has subevent laugh at,2,4
"[['<extra_id_0>', 'is', 'relaxing']]",vacation,summarize: <extra_id_0> is relaxing,2,1
"[['<extra_id_0>', 'is capable of', 'hold water']]",buckets,summarize: <extra_id_0> is capable of hold water,2,3
"[['<extra_id_0>', 'is an antonym of', 'cut']]",raise,summarize: <extra_id_0> is an antonym of cut,2,6
"[['<extra_id_0>', 'is motivated by', 'own']]",test car,summarize: <extra_id_0> is motivated by own,2,3
"[['<extra_id_0>', 'is a part of', 'indochina']]",malaysia,summarize: <extra_id_0> is a part of indochina,2,5
"[['<extra_id_0>', 'is in', 'canada']]",grape,summarize: <extra_id_0> is in canada,2,2
"[['<extra_id_0>', 'is used for', 'listening to radio']]",speaker,summarize: <extra_id_0> is used for listening to radio,2,3
"[['<extra_id_0>', 'is a part of', 'cello']]",front,summarize: <extra_id_0> is a part of cello,2,5
"[['<extra_id_0>', 'causes', 'asthma attacks']]",breathing,summarize: <extra_id_0> causes asthma attacks,2,1
"[['<extra_id_0>', 'is a part of', 'abdomen']]",abdominal wall,summarize: <extra_id_0> is a part of abdomen,2,5
"[['<extra_id_0>', 'is a', 'plant']]",sapotaceae,summarize: <extra_id_0> is a plant,2,3
"[['<extra_id_0>', 'is a part of', 'stop consonant']]",plosion,summarize: <extra_id_0> is a part of stop consonant,2,5
"[['<extra_id_0>', 'is a part of', 'house']]",study,summarize: <extra_id_0> is a part of house,2,5
"[['<extra_id_0>', 'is an antonym of', 'pick up']]",deliver,summarize: <extra_id_0> is an antonym of pick up,2,6
"[['<extra_id_0>', 'has prerequisite', 'watch']]",see favorite show,summarize: <extra_id_0> has prerequisite watch,2,2
"[['<extra_id_0>', 'is distinct from', ""he's""]]",i've,summarize: <extra_id_0> is distinct from he's,2,3
"[['<extra_id_0>', 'is a', 'action']]",arrival,summarize: <extra_id_0> is a action,2,3
"[['<extra_id_0>', 'is a manner of', 'beat']]",beetle,summarize: <extra_id_0> is a manner of beat,2,5
"[['<extra_id_0>', 'is distinct from', 'elective']]",mandatory,summarize: <extra_id_0> is distinct from elective,2,3
"[['<extra_id_0>', 'is an antonym of', 'common']]",noble,summarize: <extra_id_0> is an antonym of common,2,6
"[['<extra_id_0>', 'has subevent', 'smoking pipe']]",driving,summarize: <extra_id_0> has subevent smoking pipe,2,4
"[['<extra_id_0>', 'is used for', 'talking to']]",telephone,summarize: <extra_id_0> is used for talking to,2,3
"[['<extra_id_0>', 'is in', 'front door']]",pizza delivery,summarize: <extra_id_0> is in front door,2,2
"[['<extra_id_0>', 'is a', 'human']]",ewe,summarize: <extra_id_0> is a human,2,3
"[['<extra_id_0>', 'causes desire', 'watch tv show']]",advertisements,summarize: <extra_id_0> causes desire watch tv show,2,2
"[['<extra_id_0>', 'is a form of', 'pigeonhole']]",pigeon hole,summarize: <extra_id_0> is a form of pigeonhole,2,5
"[['<extra_id_0>', 'is an antonym of', 'ending']]",title,summarize: <extra_id_0> is an antonym of ending,2,6
"[['<extra_id_0>', 'is in', 'oregon']]",heifer,summarize: <extra_id_0> is in oregon,2,2
"[['<extra_id_0>', 'is a form of', 'mill race']]",millrace,summarize: <extra_id_0> is a form of mill race,2,5
"[['<extra_id_0>', 'is used for', 'throwing']]",egg,summarize: <extra_id_0> is used for throwing,2,3
"[['<extra_id_0>', 'causes', 'moving']]",driving,summarize: <extra_id_0> causes moving,2,1
"[['<extra_id_0>', 'is a part of', 'internal combustion engine']]",poppet,summarize: <extra_id_0> is a part of internal combustion engine,2,5
"[['<extra_id_0>', 'is motivated by', 'energy']]",get exercise,summarize: <extra_id_0> is motivated by energy,2,3
"[['<extra_id_0>', 'is a synonym of', 'winded']]",shortness of breath,summarize: <extra_id_0> is a synonym of winded,2,5
"[['<extra_id_0>', 'is a manner of', 'tell']]",spill,summarize: <extra_id_0> is a manner of tell,2,5
"[['<extra_id_0>', 'is a form of', 'bestiality']]",beastiality,summarize: <extra_id_0> is a form of bestiality,2,5
"[['<extra_id_0>', 'is a part of', 'hydrogen atom']]",hydrogen ion,summarize: <extra_id_0> is a part of hydrogen atom,2,5
"[['<extra_id_0>', 'has prerequisite', 'energy']]",cleaning,summarize: <extra_id_0> has prerequisite energy,2,2
"[['<extra_id_0>', 'is an antonym of', 'wilt']]",grow,summarize: <extra_id_0> is an antonym of wilt,2,6
"[['<extra_id_0>', 'is an antonym of', 'supine']]",prostrate,summarize: <extra_id_0> is an antonym of supine,2,6
"[['<extra_id_0>', 'is a manner of', 'make']]",compile,summarize: <extra_id_0> is a manner of make,2,5
"[['<extra_id_0>', 'is a synonym of', 'inflexibility']]",rigidness,summarize: <extra_id_0> is a synonym of inflexibility,2,5
"[['<extra_id_0>', 'has prerequisite', 'taking bus']]",visiting museum,summarize: <extra_id_0> has prerequisite taking bus,2,2
"[['<extra_id_0>', 'has subevent', 'judgement']]",conduct trial,summarize: <extra_id_0> has subevent judgement,2,4
"[['<extra_id_0>', 'is in', 'fridge']]",lemon,summarize: <extra_id_0> is in fridge,2,2
"[['<extra_id_0>', 'is capable of', 'delude']]",deception,summarize: <extra_id_0> is capable of delude,2,3
"[['<extra_id_0>', 'is capable of', 'breaking up']]",marriage,summarize: <extra_id_0> is capable of breaking up,2,3
"[['<extra_id_0>', 'has subevent', 'getting wet']]",walk in rain,summarize: <extra_id_0> has subevent getting wet,2,4
"[['<extra_id_0>', 'causes desire', 'go for swim']]",being dirty,summarize: <extra_id_0> causes desire go for swim,2,2
"[['<extra_id_0>', 'is motivated by', 'vengeance']]",punish,summarize: <extra_id_0> is motivated by vengeance,2,3
"[['<extra_id_0>', 'has subevent', 'making music']]",play violin,summarize: <extra_id_0> has subevent making music,2,4
"[['<extra_id_0>', 'is', 'pleasurable']]",listening to music,summarize: <extra_id_0> is pleasurable,2,1
"[['<extra_id_0>', 'has prerequisite', 'teach']]",teach other people,summarize: <extra_id_0> has prerequisite teach,2,2
"[['<extra_id_0>', 'is in', 'bedroom']]",kosher delicatessen,summarize: <extra_id_0> is in bedroom,2,2
"[['<extra_id_0>', 'is distinct from', 'specific']]",creature,summarize: <extra_id_0> is distinct from specific,2,3
"[['<extra_id_0>', 'is distinct from', 'impoverished']]",luxury,summarize: <extra_id_0> is distinct from impoverished,2,3
"[['<extra_id_0>', 'has context', 'grammar']]",crude,summarize: <extra_id_0> has context grammar,2,2
"[['<extra_id_0>', 'causes desire', 'wait for']]",arriving early,summarize: <extra_id_0> causes desire wait for,2,2
"[['<extra_id_0>', 'is in', 'candy bar']]",sugar,summarize: <extra_id_0> is in candy bar,2,2
"[['<extra_id_0>', 'causes', 'run out of gas']]",driving car,summarize: <extra_id_0> causes run out of gas,2,1
"[['<extra_id_0>', 'is a', 'embellishment']]",boulle,summarize: <extra_id_0> is a embellishment,2,3
"[['<extra_id_0>', 'has context', 'biblical']]",lamentations,summarize: <extra_id_0> has context biblical,2,2
"[['<extra_id_0>', 'is used for', 'soaking']]",tub,summarize: <extra_id_0> is used for soaking,2,3
"[['<extra_id_0>', 'is a form of', 'shut up']]",shutup,summarize: <extra_id_0> is a form of shut up,2,5
"[['<extra_id_0>', 'causes', 'impatience']]",waiting turn,summarize: <extra_id_0> causes impatience,2,1
"[['<extra_id_0>', 'is', 'good']]",smiling,summarize: <extra_id_0> is good,2,1
"[['<extra_id_0>', 'is distinct from', 'loud']]",whisper,summarize: <extra_id_0> is distinct from loud,2,3
"[['<extra_id_0>', 'is a manner of', 'ache']]",die,summarize: <extra_id_0> is a manner of ache,2,5
"[['<extra_id_0>', 'has context', 'regional']]",cipher,summarize: <extra_id_0> has context regional,2,2
"[['<extra_id_0>', 'has prerequisite', 'computer']]",using computer,summarize: <extra_id_0> has prerequisite computer,2,2
"[['<extra_id_0>', 'causes', 'waves']]",swimming,summarize: <extra_id_0> causes waves,2,1
"[['<extra_id_0>', 'is motivated by', 'keep fit']]",maintain muscle strength,summarize: <extra_id_0> is motivated by keep fit,2,3
"[['<extra_id_0>', 'causes', 'attraction']]",looking better,summarize: <extra_id_0> causes attraction,2,1
