graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is a synonym of', ""baker's yeast""]]",brewer's yeast,summarize: <extra_id_0> is a synonym of baker's yeast,2,5
"[['<extra_id_0>', 'causes', 'unpredictable']]",fiddling,summarize: <extra_id_0> causes unpredictable,2,1
"[['<extra_id_0>', 'is a part of', 'alimentary canal']]",large intestine,summarize: <extra_id_0> is a part of alimentary canal,2,5
"[['<extra_id_0>', 'is an antonym of', 'show']]",commercial,summarize: <extra_id_0> is an antonym of show,2,6
"[['<extra_id_0>', 'is', 'fun']]",blow job,summarize: <extra_id_0> is fun,2,1
"[['<extra_id_0>', 'is in', 'meadow']]",sunflowers,summarize: <extra_id_0> is in meadow,2,2
"[['<extra_id_0>', 'has prerequisite', 'stamina']]",going to school,summarize: <extra_id_0> has prerequisite stamina,2,2
"[['<extra_id_0>', 'is motivated by', 'contact']]",write letter,summarize: <extra_id_0> is motivated by contact,2,3
"[['<extra_id_0>', 'causes', 'pride']]",growing vegetables,summarize: <extra_id_0> causes pride,2,1
"[['<extra_id_0>', 'is a part of', 'cyclone']]",low,summarize: <extra_id_0> is a part of cyclone,2,5
"[['<extra_id_0>', 'is used for', 'compete']]",pistol,summarize: <extra_id_0> is used for compete,2,3
"[['<extra_id_0>', 'is motivated by', 'pornstar']]",swallow semen,summarize: <extra_id_0> is motivated by pornstar,2,3
"[['<extra_id_0>', 'causes', 'emotions']]",painting,summarize: <extra_id_0> causes emotions,2,1
"[['<extra_id_0>', 'has subevent', 'recap']]",writing,summarize: <extra_id_0> has subevent recap,2,4
"[['<extra_id_0>', 'is a manner of', 'express']]",menace,summarize: <extra_id_0> is a manner of express,2,5
"[['<extra_id_0>', 'causes desire', 'meet friend']]",love,summarize: <extra_id_0> causes desire meet friend,2,2
"[['<extra_id_0>', 'is a manner of', 'stick out']]",cantilever,summarize: <extra_id_0> is a manner of stick out,2,5
"[['<extra_id_0>', 'causes desire', 'go somewhere']]",travel arrangements,summarize: <extra_id_0> causes desire go somewhere,2,2
"[['<extra_id_0>', 'is a part of', 'cricket bat']]",handle,summarize: <extra_id_0> is a part of cricket bat,2,5
"[['<extra_id_0>', 'is capable of', 'swing']]",punch bag,summarize: <extra_id_0> is capable of swing,2,3
"[['<extra_id_0>', 'is a form of', 'chord progression']]",chord progressions,summarize: <extra_id_0> is a form of chord progression,2,5
"[['<extra_id_0>', 'has context', 'constellation']]",northern cross,summarize: <extra_id_0> has context constellation,2,2
"[['<extra_id_0>', 'is in', 'garbage']]",fungus,summarize: <extra_id_0> is in garbage,2,2
"[['<extra_id_0>', 'is motivated by', 'snack']]",eat apple,summarize: <extra_id_0> is motivated by snack,2,3
"[['<extra_id_0>', 'is a manner of', 'close']]",slat,summarize: <extra_id_0> is a manner of close,2,5
"[['<extra_id_0>', 'is a', 'mixture']]",butter,summarize: <extra_id_0> is a mixture,2,3
"[['<extra_id_0>', 'is used for', 'hair']]",gel,summarize: <extra_id_0> is used for hair,2,3
"[['<extra_id_0>', 'is used for', 'catching fish']]",ocean,summarize: <extra_id_0> is used for catching fish,2,3
"[['<extra_id_0>', 'is a', 'selling']]",vending,summarize: <extra_id_0> is a selling,2,3
"[['<extra_id_0>', 'has subevent', 'stretch']]",standing up,summarize: <extra_id_0> has subevent stretch,2,4
"[['<extra_id_0>', 'is a manner of', 'subject']]",incur,summarize: <extra_id_0> is a manner of subject,2,5
"[['<extra_id_0>', 'has prerequisite', 'lying']]",pleasing parents,summarize: <extra_id_0> has prerequisite lying,2,2
"[['<extra_id_0>', 'is a manner of', 'upset']]",afflict,summarize: <extra_id_0> is a manner of upset,2,5
"[['<extra_id_0>', 'is a', 'chair']]",chair of state,summarize: <extra_id_0> is a chair,2,3
"[['<extra_id_0>', 'causes desire', 'stab to death']]",psychosis,summarize: <extra_id_0> causes desire stab to death,2,2
"[['<extra_id_0>', 'is', 'excellent']]",movies,summarize: <extra_id_0> is excellent,2,1
"[['<extra_id_0>', 'is used for', 'public good']]",library,summarize: <extra_id_0> is used for public good,2,3
"[['<extra_id_0>', 'has prerequisite', 'create']]",hear music,summarize: <extra_id_0> has prerequisite create,2,2
"[['<extra_id_0>', 'is a synonym of', 'some']]",some amount,summarize: <extra_id_0> is a synonym of some,2,5
"[['<extra_id_0>', 'is a', 'beard']]",fuzz,summarize: <extra_id_0> is a beard,2,3
"[['<extra_id_0>', 'has prerequisite', 'go']]",go to bed,summarize: <extra_id_0> has prerequisite go,2,2
"[['<extra_id_0>', 'is a manner of', 'utter']]",peep,summarize: <extra_id_0> is a manner of utter,2,5
"[['<extra_id_0>', 'is a manner of', 'be']]",translate,summarize: <extra_id_0> is a manner of be,2,5
"[['<extra_id_0>', 'is a synonym of', 'backfire']]",backlash,summarize: <extra_id_0> is a synonym of backfire,2,5
"[['<extra_id_0>', 'is capable of', 'have sex']]",couple,summarize: <extra_id_0> is capable of have sex,2,3
"[['<extra_id_0>', 'causes', 'sweating']]",playing ball,summarize: <extra_id_0> causes sweating,2,1
"[['<extra_id_0>', 'is', 'toxic']]",phenol,summarize: <extra_id_0> is toxic,2,1
"[['<extra_id_0>', 'is motivated by', 'in love']]",write poem,summarize: <extra_id_0> is motivated by in love,2,3
"[['<extra_id_0>', 'has subevent', 'socialise']]",have party,summarize: <extra_id_0> has subevent socialise,2,4
"[['<extra_id_0>', 'has subevent', 'eat dinner']]",watching television,summarize: <extra_id_0> has subevent eat dinner,2,4
"[['<extra_id_0>', 'causes desire', 'open gift']]",interest,summarize: <extra_id_0> causes desire open gift,2,2
"[['<extra_id_0>', 'causes desire', 'buy christmas presents']]",winter weather,summarize: <extra_id_0> causes desire buy christmas presents,2,2
"[['<extra_id_0>', 'is in', 'tool box']]",phillips screwdriver,summarize: <extra_id_0> is in tool box,2,2
"[['<extra_id_0>', 'is a synonym of', 'berliner']]",jambuster,summarize: <extra_id_0> is a synonym of berliner,2,5
"[['<extra_id_0>', 'is an antonym of', 'shrink']]",stretch,summarize: <extra_id_0> is an antonym of shrink,2,6
"[['<extra_id_0>', 'is a form of', 'sign language']]",sign languages,summarize: <extra_id_0> is a form of sign language,2,5
"[['<extra_id_0>', 'is an antonym of', 'sit']]",arise,summarize: <extra_id_0> is an antonym of sit,2,6
"[['<extra_id_0>', 'causes', 'becoming tired']]",running,summarize: <extra_id_0> causes becoming tired,2,1
"[['<extra_id_0>', 'is a form of', 'binary']]",bin,summarize: <extra_id_0> is a form of binary,2,5
"[['<extra_id_0>', 'causes desire', 'visit art gallery']]",beauty,summarize: <extra_id_0> causes desire visit art gallery,2,2
"[['<extra_id_0>', 'has prerequisite', 'lips']]",kissing,summarize: <extra_id_0> has prerequisite lips,2,2
"[['<extra_id_0>', 'has subevent', 'yawn']]",awaking,summarize: <extra_id_0> has subevent yawn,2,4
"[['<extra_id_0>', 'causes', 'injuries']]",running,summarize: <extra_id_0> causes injuries,2,1
"[['<extra_id_0>', 'causes', 'motion sickness']]",taking bus,summarize: <extra_id_0> causes motion sickness,2,1
"[['<extra_id_0>', 'is motivated by', 'fits']]",buy shirt,summarize: <extra_id_0> is motivated by fits,2,3
"[['<extra_id_0>', 'is a synonym of', 'skill']]",science,summarize: <extra_id_0> is a synonym of skill,2,5
"[['<extra_id_0>', 'is in', 'ontario']]",aura,summarize: <extra_id_0> is in ontario,2,2
"[['<extra_id_0>', 'is', 'boring']]",studying,summarize: <extra_id_0> is boring,2,1
"[['<extra_id_0>', 'has subevent', 'smile']]",talking to,summarize: <extra_id_0> has subevent smile,2,4
"[['<extra_id_0>', 'is a form of', 'myologic']]",myological,summarize: <extra_id_0> is a form of myologic,2,5
"[['<extra_id_0>', 'causes desire', 'hear testimony']]",curiosity,summarize: <extra_id_0> causes desire hear testimony,2,2
"[['<extra_id_0>', 'is used for', 'people']]",clock,summarize: <extra_id_0> is used for people,2,3
"[['<extra_id_0>', 'is used for', 'learning language']]",attending lecture,summarize: <extra_id_0> is used for learning language,2,3
"[['<extra_id_0>', 'is used for', 'people watching']]",cafe,summarize: <extra_id_0> is used for people watching,2,3
"[['<extra_id_0>', 'is motivated by', 'overweight']]",get fit,summarize: <extra_id_0> is motivated by overweight,2,3
"[['<extra_id_0>', 'is used for', 'dig']]",machine,summarize: <extra_id_0> is used for dig,2,3
"[['<extra_id_0>', 'has subevent', 'waffle']]",writing,summarize: <extra_id_0> has subevent waffle,2,4
"[['<extra_id_0>', 'causes', 'anger']]",having conversation,summarize: <extra_id_0> causes anger,2,1
"[['<extra_id_0>', 'is a part of', 'new york']]",castile,summarize: <extra_id_0> is a part of new york,2,5
"[['<extra_id_0>', 'has context', 'architecture']]",pane,summarize: <extra_id_0> has context architecture,2,2
"[['<extra_id_0>', 'is in', 'closet']]",belt,summarize: <extra_id_0> is in closet,2,2
"[['<extra_id_0>', 'has subevent', 'car accident']]",going for drive,summarize: <extra_id_0> has subevent car accident,2,4
"[['<extra_id_0>', 'causes', 'happiness']]",playing cards,summarize: <extra_id_0> causes happiness,2,1
"[['<extra_id_0>', 'is in', 'volga river']]",old norse,summarize: <extra_id_0> is in volga river,2,2
"[['<extra_id_0>', 'causes', 'hostility']]",ignorance,summarize: <extra_id_0> causes hostility,2,1
"[['<extra_id_0>', 'is used for', 'spirit']]",praying,summarize: <extra_id_0> is used for spirit,2,3
"[['<extra_id_0>', 'is a synonym of', 'cnidaria']]",coelenterata,summarize: <extra_id_0> is a synonym of cnidaria,2,5
"[['<extra_id_0>', 'is distinct from', 'anybody']]",no one,summarize: <extra_id_0> is distinct from anybody,2,3
"[['<extra_id_0>', 'causes', 'relaxation']]",meeting friend,summarize: <extra_id_0> causes relaxation,2,1
"[['<extra_id_0>', 'is a form of', 'clamoursome']]",clamorsome,summarize: <extra_id_0> is a form of clamoursome,2,5
"[['<extra_id_0>', 'is a synonym of', 'vomitoxin']]",don,summarize: <extra_id_0> is a synonym of vomitoxin,2,5
"[['<extra_id_0>', 'is used for', 'humor']]",tickling,summarize: <extra_id_0> is used for humor,2,3
"[['<extra_id_0>', 'is a', 'prearrangement']]",reservation,summarize: <extra_id_0> is a prearrangement,2,3
"[['<extra_id_0>', 'has prerequisite', 'say grace']]",eat,summarize: <extra_id_0> has prerequisite say grace,2,2
"[['<extra_id_0>', 'has subevent', 'feel']]",see art,summarize: <extra_id_0> has subevent feel,2,4
"[['<extra_id_0>', 'is motivated by', 'hungry']]",take break,summarize: <extra_id_0> is motivated by hungry,2,3
"[['<extra_id_0>', 'is a form of', 'dead eye']]",dead eyes,summarize: <extra_id_0> is a form of dead eye,2,5
"[['<extra_id_0>', 'has subevent', 'burp']]",having lunch,summarize: <extra_id_0> has subevent burp,2,4
"[['<extra_id_0>', 'is a part of', 'asia']]",kura,summarize: <extra_id_0> is a part of asia,2,5
"[['<extra_id_0>', 'has subevent', 'assess']]",judging,summarize: <extra_id_0> has subevent assess,2,4
"[['<extra_id_0>', 'causes desire', 'travel']]",boredom,summarize: <extra_id_0> causes desire travel,2,2
"[['<extra_id_0>', 'is capable of', 'deceive']]",real estate agent,summarize: <extra_id_0> is capable of deceive,2,3
"[['<extra_id_0>', 'has prerequisite', 'walk']]",ride bicycle,summarize: <extra_id_0> has prerequisite walk,2,2
"[['<extra_id_0>', 'is a', 'printer']]",dot matrix printer,summarize: <extra_id_0> is a printer,2,3
"[['<extra_id_0>', 'is a form of', 'motorise']]",motorised,summarize: <extra_id_0> is a form of motorise,2,5
"[['<extra_id_0>', 'has context', 'computing']]",unfold,summarize: <extra_id_0> has context computing,2,2
"[['<extra_id_0>', 'is a synonym of', 'unclear']]",evasive,summarize: <extra_id_0> is a synonym of unclear,2,5
"[['<extra_id_0>', 'has context', 'logic']]",nand,summarize: <extra_id_0> has context logic,2,2
"[['<extra_id_0>', 'is', 'nuts']]",eddy,summarize: <extra_id_0> is nuts,2,1
"[['<extra_id_0>', 'has subevent', 'testing']]",cooking dinner,summarize: <extra_id_0> has subevent testing,2,4
"[['<extra_id_0>', 'is', 'evil']]",scheme,summarize: <extra_id_0> is evil,2,1
"[['<extra_id_0>', 'is a form of', 'séance']]",seance,summarize: <extra_id_0> is a form of séance,2,5
"[['<extra_id_0>', 'is a form of', 'themselves']]",theirself,summarize: <extra_id_0> is a form of themselves,2,5
"[['<extra_id_0>', 'is a part of', 'endive']]",belgian endive,summarize: <extra_id_0> is a part of endive,2,5
"[['<extra_id_0>', 'has context', 'derogatory']]",bourgie,summarize: <extra_id_0> has context derogatory,2,2
"[['<extra_id_0>', 'has context', 'legal']]",miranda warning,summarize: <extra_id_0> has context legal,2,2
"[['<extra_id_0>', 'has subevent', 'nibble']]",writing,summarize: <extra_id_0> has subevent nibble,2,4
"[['<extra_id_0>', 'is distinct from', 'small']]",average,summarize: <extra_id_0> is distinct from small,2,3
"[['<extra_id_0>', 'causes desire', 'have examination']]",pain,summarize: <extra_id_0> causes desire have examination,2,2
"[['<extra_id_0>', 'causes desire', 'run']]",bees,summarize: <extra_id_0> causes desire run,2,2
"[['<extra_id_0>', 'is motivated by', 'stay healthy']]",get physical activity,summarize: <extra_id_0> is motivated by stay healthy,2,3
"[['<extra_id_0>', 'is a form of', 'breakdance']]",break dance,summarize: <extra_id_0> is a form of breakdance,2,5
"[['<extra_id_0>', 'is an antonym of', 'clean']]",mark,summarize: <extra_id_0> is an antonym of clean,2,6
"[['<extra_id_0>', 'is in', 'draw']]",staple remover,summarize: <extra_id_0> is in draw,2,2
"[['<extra_id_0>', 'is capable of', 'make sense']]",person,summarize: <extra_id_0> is capable of make sense,2,3
"[['<extra_id_0>', 'is in', 'sweden']]",riksdag,summarize: <extra_id_0> is in sweden,2,2
"[['<extra_id_0>', 'is capable of', 'steal']]",robber,summarize: <extra_id_0> is capable of steal,2,3
"[['<extra_id_0>', 'has subevent', 'buy drink']]",going to movie,summarize: <extra_id_0> has subevent buy drink,2,4
"[['<extra_id_0>', 'causes', 'stupidity']]",taking exam,summarize: <extra_id_0> causes stupidity,2,1
"[['<extra_id_0>', 'causes', 'enjoyment']]",entertaining people,summarize: <extra_id_0> causes enjoyment,2,1
"[['<extra_id_0>', 'is', 'large']]",planets,summarize: <extra_id_0> is large,2,1
"[['<extra_id_0>', 'has prerequisite', 'help']]",improve yourself,summarize: <extra_id_0> has prerequisite help,2,2
"[['<extra_id_0>', 'causes desire', 'go somewhere']]",new clothes,summarize: <extra_id_0> causes desire go somewhere,2,2
"[['<extra_id_0>', 'is a synonym of', 'environmental protection agency']]",epa,summarize: <extra_id_0> is a synonym of environmental protection agency,2,5
"[['<extra_id_0>', 'has subevent', 'understanding']]",talking to,summarize: <extra_id_0> has subevent understanding,2,4
"[['<extra_id_0>', 'causes', 'bankrupcy']]",unemployment,summarize: <extra_id_0> causes bankrupcy,2,1
"[['<extra_id_0>', 'is a manner of', 'blink']]",bat,summarize: <extra_id_0> is a manner of blink,2,5
"[['<extra_id_0>', 'is a synonym of', 'booze']]",drink to excess,summarize: <extra_id_0> is a synonym of booze,2,5
"[['<extra_id_0>', 'is a synonym of', 'enormous']]",cosmic,summarize: <extra_id_0> is a synonym of enormous,2,5
"[['<extra_id_0>', 'is used for', 'sit on']]",beanbag chair,summarize: <extra_id_0> is used for sit on,2,3
"[['<extra_id_0>', 'is in', 'groups']]",crab,summarize: <extra_id_0> is in groups,2,2
"[['<extra_id_0>', 'has subevent', 'columnize']]",writing,summarize: <extra_id_0> has subevent columnize,2,4
"[['<extra_id_0>', 'causes', 'nightmares']]",dreaming,summarize: <extra_id_0> causes nightmares,2,1
"[['<extra_id_0>', 'has prerequisite', 'take chances']]",live,summarize: <extra_id_0> has prerequisite take chances,2,2
"[['<extra_id_0>', 'causes', 'bad breath']]",eating apple,summarize: <extra_id_0> causes bad breath,2,1
"[['<extra_id_0>', 'is distinct from', 'cooperation']]",conflict,summarize: <extra_id_0> is distinct from cooperation,2,3
"[['<extra_id_0>', 'is', 'civic']]",being on jury,summarize: <extra_id_0> is civic,2,1
"[['<extra_id_0>', 'is a', 'governmental organization']]",jury,summarize: <extra_id_0> is a governmental organization,2,3
"[['<extra_id_0>', 'is used for', 'education']]",punishing,summarize: <extra_id_0> is used for education,2,3
"[['<extra_id_0>', 'is a part of', 'rail fence']]",split rail,summarize: <extra_id_0> is a part of rail fence,2,5
"[['<extra_id_0>', 'is capable of', 'wait in line']]",student,summarize: <extra_id_0> is capable of wait in line,2,3
"[['<extra_id_0>', 'is distinct from', 'polite']]",heathen,summarize: <extra_id_0> is distinct from polite,2,3
"[['<extra_id_0>', 'is a form of', 'multiplex']]",multiplexed,summarize: <extra_id_0> is a form of multiplex,2,5
"[['<extra_id_0>', 'is distinct from', 'console']]",intimidate,summarize: <extra_id_0> is distinct from console,2,3
"[['<extra_id_0>', 'is distinct from', 'clothed']]",naked,summarize: <extra_id_0> is distinct from clothed,2,3
"[['<extra_id_0>', 'is a part of', 'telescope']]",prism,summarize: <extra_id_0> is a part of telescope,2,5
"[['<extra_id_0>', 'is a form of', 'dominican']]",dominicans,summarize: <extra_id_0> is a form of dominican,2,5
"[['<extra_id_0>', 'has subevent', 'watch tv']]",sewing,summarize: <extra_id_0> has subevent watch tv,2,4
"[['<extra_id_0>', 'is a form of', 'my goodness']]",oh my goodness,summarize: <extra_id_0> is a form of my goodness,2,5
"[['<extra_id_0>', 'is an antonym of', 'ended']]",complete,summarize: <extra_id_0> is an antonym of ended,2,6
"[['<extra_id_0>', 'causes desire', 'meet girls']]",hormones,summarize: <extra_id_0> causes desire meet girls,2,2
"[['<extra_id_0>', 'is used for', 'calories']]",eating lunch,summarize: <extra_id_0> is used for calories,2,3
"[['<extra_id_0>', 'has context', 'grammar']]",conditional,summarize: <extra_id_0> has context grammar,2,2
"[['<extra_id_0>', 'is a manner of', 'pain']]",try,summarize: <extra_id_0> is a manner of pain,2,5
"[['<extra_id_0>', 'is a', 'blowing']]",south wind,summarize: <extra_id_0> is a blowing,2,3
"[['<extra_id_0>', 'is a part of', 'calabar bean vine']]",calabar bean,summarize: <extra_id_0> is a part of calabar bean vine,2,5
"[['<extra_id_0>', 'is used for', 'fun']]",walking dog,summarize: <extra_id_0> is used for fun,2,3
"[['<extra_id_0>', 'is a synonym of', 'finish']]",finish off,summarize: <extra_id_0> is a synonym of finish,2,5
"[['<extra_id_0>', 'is a form of', 'ery']]",ry,summarize: <extra_id_0> is a form of ery,2,5
"[['<extra_id_0>', 'has prerequisite', 'talk to']]",forgive,summarize: <extra_id_0> has prerequisite talk to,2,2
"[['<extra_id_0>', 'has prerequisite', 'go to pub']]",buy beer,summarize: <extra_id_0> has prerequisite go to pub,2,2
"[['<extra_id_0>', 'is used for', 'contentment']]",having food,summarize: <extra_id_0> is used for contentment,2,3
"[['<extra_id_0>', 'is an antonym of', 'impregnable']]",defeatable,summarize: <extra_id_0> is an antonym of impregnable,2,6
"[['<extra_id_0>', 'is distinct from', 'hostility']]",amicability,summarize: <extra_id_0> is distinct from hostility,2,3
"[['<extra_id_0>', 'is distinct from', 'disposable']]",handkerchief,summarize: <extra_id_0> is distinct from disposable,2,3
"[['<extra_id_0>', 'is a form of', 'happening']]",happenings,summarize: <extra_id_0> is a form of happening,2,5
"[['<extra_id_0>', 'has context', 'us']]",hub,summarize: <extra_id_0> has context us,2,2
"[['<extra_id_0>', 'is distinct from', 'lucid']]",wishy washy,summarize: <extra_id_0> is distinct from lucid,2,3
"[['<extra_id_0>', 'has prerequisite', 'fill in']]",pay by check,summarize: <extra_id_0> has prerequisite fill in,2,2
"[['<extra_id_0>', 'is a form of', 'iridize']]",iridise,summarize: <extra_id_0> is a form of iridize,2,5
"[['<extra_id_0>', 'causes', 'injuries']]",car accident,summarize: <extra_id_0> causes injuries,2,1
"[['<extra_id_0>', 'is a form of', 'refractive index']]",refractive indices,summarize: <extra_id_0> is a form of refractive index,2,5
"[['<extra_id_0>', 'is a', 'path']]",bus route,summarize: <extra_id_0> is a path,2,3
"[['<extra_id_0>', 'is an antonym of', 'many people']]",alone,summarize: <extra_id_0> is an antonym of many people,2,6
"[['<extra_id_0>', 'is a synonym of', 'adduce']]",abduce,summarize: <extra_id_0> is a synonym of adduce,2,5
"[['<extra_id_0>', 'is an antonym of', 'void']]",life,summarize: <extra_id_0> is an antonym of void,2,6
"[['<extra_id_0>', 'has context', 'us']]",metrification,summarize: <extra_id_0> has context us,2,2
"[['<extra_id_0>', 'is a', 'dicotyledon']]",sandalwood order,summarize: <extra_id_0> is a dicotyledon,2,3
"[['<extra_id_0>', 'is distinct from', 'uncomfortable']]",comfy,summarize: <extra_id_0> is distinct from uncomfortable,2,3
"[['<extra_id_0>', 'is a', 'internist']]",gastroenterologist,summarize: <extra_id_0> is a internist,2,3
"[['<extra_id_0>', 'is an antonym of', 'air condition']]",heat,summarize: <extra_id_0> is an antonym of air condition,2,6
"[['<extra_id_0>', 'is a part of', 'cerebral cortex']]",frontal area,summarize: <extra_id_0> is a part of cerebral cortex,2,5
"[['<extra_id_0>', 'is used for', 'whittle']]",pocketknife,summarize: <extra_id_0> is used for whittle,2,3
"[['<extra_id_0>', 'is in', 'office building']]",ficus,summarize: <extra_id_0> is in office building,2,2
"[['<extra_id_0>', 'is', 'fatal']]",anthrax,summarize: <extra_id_0> is fatal,2,1
