graph,label,target_prompt,target_position,source_position
"[['bug', 'is capable of', '<extra_id_0>']]",anger,summarize: bug is capable of <extra_id_0>,6,3
"[['playing game of chess', 'has subevent', '<extra_id_0>']]",think,summarize: playing game of chess has subevent <extra_id_0>,12,4
"[['liberals', 'is', '<extra_id_0>']]",left wing,summarize: liberals is <extra_id_0>,5,1
"[['release energy', 'is motivated by', '<extra_id_0>']]",stressed,summarize: release energy is motivated by <extra_id_0>,7,3
"[['with feet', 'is capable of', '<extra_id_0>']]",step forward,summarize: with feet is capable of <extra_id_0>,7,3
"[['recharged', 'is a form of', '<extra_id_0>']]",recharge,summarize: recharged is a form of <extra_id_0>,9,5
"[['wash hands', 'is motivated by', '<extra_id_0>']]",clean,summarize: wash hands is motivated by <extra_id_0>,7,3
"[['convict suspect for crime', 'has prerequisite', '<extra_id_0>']]",call police,summarize: convict suspect for crime has prerequisite <extra_id_0>,10,2
"[['breathe fresh air', 'is motivated by', '<extra_id_0>']]",relax,summarize: breathe fresh air is motivated by <extra_id_0>,8,3
"[['hindquarters', 'is a part of', '<extra_id_0>']]",quadruped,summarize: hindquarters is a part of <extra_id_0>,11,5
"[['parking ticket', 'causes desire', '<extra_id_0>']]",move car,summarize: parking ticket causes desire <extra_id_0>,6,2
"[['illegitimate', 'is an antonym of', '<extra_id_0>']]",legal,summarize: illegitimate is an antonym of <extra_id_0>,13,6
"[['gild', 'is a manner of', '<extra_id_0>']]",decorate,summarize: gild is a manner of <extra_id_0>,11,5
"[['altar', 'is used for', '<extra_id_0>']]",sacrifices,summarize: altar is used for <extra_id_0>,6,3
"[['all humans', 'is', '<extra_id_0>']]",equal,summarize: all humans is <extra_id_0>,5,1
"[['book', 'causes desire', '<extra_id_0>']]",sleep,summarize: book causes desire <extra_id_0>,5,2
"[['amicability', 'is distinct from', '<extra_id_0>']]",litigiousness,summarize: amicability is distinct from <extra_id_0>,8,3
"[[""charles's law"", 'is a synonym of', '<extra_id_0>']]",gay lussac's law,summarize: charles's law is a synonym of <extra_id_0>,13,5
"[['bad weather', 'is', '<extra_id_0>']]",unavoidable,summarize: bad weather is <extra_id_0>,5,1
"[['surf net', 'has subevent', '<extra_id_0>']]",pop ups,summarize: surf net has subevent <extra_id_0>,8,4
"[['hypogonadism', 'is a', '<extra_id_0>']]",disease,summarize: hypogonadism is a <extra_id_0>,11,3
"[['check', 'is a manner of', '<extra_id_0>']]",move,summarize: check is a manner of <extra_id_0>,8,5
"[['having good time', 'has subevent', '<extra_id_0>']]",smile,summarize: having good time has subevent <extra_id_0>,9,4
"[['typewriters', 'is', '<extra_id_0>']]",noisy,summarize: typewriters is <extra_id_0>,6,1
"[['having conversation', 'has subevent', '<extra_id_0>']]",interruption,summarize: having conversation has subevent <extra_id_0>,8,4
"[['light up', 'is a manner of', '<extra_id_0>']]",erupt,summarize: light up is a manner of <extra_id_0>,9,5
"[['kitchens', 'is', '<extra_id_0>']]",small,summarize: kitchens is <extra_id_0>,5,1
"[['world trade center', 'has context', '<extra_id_0>']]",terrorism,summarize: world trade center has context <extra_id_0>,7,2
"[['test car', 'has subevent', '<extra_id_0>']]",swerve,summarize: test car has subevent <extra_id_0>,8,4
"[['ficus', 'is a', '<extra_id_0>']]",woody plant,summarize: ficus is a <extra_id_0>,8,3
"[['tokyo', 'is a part of', '<extra_id_0>']]",honshu,summarize: tokyo is a part of <extra_id_0>,10,5
"[['alligators', 'is', '<extra_id_0>']]",carnivorous,summarize: alligators is <extra_id_0>,7,1
"[['eat', 'is an antonym of', '<extra_id_0>']]",throw,summarize: eat is an antonym of <extra_id_0>,10,6
"[['washing clothes', 'is used for', '<extra_id_0>']]",cleaning,summarize: washing clothes is used for <extra_id_0>,7,3
"[['musical instrument', 'is used for', '<extra_id_0>']]",hearer,summarize: musical instrument is used for <extra_id_0>,7,3
"[['play baseball', 'has subevent', '<extra_id_0>']]",run,summarize: play baseball has subevent <extra_id_0>,8,4
"[['antigorite', 'has context', '<extra_id_0>']]",mineral,summarize: antigorite has context <extra_id_0>,7,2
"[['wait on tables', 'is motivated by', '<extra_id_0>']]",paycheck,summarize: wait on tables is motivated by <extra_id_0>,8,3
"[['making friends', 'causes', '<extra_id_0>']]",happiness,summarize: making friends causes <extra_id_0>,5,1
"[['antbear', 'is a form of', '<extra_id_0>']]",ant bear,summarize: antbear is a form of <extra_id_0>,11,5
"[['monger', 'has context', '<extra_id_0>']]",british,summarize: monger has context <extra_id_0>,6,2
"[['villain', 'is distinct from', '<extra_id_0>']]",aristocrat,summarize: villain is distinct from <extra_id_0>,6,3
"[['earning living', 'has subevent', '<extra_id_0>']]",carpool,summarize: earning living has subevent <extra_id_0>,8,4
"[['yes', 'is an antonym of', '<extra_id_0>']]",negative,summarize: yes is an antonym of <extra_id_0>,9,6
"[['sublimate', 'is a manner of', '<extra_id_0>']]",redirect,summarize: sublimate is a manner of <extra_id_0>,10,5
"[['head honchos', 'is a form of', '<extra_id_0>']]",head honcho,summarize: head honchos is a form of <extra_id_0>,12,5
"[['efficiently', 'is distinct from', '<extra_id_0>']]",inefficiently,summarize: efficiently is distinct from <extra_id_0>,6,3
"[['want', 'is distinct from', '<extra_id_0>']]",detest,summarize: want is distinct from <extra_id_0>,6,3
"[['atoms', 'is in', '<extra_id_0>']]",universe,summarize: atoms is in <extra_id_0>,7,2
"[['foundation', 'is an antonym of', '<extra_id_0>']]",roof,summarize: foundation is an antonym of <extra_id_0>,9,6
"[['shortness', 'is a', '<extra_id_0>']]",duration,summarize: shortness is a <extra_id_0>,7,3
"[['ink', 'is capable of', '<extra_id_0>']]",colour,summarize: ink is capable of <extra_id_0>,7,3
"[['passing class', 'causes', '<extra_id_0>']]",jubilation,summarize: passing class causes <extra_id_0>,5,1
"[['lack', 'is distinct from', '<extra_id_0>']]",present,summarize: lack is distinct from <extra_id_0>,6,3
"[['talk with far away', 'has prerequisite', '<extra_id_0>']]",get there,summarize: talk with far away has prerequisite <extra_id_0>,8,2
"[['binge drinking', 'is distinct from', '<extra_id_0>']]",binge eating,summarize: binge drinking is distinct from <extra_id_0>,8,3
"[['leg', 'is a part of', '<extra_id_0>']]",spider,summarize: leg is a part of <extra_id_0>,8,5
"[['birds', 'is in', '<extra_id_0>']]",roof,summarize: birds is in <extra_id_0>,5,2
"[['play piano', 'has prerequisite', '<extra_id_0>']]",learn to read music,summarize: play piano has prerequisite <extra_id_0>,6,2
"[['going to concert', 'has subevent', '<extra_id_0>']]",walk in,summarize: going to concert has subevent <extra_id_0>,9,4
"[['centavo', 'is a part of', '<extra_id_0>']]",dominican peso,summarize: centavo is a part of <extra_id_0>,10,5
"[['listen to music', 'is motivated by', '<extra_id_0>']]",have good time,summarize: listen to music is motivated by <extra_id_0>,8,3
"[['get hair cut', 'has subevent', '<extra_id_0>']]",shorter,summarize: get hair cut has subevent <extra_id_0>,9,4
"[['saint francis', 'is a part of', '<extra_id_0>']]",missouri,summarize: saint francis is a part of <extra_id_0>,11,5
"[['traveling', 'has subevent', '<extra_id_0>']]",sing,summarize: traveling has subevent <extra_id_0>,7,4
"[['irrumatio', 'is a form of', '<extra_id_0>']]",irrumation,summarize: irrumatio is a form of <extra_id_0>,14,5
"[['cooking dinner', 'has prerequisite', '<extra_id_0>']]",heat,summarize: cooking dinner has prerequisite <extra_id_0>,6,2
"[['double', 'has context', '<extra_id_0>']]",pool,summarize: double has context <extra_id_0>,5,2
"[['durex', 'has context', '<extra_id_0>']]",british,summarize: durex has context <extra_id_0>,6,2
"[['runway', 'is used for', '<extra_id_0>']]",airshows,summarize: runway is used for <extra_id_0>,6,3
"[['leave line', 'is motivated by', '<extra_id_0>']]",go to bathroom,summarize: leave line is motivated by <extra_id_0>,7,3
"[['property', 'is a part of', '<extra_id_0>']]",culture,summarize: property is a part of <extra_id_0>,8,5
"[['watch evening news', 'has subevent', '<extra_id_0>']]",boredom,summarize: watch evening news has subevent <extra_id_0>,9,4
"[['unit', 'has context', '<extra_id_0>']]",mathematics,summarize: unit has context <extra_id_0>,5,2
"[['huck', 'has context', '<extra_id_0>']]",snowboarding,summarize: huck has context <extra_id_0>,7,2
"[['epididymis', 'is a part of', '<extra_id_0>']]",testis,summarize: epididymis is a part of <extra_id_0>,12,5
"[['playing hockey', 'causes', '<extra_id_0>']]",playing sport,summarize: playing hockey causes <extra_id_0>,5,1
"[['distributor point', 'is a part of', '<extra_id_0>']]",distributor,summarize: distributor point is a part of <extra_id_0>,9,5
"[['homebrew', 'is a synonym of', '<extra_id_0>']]",craft beer,summarize: homebrew is a synonym of <extra_id_0>,10,5
"[['measles', 'is distinct from', '<extra_id_0>']]",chickenpox,summarize: measles is distinct from <extra_id_0>,9,3
"[['great', 'is distinct from', '<extra_id_0>']]",insignificant,summarize: great is distinct from <extra_id_0>,6,3
"[['give', 'is a manner of', '<extra_id_0>']]",make,summarize: give is a manner of <extra_id_0>,8,5
"[['manitoba', 'is a part of', '<extra_id_0>']]",canada,summarize: manitoba is a part of <extra_id_0>,12,5
"[['do crossword puzzle', 'is motivated by', '<extra_id_0>']]",mentally challenged,summarize: do crossword puzzle is motivated by <extra_id_0>,9,3
"[['unifiable', 'is an antonym of', '<extra_id_0>']]",divisible,summarize: unifiable is an antonym of <extra_id_0>,12,6
"[['skier', 'is a', '<extra_id_0>']]",worker,summarize: skier is a <extra_id_0>,7,3
"[['malaise', 'is a synonym of', '<extra_id_0>']]",weltschmerz,summarize: malaise is a synonym of <extra_id_0>,9,5
"[['giving assistance', 'causes', '<extra_id_0>']]",dependence,summarize: giving assistance causes <extra_id_0>,5,1
"[['bald eagle', 'is in', '<extra_id_0>']]",utah,summarize: bald eagle is in <extra_id_0>,10,2
"[['frag', 'has context', '<extra_id_0>']]",military,summarize: frag has context <extra_id_0>,6,2
"[['selfless', 'is distinct from', '<extra_id_0>']]",egoistical,summarize: selfless is distinct from <extra_id_0>,7,3
"[['shop', 'is motivated by', '<extra_id_0>']]",buy products,summarize: shop is motivated by <extra_id_0>,6,3
"[['about', 'is an antonym of', '<extra_id_0>']]",precisely,summarize: about is an antonym of <extra_id_0>,9,6
"[['fight inflation', 'is motivated by', '<extra_id_0>']]",more money,summarize: fight inflation is motivated by <extra_id_0>,7,3
"[['urmia', 'is a synonym of', '<extra_id_0>']]",orumiyeh,summarize: urmia is a synonym of <extra_id_0>,12,5
"[['delay', 'is capable of', '<extra_id_0>']]",run out clock,summarize: delay is capable of <extra_id_0>,6,3
"[['new amsterdam', 'is a part of', '<extra_id_0>']]",new york,summarize: new amsterdam is a part of <extra_id_0>,11,5
"[['getting fired', 'causes desire', '<extra_id_0>']]",get drunk,summarize: getting fired causes desire <extra_id_0>,6,2
"[['south pacific', 'is a part of', '<extra_id_0>']]",pacific,summarize: south pacific is a part of <extra_id_0>,11,5
"[['in service', 'has context', '<extra_id_0>']]",us,summarize: in service has context <extra_id_0>,6,2
"[['deadline', 'causes desire', '<extra_id_0>']]",calculate things quickly,summarize: deadline causes desire <extra_id_0>,5,2
"[['use', 'is a synonym of', '<extra_id_0>']]",occupy,summarize: use is a synonym of <extra_id_0>,8,5
"[['express information', 'has prerequisite', '<extra_id_0>']]",write story,summarize: express information has prerequisite <extra_id_0>,6,2
"[['chair', 'is in', '<extra_id_0>']]",show,summarize: chair is in <extra_id_0>,5,2
"[['quitter', 'is capable of', '<extra_id_0>']]",throw in towel,summarize: quitter is capable of <extra_id_0>,7,3
"[['going somewhere', 'causes', '<extra_id_0>']]",elapsed time,summarize: going somewhere causes <extra_id_0>,5,1
"[['listening to radio', 'causes', '<extra_id_0>']]",headaches,summarize: listening to radio causes <extra_id_0>,6,1
"[['stop car', 'has prerequisite', '<extra_id_0>']]",press brake,summarize: stop car has prerequisite <extra_id_0>,6,2
"[['read fine print', 'has subevent', '<extra_id_0>']]",squint,summarize: read fine print has subevent <extra_id_0>,9,4
"[['present', 'is a manner of', '<extra_id_0>']]",constitute,summarize: present is a manner of <extra_id_0>,8,5
"[['frustrate', 'is a synonym of', '<extra_id_0>']]",torment,summarize: frustrate is a synonym of <extra_id_0>,9,5
"[['meet interesting people', 'has prerequisite', '<extra_id_0>']]",socialise,summarize: meet interesting people has prerequisite <extra_id_0>,7,2
"[['calculate things quickly', 'is motivated by', '<extra_id_0>']]",answer,summarize: calculate things quickly is motivated by <extra_id_0>,8,3
"[['buy christmas presents', 'is motivated by', '<extra_id_0>']]",please,summarize: buy christmas presents is motivated by <extra_id_0>,8,3
"[['harmfulness', 'is an antonym of', '<extra_id_0>']]",innocuousness,summarize: harmfulness is an antonym of <extra_id_0>,10,6
"[['run short', 'is a synonym of', '<extra_id_0>']]",run low,summarize: run short is a synonym of <extra_id_0>,9,5
"[['convent', 'is a part of', '<extra_id_0>']]",sect,summarize: convent is a part of <extra_id_0>,9,5
"[['aerate', 'is a synonym of', '<extra_id_0>']]",oxygenate,summarize: aerate is a synonym of <extra_id_0>,11,5
"[['roman empire', 'is a part of', '<extra_id_0>']]",asia,summarize: roman empire is a part of <extra_id_0>,9,5
"[['clean room', 'has prerequisite', '<extra_id_0>']]",organize,summarize: clean room has prerequisite <extra_id_0>,6,2
"[['sorghum bicolor', 'is a', '<extra_id_0>']]",grass,summarize: sorghum bicolor is a <extra_id_0>,11,3
"[['good teacher', 'causes desire', '<extra_id_0>']]",learn about world,summarize: good teacher causes desire <extra_id_0>,6,2
"[['working', 'causes', '<extra_id_0>']]",produce,summarize: working causes <extra_id_0>,4,1
"[['tequila', 'causes', '<extra_id_0>']]",drowsiness,summarize: tequila causes <extra_id_0>,8,1
"[['connecticut', 'is a', '<extra_id_0>']]",administrative region,summarize: connecticut is a <extra_id_0>,8,3
"[['kissing', 'causes', '<extra_id_0>']]",feeling good,summarize: kissing causes <extra_id_0>,5,1
"[['centering', 'is a synonym of', '<extra_id_0>']]",centring,summarize: centering is a synonym of <extra_id_0>,9,5
"[['north american indian', 'is a synonym of', '<extra_id_0>']]",american indian,summarize: north american indian is a synonym of <extra_id_0>,11,5
"[['add up column of numbers', 'is motivated by', '<extra_id_0>']]",sum,summarize: add up column of numbers is motivated by <extra_id_0>,10,3
"[['cooking meal', 'has subevent', '<extra_id_0>']]",spills,summarize: cooking meal has subevent <extra_id_0>,8,4
"[['stupidity', 'causes desire', '<extra_id_0>']]",take final exams,summarize: stupidity causes desire <extra_id_0>,6,2
"[['keep', 'is distinct from', '<extra_id_0>']]",throwaway,summarize: keep is distinct from <extra_id_0>,6,3
"[['go to zoo', 'has prerequisite', '<extra_id_0>']]",take bus,summarize: go to zoo has prerequisite <extra_id_0>,10,2
"[['cufflink', 'is a', '<extra_id_0>']]",accessory,summarize: cufflink is a <extra_id_0>,9,3
"[['lettuce bird', 'has context', '<extra_id_0>']]",us,summarize: lettuce bird has context <extra_id_0>,6,2
"[['leverage', 'is a manner of', '<extra_id_0>']]",supply,summarize: leverage is a manner of <extra_id_0>,8,5
"[['fix computer', 'has prerequisite', '<extra_id_0>']]",take course,summarize: fix computer has prerequisite <extra_id_0>,6,2
"[['buying', 'causes', '<extra_id_0>']]",broke,summarize: buying causes <extra_id_0>,4,1
"[['chewing food', 'has prerequisite', '<extra_id_0>']]",teeth,summarize: chewing food has prerequisite <extra_id_0>,7,2
"[['connection', 'is used for', '<extra_id_0>']]",networks,summarize: connection is used for <extra_id_0>,6,3
"[['softness', 'causes desire', '<extra_id_0>']]",watch tv,summarize: softness causes desire <extra_id_0>,6,2
"[['bald eagle', 'is in', '<extra_id_0>']]",united states of america,summarize: bald eagle is in <extra_id_0>,10,2
"[['ailing', 'is a form of', '<extra_id_0>']]",ail,summarize: ailing is a form of <extra_id_0>,9,5
"[['smoking', 'is', '<extra_id_0>']]",unhealthy,summarize: smoking is <extra_id_0>,4,1
"[['safe', 'is distinct from', '<extra_id_0>']]",endangered,summarize: safe is distinct from <extra_id_0>,6,3
"[['barber shop', 'is in', '<extra_id_0>']]",canada,summarize: barber shop is in <extra_id_0>,7,2
"[['integer', 'is capable of', '<extra_id_0>']]",factored,summarize: integer is capable of <extra_id_0>,6,3
"[['interstate highway', 'is used for', '<extra_id_0>']]",touring,summarize: interstate highway is used for <extra_id_0>,8,3
"[['meet girls', 'has subevent', '<extra_id_0>']]",laugh at,summarize: meet girls has subevent <extra_id_0>,8,4
"[['vacation', 'is', '<extra_id_0>']]",relaxing,summarize: vacation is <extra_id_0>,4,1
"[['buckets', 'is capable of', '<extra_id_0>']]",hold water,summarize: buckets is capable of <extra_id_0>,7,3
"[['raise', 'is an antonym of', '<extra_id_0>']]",cut,summarize: raise is an antonym of <extra_id_0>,9,6
"[['test car', 'is motivated by', '<extra_id_0>']]",own,summarize: test car is motivated by <extra_id_0>,7,3
"[['malaysia', 'is a part of', '<extra_id_0>']]",indochina,summarize: malaysia is a part of <extra_id_0>,11,5
"[['grape', 'is in', '<extra_id_0>']]",canada,summarize: grape is in <extra_id_0>,5,2
"[['speaker', 'is used for', '<extra_id_0>']]",listening to radio,summarize: speaker is used for <extra_id_0>,6,3
"[['front', 'is a part of', '<extra_id_0>']]",cello,summarize: front is a part of <extra_id_0>,8,5
"[['breathing', 'causes', '<extra_id_0>']]",asthma attacks,summarize: breathing causes <extra_id_0>,4,1
"[['abdominal wall', 'is a part of', '<extra_id_0>']]",abdomen,summarize: abdominal wall is a part of <extra_id_0>,9,5
"[['sapotaceae', 'is a', '<extra_id_0>']]",plant,summarize: sapotaceae is a <extra_id_0>,12,3
"[['plosion', 'is a part of', '<extra_id_0>']]",stop consonant,summarize: plosion is a part of <extra_id_0>,10,5
"[['study', 'is a part of', '<extra_id_0>']]",house,summarize: study is a part of <extra_id_0>,8,5
"[['deliver', 'is an antonym of', '<extra_id_0>']]",pick up,summarize: deliver is an antonym of <extra_id_0>,9,6
"[['see favorite show', 'has prerequisite', '<extra_id_0>']]",watch,summarize: see favorite show has prerequisite <extra_id_0>,7,2
"[[""i've"", 'is distinct from', '<extra_id_0>']]",he's,summarize: i've is distinct from <extra_id_0>,9,3
"[['arrival', 'is a', '<extra_id_0>']]",action,summarize: arrival is a <extra_id_0>,6,3
"[['beetle', 'is a manner of', '<extra_id_0>']]",beat,summarize: beetle is a manner of <extra_id_0>,11,5
"[['mandatory', 'is distinct from', '<extra_id_0>']]",elective,summarize: mandatory is distinct from <extra_id_0>,6,3
"[['noble', 'is an antonym of', '<extra_id_0>']]",common,summarize: noble is an antonym of <extra_id_0>,9,6
"[['driving', 'has subevent', '<extra_id_0>']]",smoking pipe,summarize: driving has subevent <extra_id_0>,7,4
"[['telephone', 'is used for', '<extra_id_0>']]",talking to,summarize: telephone is used for <extra_id_0>,6,3
"[['pizza delivery', 'is in', '<extra_id_0>']]",front door,summarize: pizza delivery is in <extra_id_0>,6,2
"[['ewe', 'is a', '<extra_id_0>']]",human,summarize: ewe is a <extra_id_0>,8,3
"[['advertisements', 'causes desire', '<extra_id_0>']]",watch tv show,summarize: advertisements causes desire <extra_id_0>,5,2
"[['pigeon hole', 'is a form of', '<extra_id_0>']]",pigeonhole,summarize: pigeon hole is a form of <extra_id_0>,12,5
"[['title', 'is an antonym of', '<extra_id_0>']]",ending,summarize: title is an antonym of <extra_id_0>,9,6
"[['heifer', 'is in', '<extra_id_0>']]",oregon,summarize: heifer is in <extra_id_0>,8,2
"[['millrace', 'is a form of', '<extra_id_0>']]",mill race,summarize: millrace is a form of <extra_id_0>,9,5
"[['egg', 'is used for', '<extra_id_0>']]",throwing,summarize: egg is used for <extra_id_0>,6,3
"[['driving', 'causes', '<extra_id_0>']]",moving,summarize: driving causes <extra_id_0>,4,1
"[['poppet', 'is a part of', '<extra_id_0>']]",internal combustion engine,summarize: poppet is a part of <extra_id_0>,9,5
"[['get exercise', 'is motivated by', '<extra_id_0>']]",energy,summarize: get exercise is motivated by <extra_id_0>,7,3
"[['shortness of breath', 'is a synonym of', '<extra_id_0>']]",winded,summarize: shortness of breath is a synonym of <extra_id_0>,11,5
"[['spill', 'is a manner of', '<extra_id_0>']]",tell,summarize: spill is a manner of <extra_id_0>,8,5
"[['beastiality', 'is a form of', '<extra_id_0>']]",bestiality,summarize: beastiality is a form of <extra_id_0>,10,5
"[['hydrogen ion', 'is a part of', '<extra_id_0>']]",hydrogen atom,summarize: hydrogen ion is a part of <extra_id_0>,11,5
"[['cleaning', 'has prerequisite', '<extra_id_0>']]",energy,summarize: cleaning has prerequisite <extra_id_0>,5,2
"[['grow', 'is an antonym of', '<extra_id_0>']]",wilt,summarize: grow is an antonym of <extra_id_0>,9,6
"[['prostrate', 'is an antonym of', '<extra_id_0>']]",supine,summarize: prostrate is an antonym of <extra_id_0>,10,6
"[['compile', 'is a manner of', '<extra_id_0>']]",make,summarize: compile is a manner of <extra_id_0>,9,5
"[['rigidness', 'is a synonym of', '<extra_id_0>']]",inflexibility,summarize: rigidness is a synonym of <extra_id_0>,9,5
"[['visiting museum', 'has prerequisite', '<extra_id_0>']]",taking bus,summarize: visiting museum has prerequisite <extra_id_0>,6,2
"[['conduct trial', 'has subevent', '<extra_id_0>']]",judgement,summarize: conduct trial has subevent <extra_id_0>,8,4
"[['lemon', 'is in', '<extra_id_0>']]",fridge,summarize: lemon is in <extra_id_0>,5,2
"[['deception', 'is capable of', '<extra_id_0>']]",delude,summarize: deception is capable of <extra_id_0>,7,3
"[['marriage', 'is capable of', '<extra_id_0>']]",breaking up,summarize: marriage is capable of <extra_id_0>,6,3
"[['walk in rain', 'has subevent', '<extra_id_0>']]",getting wet,summarize: walk in rain has subevent <extra_id_0>,9,4
"[['being dirty', 'causes desire', '<extra_id_0>']]",go for swim,summarize: being dirty causes desire <extra_id_0>,6,2
"[['punish', 'is motivated by', '<extra_id_0>']]",vengeance,summarize: punish is motivated by <extra_id_0>,6,3
"[['play violin', 'has subevent', '<extra_id_0>']]",making music,summarize: play violin has subevent <extra_id_0>,8,4
"[['listening to music', 'is', '<extra_id_0>']]",pleasurable,summarize: listening to music is <extra_id_0>,6,1
"[['teach other people', 'has prerequisite', '<extra_id_0>']]",teach,summarize: teach other people has prerequisite <extra_id_0>,7,2
"[['kosher delicatessen', 'is in', '<extra_id_0>']]",bedroom,summarize: kosher delicatessen is in <extra_id_0>,9,2
"[['creature', 'is distinct from', '<extra_id_0>']]",specific,summarize: creature is distinct from <extra_id_0>,6,3
"[['luxury', 'is distinct from', '<extra_id_0>']]",impoverished,summarize: luxury is distinct from <extra_id_0>,6,3
"[['crude', 'has context', '<extra_id_0>']]",grammar,summarize: crude has context <extra_id_0>,5,2
"[['arriving early', 'causes desire', '<extra_id_0>']]",wait for,summarize: arriving early causes desire <extra_id_0>,6,2
"[['sugar', 'is in', '<extra_id_0>']]",candy bar,summarize: sugar is in <extra_id_0>,5,2
"[['driving car', 'causes', '<extra_id_0>']]",run out of gas,summarize: driving car causes <extra_id_0>,5,1
"[['boulle', 'is a', '<extra_id_0>']]",embellishment,summarize: boulle is a <extra_id_0>,8,3
"[['lamentations', 'has context', '<extra_id_0>']]",biblical,summarize: lamentations has context <extra_id_0>,7,2
"[['tub', 'is used for', '<extra_id_0>']]",soaking,summarize: tub is used for <extra_id_0>,6,3
"[['shutup', 'is a form of', '<extra_id_0>']]",shut up,summarize: shutup is a form of <extra_id_0>,9,5
"[['waiting turn', 'causes', '<extra_id_0>']]",impatience,summarize: waiting turn causes <extra_id_0>,5,1
"[['smiling', 'is', '<extra_id_0>']]",good,summarize: smiling is <extra_id_0>,4,1
"[['whisper', 'is distinct from', '<extra_id_0>']]",loud,summarize: whisper is distinct from <extra_id_0>,6,3
"[['die', 'is a manner of', '<extra_id_0>']]",ache,summarize: die is a manner of <extra_id_0>,8,5
"[['cipher', 'has context', '<extra_id_0>']]",regional,summarize: cipher has context <extra_id_0>,7,2
"[['using computer', 'has prerequisite', '<extra_id_0>']]",computer,summarize: using computer has prerequisite <extra_id_0>,6,2
"[['swimming', 'causes', '<extra_id_0>']]",waves,summarize: swimming causes <extra_id_0>,4,1
"[['maintain muscle strength', 'is motivated by', '<extra_id_0>']]",keep fit,summarize: maintain muscle strength is motivated by <extra_id_0>,8,3
"[['looking better', 'causes', '<extra_id_0>']]",attraction,summarize: looking better causes <extra_id_0>,5,1
"[['children', 'is', '<extra_id_0>']]",greedy,summarize: children is <extra_id_0>,4,1
"[['needing', 'causes desire', '<extra_id_0>']]",wait for,summarize: needing causes desire <extra_id_0>,6,2
"[['greed', 'is', '<extra_id_0>']]",evil,summarize: greed is <extra_id_0>,4,1
