graph,label,target_prompt,target_position,source_position
"[['admit', 'is an antonym of', '<extra_id_0>']]",reject,summarize: admit is an antonym of ?,10,6
"[['inverse', 'has context', '<extra_id_0>']]",linguistics,summarize: inverse has context ?,7,2
"[['flipper', 'is a part of', '<extra_id_0>']]",aquatic mammal,summarize: flipper is a part of ?,10,5
"[['prices', 'is capable of', '<extra_id_0>']]",vary,summarize: prices is capable of ?,7,3
"[['world', 'is', '<extra_id_0>']]",going down toilet,summarize: world is ?,5,1
"[['conjunctiva', 'is a part of', '<extra_id_0>']]",eye,summarize: conjunctiva is a part of ?,13,5
"[[""brewer's yeast"", 'is a synonym of', '<extra_id_0>']]",baker's yeast,summarize: brewer's yeast is a synonym of ?,14,5
"[['fiddling', 'causes', '<extra_id_0>']]",unpredictable,summarize: fiddling causes ?,6,1
"[['large intestine', 'is a part of', '<extra_id_0>']]",alimentary canal,summarize: large intestine is a part of ?,12,5
"[['commercial', 'is an antonym of', '<extra_id_0>']]",show,summarize: commercial is an antonym of ?,10,6
"[['blow job', 'is', '<extra_id_0>']]",fun,summarize: blow job is ?,6,1
"[['sunflowers', 'is in', '<extra_id_0>']]",meadow,summarize: sunflowers is in ?,7,2
"[['going to school', 'has prerequisite', '<extra_id_0>']]",stamina,summarize: going to school has prerequisite ?,8,2
"[['write letter', 'is motivated by', '<extra_id_0>']]",contact,summarize: write letter is motivated by ?,8,3
"[['growing vegetables', 'causes', '<extra_id_0>']]",pride,summarize: growing vegetables causes ?,6,1
"[['low', 'is a part of', '<extra_id_0>']]",cyclone,summarize: low is a part of ?,9,5
"[['pistol', 'is used for', '<extra_id_0>']]",compete,summarize: pistol is used for ?,7,3
"[['swallow semen', 'is motivated by', '<extra_id_0>']]",pornstar,summarize: swallow semen is motivated by ?,9,3
"[['painting', 'causes', '<extra_id_0>']]",emotions,summarize: painting causes ?,5,1
"[['writing', 'has subevent', '<extra_id_0>']]",recap,summarize: writing has subevent ?,8,4
"[['menace', 'is a manner of', '<extra_id_0>']]",express,summarize: menace is a manner of ?,9,5
"[['love', 'causes desire', '<extra_id_0>']]",meet friend,summarize: love causes desire ?,6,2
"[['cantilever', 'is a manner of', '<extra_id_0>']]",stick out,summarize: cantilever is a manner of ?,11,5
"[['travel arrangements', 'causes desire', '<extra_id_0>']]",go somewhere,summarize: travel arrangements causes desire ?,7,2
"[['handle', 'is a part of', '<extra_id_0>']]",cricket bat,summarize: handle is a part of ?,9,5
"[['punch bag', 'is capable of', '<extra_id_0>']]",swing,summarize: punch bag is capable of ?,8,3
"[['chord progressions', 'is a form of', '<extra_id_0>']]",chord progression,summarize: chord progressions is a form of ?,11,5
"[['northern cross', 'has context', '<extra_id_0>']]",constellation,summarize: northern cross has context ?,7,2
"[['fungus', 'is in', '<extra_id_0>']]",garbage,summarize: fungus is in ?,8,2
"[['eat apple', 'is motivated by', '<extra_id_0>']]",snack,summarize: eat apple is motivated by ?,9,3
"[['slat', 'is a manner of', '<extra_id_0>']]",close,summarize: slat is a manner of ?,12,5
"[['butter', 'is a', '<extra_id_0>']]",mixture,summarize: butter is a ?,7,3
"[['gel', 'is used for', '<extra_id_0>']]",hair,summarize: gel is used for ?,7,3
"[['ocean', 'is used for', '<extra_id_0>']]",catching fish,summarize: ocean is used for ?,7,3
"[['vending', 'is a', '<extra_id_0>']]",selling,summarize: vending is a ?,8,3
"[['standing up', 'has subevent', '<extra_id_0>']]",stretch,summarize: standing up has subevent ?,9,4
"[['incur', 'is a manner of', '<extra_id_0>']]",subject,summarize: incur is a manner of ?,9,5
"[['pleasing parents', 'has prerequisite', '<extra_id_0>']]",lying,summarize: pleasing parents has prerequisite ?,7,2
"[['afflict', 'is a manner of', '<extra_id_0>']]",upset,summarize: afflict is a manner of ?,12,5
"[['chair of state', 'is a', '<extra_id_0>']]",chair,summarize: chair of state is a ?,9,3
"[['psychosis', 'causes desire', '<extra_id_0>']]",stab to death,summarize: psychosis causes desire ?,8,2
"[['movies', 'is', '<extra_id_0>']]",excellent,summarize: movies is ?,5,1
"[['library', 'is used for', '<extra_id_0>']]",public good,summarize: library is used for ?,7,3
"[['hear music', 'has prerequisite', '<extra_id_0>']]",create,summarize: hear music has prerequisite ?,7,2
"[['some amount', 'is a synonym of', '<extra_id_0>']]",some,summarize: some amount is a synonym of ?,10,5
"[['fuzz', 'is a', '<extra_id_0>']]",beard,summarize: fuzz is a ?,8,3
"[['go to bed', 'has prerequisite', '<extra_id_0>']]",go,summarize: go to bed has prerequisite ?,8,2
"[['peep', 'is a manner of', '<extra_id_0>']]",utter,summarize: peep is a manner of ?,11,5
"[['translate', 'is a manner of', '<extra_id_0>']]",be,summarize: translate is a manner of ?,9,5
"[['backlash', 'is a synonym of', '<extra_id_0>']]",backfire,summarize: backlash is a synonym of ?,10,5
"[['couple', 'is capable of', '<extra_id_0>']]",have sex,summarize: couple is capable of ?,7,3
"[['playing ball', 'causes', '<extra_id_0>']]",sweating,summarize: playing ball causes ?,6,1
"[['phenol', 'is', '<extra_id_0>']]",toxic,summarize: phenol is ?,6,1
"[['write poem', 'is motivated by', '<extra_id_0>']]",in love,summarize: write poem is motivated by ?,8,3
"[['have party', 'has subevent', '<extra_id_0>']]",socialise,summarize: have party has subevent ?,9,4
"[['watching television', 'has subevent', '<extra_id_0>']]",eat dinner,summarize: watching television has subevent ?,9,4
"[['interest', 'causes desire', '<extra_id_0>']]",open gift,summarize: interest causes desire ?,6,2
"[['winter weather', 'causes desire', '<extra_id_0>']]",buy christmas presents,summarize: winter weather causes desire ?,7,2
"[['phillips screwdriver', 'is in', '<extra_id_0>']]",tool box,summarize: phillips screwdriver is in ?,12,2
"[['jambuster', 'is a synonym of', '<extra_id_0>']]",berliner,summarize: jambuster is a synonym of ?,11,5
"[['stretch', 'is an antonym of', '<extra_id_0>']]",shrink,summarize: stretch is an antonym of ?,10,6
"[['sign languages', 'is a form of', '<extra_id_0>']]",sign language,summarize: sign languages is a form of ?,10,5
"[['arise', 'is an antonym of', '<extra_id_0>']]",sit,summarize: arise is an antonym of ?,10,6
"[['running', 'causes', '<extra_id_0>']]",becoming tired,summarize: running causes ?,5,1
"[['bin', 'is a form of', '<extra_id_0>']]",binary,summarize: bin is a form of ?,9,5
"[['beauty', 'causes desire', '<extra_id_0>']]",visit art gallery,summarize: beauty causes desire ?,6,2
"[['kissing', 'has prerequisite', '<extra_id_0>']]",lips,summarize: kissing has prerequisite ?,7,2
"[['awaking', 'has subevent', '<extra_id_0>']]",yawn,summarize: awaking has subevent ?,10,4
"[['running', 'causes', '<extra_id_0>']]",injuries,summarize: running causes ?,5,1
"[['taking bus', 'causes', '<extra_id_0>']]",motion sickness,summarize: taking bus causes ?,6,1
"[['buy shirt', 'is motivated by', '<extra_id_0>']]",fits,summarize: buy shirt is motivated by ?,8,3
"[['science', 'is a synonym of', '<extra_id_0>']]",skill,summarize: science is a synonym of ?,9,5
"[['aura', 'is in', '<extra_id_0>']]",ontario,summarize: aura is in ?,6,2
"[['studying', 'is', '<extra_id_0>']]",boring,summarize: studying is ?,5,1
"[['talking to', 'has subevent', '<extra_id_0>']]",smile,summarize: talking to has subevent ?,9,4
"[['myological', 'is a form of', '<extra_id_0>']]",myologic,summarize: myological is a form of ?,10,5
"[['curiosity', 'causes desire', '<extra_id_0>']]",hear testimony,summarize: curiosity causes desire ?,6,2
"[['clock', 'is used for', '<extra_id_0>']]",people,summarize: clock is used for ?,7,3
"[['attending lecture', 'is used for', '<extra_id_0>']]",learning language,summarize: attending lecture is used for ?,8,3
"[['cafe', 'is used for', '<extra_id_0>']]",people watching,summarize: cafe is used for ?,7,3
"[['get fit', 'is motivated by', '<extra_id_0>']]",overweight,summarize: get fit is motivated by ?,8,3
"[['machine', 'is used for', '<extra_id_0>']]",dig,summarize: machine is used for ?,7,3
"[['writing', 'has subevent', '<extra_id_0>']]",waffle,summarize: writing has subevent ?,8,4
"[['having conversation', 'causes', '<extra_id_0>']]",anger,summarize: having conversation causes ?,6,1
"[['castile', 'is a part of', '<extra_id_0>']]",new york,summarize: castile is a part of ?,10,5
"[['pane', 'has context', '<extra_id_0>']]",architecture,summarize: pane has context ?,7,2
"[['belt', 'is in', '<extra_id_0>']]",closet,summarize: belt is in ?,6,2
"[['going for drive', 'has subevent', '<extra_id_0>']]",car accident,summarize: going for drive has subevent ?,10,4
"[['playing cards', 'causes', '<extra_id_0>']]",happiness,summarize: playing cards causes ?,6,1
"[['old norse', 'is in', '<extra_id_0>']]",volga river,summarize: old norse is in ?,9,2
"[['ignorance', 'causes', '<extra_id_0>']]",hostility,summarize: ignorance causes ?,5,1
"[['praying', 'is used for', '<extra_id_0>']]",spirit,summarize: praying is used for ?,7,3
"[['coelenterata', 'is a synonym of', '<extra_id_0>']]",cnidaria,summarize: coelenterata is a synonym of ?,13,5
"[['no one', 'is distinct from', '<extra_id_0>']]",anybody,summarize: no one is distinct from ?,8,3
"[['meeting friend', 'causes', '<extra_id_0>']]",relaxation,summarize: meeting friend causes ?,6,1
"[['clamorsome', 'is a form of', '<extra_id_0>']]",clamoursome,summarize: clamorsome is a form of ?,12,5
"[['don', 'is a synonym of', '<extra_id_0>']]",vomitoxin,summarize: don is a synonym of ?,9,5
"[['tickling', 'is used for', '<extra_id_0>']]",humor,summarize: tickling is used for ?,8,3
"[['reservation', 'is a', '<extra_id_0>']]",prearrangement,summarize: reservation is a ?,7,3
"[['eat', 'has prerequisite', '<extra_id_0>']]",say grace,summarize: eat has prerequisite ?,7,2
"[['see art', 'has subevent', '<extra_id_0>']]",feel,summarize: see art has subevent ?,9,4
"[['take break', 'is motivated by', '<extra_id_0>']]",hungry,summarize: take break is motivated by ?,8,3
"[['dead eyes', 'is a form of', '<extra_id_0>']]",dead eye,summarize: dead eyes is a form of ?,10,5
"[['having lunch', 'has subevent', '<extra_id_0>']]",burp,summarize: having lunch has subevent ?,9,4
"[['kura', 'is a part of', '<extra_id_0>']]",asia,summarize: kura is a part of ?,11,5
"[['judging', 'has subevent', '<extra_id_0>']]",assess,summarize: judging has subevent ?,9,4
"[['boredom', 'causes desire', '<extra_id_0>']]",travel,summarize: boredom causes desire ?,7,2
"[['real estate agent', 'is capable of', '<extra_id_0>']]",deceive,summarize: real estate agent is capable of ?,9,3
"[['ride bicycle', 'has prerequisite', '<extra_id_0>']]",walk,summarize: ride bicycle has prerequisite ?,7,2
"[['dot matrix printer', 'is a', '<extra_id_0>']]",printer,summarize: dot matrix printer is a ?,10,3
"[['motorised', 'is a form of', '<extra_id_0>']]",motorise,summarize: motorised is a form of ?,10,5
"[['unfold', 'has context', '<extra_id_0>']]",computing,summarize: unfold has context ?,6,2
"[['evasive', 'is a synonym of', '<extra_id_0>']]",unclear,summarize: evasive is a synonym of ?,12,5
"[['nand', 'has context', '<extra_id_0>']]",logic,summarize: nand has context ?,8,2
"[['eddy', 'is', '<extra_id_0>']]",nuts,summarize: eddy is ?,7,1
"[['cooking dinner', 'has subevent', '<extra_id_0>']]",testing,summarize: cooking dinner has subevent ?,9,4
"[['scheme', 'is', '<extra_id_0>']]",evil,summarize: scheme is ?,5,1
"[['seance', 'is a form of', '<extra_id_0>']]",séance,summarize: seance is a form of ?,10,5
"[['theirself', 'is a form of', '<extra_id_0>']]",themselves,summarize: theirself is a form of ?,10,5
"[['belgian endive', 'is a part of', '<extra_id_0>']]",endive,summarize: belgian endive is a part of ?,13,5
"[['bourgie', 'has context', '<extra_id_0>']]",derogatory,summarize: bourgie has context ?,9,2
"[['miranda warning', 'has context', '<extra_id_0>']]",legal,summarize: miranda warning has context ?,9,2
"[['writing', 'has subevent', '<extra_id_0>']]",nibble,summarize: writing has subevent ?,8,4
"[['average', 'is distinct from', '<extra_id_0>']]",small,summarize: average is distinct from ?,7,3
"[['pain', 'causes desire', '<extra_id_0>']]",have examination,summarize: pain causes desire ?,6,2
"[['bees', 'causes desire', '<extra_id_0>']]",run,summarize: bees causes desire ?,8,2
"[['get physical activity', 'is motivated by', '<extra_id_0>']]",stay healthy,summarize: get physical activity is motivated by ?,9,3
"[['break dance', 'is a form of', '<extra_id_0>']]",breakdance,summarize: break dance is a form of ?,10,5
"[['mark', 'is an antonym of', '<extra_id_0>']]",clean,summarize: mark is an antonym of ?,10,6
"[['staple remover', 'is in', '<extra_id_0>']]",draw,summarize: staple remover is in ?,8,2
"[['person', 'is capable of', '<extra_id_0>']]",make sense,summarize: person is capable of ?,7,3
"[['riksdag', 'is in', '<extra_id_0>']]",sweden,summarize: riksdag is in ?,11,2
"[['robber', 'is capable of', '<extra_id_0>']]",steal,summarize: robber is capable of ?,9,3
"[['going to movie', 'has subevent', '<extra_id_0>']]",buy drink,summarize: going to movie has subevent ?,10,4
"[['taking exam', 'causes', '<extra_id_0>']]",stupidity,summarize: taking exam causes ?,6,1
"[['entertaining people', 'causes', '<extra_id_0>']]",enjoyment,summarize: entertaining people causes ?,6,1
"[['planets', 'is', '<extra_id_0>']]",large,summarize: planets is ?,6,1
"[['improve yourself', 'has prerequisite', '<extra_id_0>']]",help,summarize: improve yourself has prerequisite ?,7,2
"[['new clothes', 'causes desire', '<extra_id_0>']]",go somewhere,summarize: new clothes causes desire ?,7,2
"[['epa', 'is a synonym of', '<extra_id_0>']]",environmental protection agency,summarize: epa is a synonym of ?,12,5
"[['talking to', 'has subevent', '<extra_id_0>']]",understanding,summarize: talking to has subevent ?,9,4
"[['unemployment', 'causes', '<extra_id_0>']]",bankrupcy,summarize: unemployment causes ?,5,1
"[['bat', 'is a manner of', '<extra_id_0>']]",blink,summarize: bat is a manner of ?,9,5
"[['drink to excess', 'is a synonym of', '<extra_id_0>']]",booze,summarize: drink to excess is a synonym of ?,11,5
"[['cosmic', 'is a synonym of', '<extra_id_0>']]",enormous,summarize: cosmic is a synonym of ?,9,5
"[['beanbag chair', 'is used for', '<extra_id_0>']]",sit on,summarize: beanbag chair is used for ?,9,3
"[['crab', 'is in', '<extra_id_0>']]",groups,summarize: crab is in ?,6,2
"[['writing', 'has subevent', '<extra_id_0>']]",columnize,summarize: writing has subevent ?,8,4
"[['dreaming', 'causes', '<extra_id_0>']]",nightmares,summarize: dreaming causes ?,6,1
"[['live', 'has prerequisite', '<extra_id_0>']]",take chances,summarize: live has prerequisite ?,6,2
"[['eating apple', 'causes', '<extra_id_0>']]",bad breath,summarize: eating apple causes ?,6,1
"[['conflict', 'is distinct from', '<extra_id_0>']]",cooperation,summarize: conflict is distinct from ?,7,3
"[['being on jury', 'is', '<extra_id_0>']]",civic,summarize: being on jury is ?,7,1
"[['jury', 'is a', '<extra_id_0>']]",governmental organization,summarize: jury is a ?,7,3
"[['punishing', 'is used for', '<extra_id_0>']]",education,summarize: punishing is used for ?,8,3
"[['split rail', 'is a part of', '<extra_id_0>']]",rail fence,summarize: split rail is a part of ?,10,5
"[['student', 'is capable of', '<extra_id_0>']]",wait in line,summarize: student is capable of ?,7,3
"[['heathen', 'is distinct from', '<extra_id_0>']]",polite,summarize: heathen is distinct from ?,8,3
"[['multiplexed', 'is a form of', '<extra_id_0>']]",multiplex,summarize: multiplexed is a form of ?,12,5
"[['intimidate', 'is distinct from', '<extra_id_0>']]",console,summarize: intimidate is distinct from ?,8,3
"[['naked', 'is distinct from', '<extra_id_0>']]",clothed,summarize: naked is distinct from ?,7,3
"[['prism', 'is a part of', '<extra_id_0>']]",telescope,summarize: prism is a part of ?,10,5
"[['dominicans', 'is a form of', '<extra_id_0>']]",dominican,summarize: dominicans is a form of ?,12,5
"[['sewing', 'has subevent', '<extra_id_0>']]",watch tv,summarize: sewing has subevent ?,8,4
"[['oh my goodness', 'is a form of', '<extra_id_0>']]",my goodness,summarize: oh my goodness is a form of ?,13,5
"[['complete', 'is an antonym of', '<extra_id_0>']]",ended,summarize: complete is an antonym of ?,10,6
"[['hormones', 'causes desire', '<extra_id_0>']]",meet girls,summarize: hormones causes desire ?,7,2
"[['eating lunch', 'is used for', '<extra_id_0>']]",calories,summarize: eating lunch is used for ?,8,3
"[['conditional', 'has context', '<extra_id_0>']]",grammar,summarize: conditional has context ?,7,2
"[['try', 'is a manner of', '<extra_id_0>']]",pain,summarize: try is a manner of ?,9,5
"[['south wind', 'is a', '<extra_id_0>']]",blowing,summarize: south wind is a ?,8,3
"[['calabar bean', 'is a part of', '<extra_id_0>']]",calabar bean vine,summarize: calabar bean is a part of ?,13,5
"[['walking dog', 'is used for', '<extra_id_0>']]",fun,summarize: walking dog is used for ?,8,3
"[['finish off', 'is a synonym of', '<extra_id_0>']]",finish,summarize: finish off is a synonym of ?,10,5
"[['ry', 'is a form of', '<extra_id_0>']]",ery,summarize: ry is a form of ?,10,5
"[['forgive', 'has prerequisite', '<extra_id_0>']]",talk to,summarize: forgive has prerequisite ?,6,2
"[['buy beer', 'has prerequisite', '<extra_id_0>']]",go to pub,summarize: buy beer has prerequisite ?,7,2
"[['having food', 'is used for', '<extra_id_0>']]",contentment,summarize: having food is used for ?,8,3
"[['defeatable', 'is an antonym of', '<extra_id_0>']]",impregnable,summarize: defeatable is an antonym of ?,11,6
"[['amicability', 'is distinct from', '<extra_id_0>']]",hostility,summarize: amicability is distinct from ?,9,3
"[['handkerchief', 'is distinct from', '<extra_id_0>']]",disposable,summarize: handkerchief is distinct from ?,9,3
"[['happenings', 'is a form of', '<extra_id_0>']]",happening,summarize: happenings is a form of ?,10,5
"[['hub', 'has context', '<extra_id_0>']]",us,summarize: hub has context ?,6,2
"[['wishy washy', 'is distinct from', '<extra_id_0>']]",lucid,summarize: wishy washy is distinct from ?,10,3
"[['pay by check', 'has prerequisite', '<extra_id_0>']]",fill in,summarize: pay by check has prerequisite ?,8,2
"[['iridise', 'is a form of', '<extra_id_0>']]",iridize,summarize: iridise is a form of ?,13,5
"[['car accident', 'causes', '<extra_id_0>']]",injuries,summarize: car accident causes ?,6,1
"[['refractive indices', 'is a form of', '<extra_id_0>']]",refractive index,summarize: refractive indices is a form of ?,14,5
"[['bus route', 'is a', '<extra_id_0>']]",path,summarize: bus route is a ?,8,3
"[['alone', 'is an antonym of', '<extra_id_0>']]",many people,summarize: alone is an antonym of ?,10,6
"[['abduce', 'is a synonym of', '<extra_id_0>']]",adduce,summarize: abduce is a synonym of ?,10,5
"[['life', 'is an antonym of', '<extra_id_0>']]",void,summarize: life is an antonym of ?,10,6
"[['metrification', 'has context', '<extra_id_0>']]",us,summarize: metrification has context ?,8,2
"[['sandalwood order', 'is a', '<extra_id_0>']]",dicotyledon,summarize: sandalwood order is a ?,9,3
"[['comfy', 'is distinct from', '<extra_id_0>']]",uncomfortable,summarize: comfy is distinct from ?,7,3
"[['gastroenterologist', 'is a', '<extra_id_0>']]",internist,summarize: gastroenterologist is a ?,10,3
"[['heat', 'is an antonym of', '<extra_id_0>']]",air condition,summarize: heat is an antonym of ?,10,6
"[['frontal area', 'is a part of', '<extra_id_0>']]",cerebral cortex,summarize: frontal area is a part of ?,11,5
"[['pocketknife', 'is used for', '<extra_id_0>']]",whittle,summarize: pocketknife is used for ?,11,3
"[['ficus', 'is in', '<extra_id_0>']]",office building,summarize: ficus is in ?,8,2
"[['anthrax', 'is', '<extra_id_0>']]",fatal,summarize: anthrax is ?,7,1
"[['feck', 'has context', '<extra_id_0>']]",irish,summarize: feck has context ?,8,2
"[['friends', 'causes desire', '<extra_id_0>']]",talk,summarize: friends causes desire ?,6,2
"[['facing', 'is a part of', '<extra_id_0>']]",collar,summarize: facing is a part of ?,9,5
"[['attend rock concert', 'has prerequisite', '<extra_id_0>']]",do drugs,summarize: attend rock concert has prerequisite ?,8,2
"[['kiss', 'is motivated by', '<extra_id_0>']]",pleasure,summarize: kiss is motivated by ?,7,3
"[['import', 'is distinct from', '<extra_id_0>']]",domestic,summarize: import is distinct from ?,7,3
"[['keep', 'is distinct from', '<extra_id_0>']]",dispose,summarize: keep is distinct from ?,7,3
"[['stage right', 'is a part of', '<extra_id_0>']]",stage,summarize: stage right is a part of ?,10,5
"[['lord', 'is capable of', '<extra_id_0>']]",guide,summarize: lord is capable of ?,9,3
"[['gloves', 'is capable of', '<extra_id_0>']]",fit,summarize: gloves is capable of ?,7,3
"[['battle', 'is in', '<extra_id_0>']]",iraq,summarize: battle is in ?,6,2
"[['cackle', 'is a manner of', '<extra_id_0>']]",talk,summarize: cackle is a manner of ?,10,5
"[['play football', 'has subevent', '<extra_id_0>']]",pass,summarize: play football has subevent ?,9,4
"[['shelby', 'is a', '<extra_id_0>']]",sports car,summarize: shelby is a ?,9,3
"[['taking course', 'has prerequisite', '<extra_id_0>']]",attention,summarize: taking course has prerequisite ?,7,2
"[['injustice', 'causes desire', '<extra_id_0>']]",stand up,summarize: injustice causes desire ?,6,2
"[['pull', 'is a manner of', '<extra_id_0>']]",injure,summarize: pull is a manner of ?,9,5
"[['wishy washy', 'is distinct from', '<extra_id_0>']]",strong,summarize: wishy washy is distinct from ?,10,3
"[['boredom', 'is', '<extra_id_0>']]",bad,summarize: boredom is ?,6,1
"[['rent', 'is a form of', '<extra_id_0>']]",rend,summarize: rent is a form of ?,9,5
"[['leaf', 'is capable of', '<extra_id_0>']]",photosynthesizing,summarize: leaf is capable of ?,7,3
"[['visiting museum', 'causes', '<extra_id_0>']]",appreciation,summarize: visiting museum causes ?,6,1
"[['getting drunk', 'causes', '<extra_id_0>']]",injury,summarize: getting drunk causes ?,6,1
"[['skateboard', 'has subevent', '<extra_id_0>']]",falling down,summarize: skateboard has subevent ?,9,4
"[['contemplate', 'is motivated by', '<extra_id_0>']]",understand better,summarize: contemplate is motivated by ?,8,3
"[['electric motor', 'is a part of', '<extra_id_0>']]",electric locomotive,summarize: electric motor is a part of ?,10,5
"[['para skiing', 'is a form of', '<extra_id_0>']]",paraskiing,summarize: para skiing is a form of ?,10,5
"[['amphitheatrical', 'is a synonym of', '<extra_id_0>']]",amphitheatric,summarize: amphitheatrical is a synonym of ?,14,5
"[['fallen tree', 'is capable of', '<extra_id_0>']]",bridge gap,summarize: fallen tree is capable of ?,8,3
"[['rush away', 'is a synonym of', '<extra_id_0>']]",rush off,summarize: rush away is a synonym of ?,10,5
"[['brown rat', 'is a', '<extra_id_0>']]",mammal,summarize: brown rat is a ?,9,3
"[['divinise', 'is a form of', '<extra_id_0>']]",divinize,summarize: divinise is a form of ?,11,5
"[['movie star', 'is in', '<extra_id_0>']]",movie,summarize: movie star is in ?,7,2
"[['philander', 'is a manner of', '<extra_id_0>']]",interact,summarize: philander is a manner of ?,11,5
"[['hedge', 'is a manner of', '<extra_id_0>']]",minimize,summarize: hedge is a manner of ?,9,5
"[['mile', 'is distinct from', '<extra_id_0>']]",metric,summarize: mile is distinct from ?,7,3
