graph,label,target_prompt,target_position,source_position
"[['boiled egg', 'is related to', 'scrambled eggs'], ['scrambled eggs', 'is a synonym of', 'scrambled egg'], ['scrambled eggs', 'is a form of', 'scrambled egg'], ['scrambled eggs', 'is related to', 'scrambled egg'], ['scrambled eggs', 'is in', '<extra_id_0>'], ['plate', 'is related to', 'framing'], ['plate', 'is related to', 'ware']]",plate,summarize: scrambled eggs is in <extra_id_0>,9,24
"[['competing', 'has subevent', 'win'], ['tramline', 'is related to', 'playing'], ['playing', 'is used for', 'competing'], ['playing', 'causes', '<extra_id_0>'], ['spoils of war', 'is related to', 'win'], ['mandolin', 'is used for', 'playing']]",win,summarize: playing causes <extra_id_0>,4,17
"[['keep', 'is distinct from', '<extra_id_0>'], ['keep', 'is a manner of', 'confine'], ['go viral', 'is related to', 'share'], ['carry over', 'is a manner of', 'keep'], ['stake', 'is related to', 'share']]",share,summarize: keep is distinct from <extra_id_0>,6,19
"[['diffused', 'is a form of', 'diffuse'], ['diffused', 'is related to', 'diffuse'], ['fan out', 'is a synonym of', '<extra_id_0>'], ['plume', 'is related to', 'fan out'], ['fanfare', 'is related to', 'fan out'], ['airstone', 'is related to', 'diffuse'], ['diffuse', 'is a synonym of', 'diffused']]",diffuse,summarize: fan out is a synonym of <extra_id_0>,9,27
"[['stone', 'is related to', 'dirt'], ['sweating', 'causes desire', 'take shower'], ['dirt', 'causes desire', '<extra_id_0>'], ['dirt', 'is in', 'forest'], ['stay fit', 'ends with', 'take shower']]",take shower,summarize: dirt causes desire <extra_id_0>,5,11
"[['pornography', 'causes desire', 'surf net'], ['surf net', 'ends with', 'log off'], ['being bored', 'causes desire', 'entertain'], ['being bored', 'causes desire', 'watch tv show'], ['being bored', 'causes desire', '<extra_id_0>']]",surf net,summarize: being bored causes desire <extra_id_0>,6,10
"[['time', 'is', '<extra_id_0>'], ['bells', 'is related to', 'time'], ['impulse', 'is related to', 'time'], ['slope', 'is related to', 'linear'], ['river', 'is related to', 'linear']]",linear,summarize: time is <extra_id_0>,4,13
"[['south american country', 'is a part of', '<extra_id_0>'], ['monkey', 'is in', 'south american country'], ['monkey', 'is in', 'south america'], ['orinoco', 'is related to', 'south america'], ['bogotá', 'is related to', 'south america'], ['village', 'is in', 'south american country']]",south america,summarize: south american country is a part of <extra_id_0>,10,17
"[['rest mass', 'has context', 'physics'], ['magnetic monopole', 'is related to', 'south pole'], ['magnetic monopole', 'has context', '<extra_id_0>'], ['magnetic monopole', 'is related to', 'electric charge'], ['counterdiabatic', 'has context', 'physics'], ['electric charge', 'has context', 'physics']]",physics,summarize: magnetic monopole has context <extra_id_0>,8,14
"[['stickiness', 'is related to', 'conversation'], ['conversation', 'is in', 'party'], ['conversation', 'is in', '<extra_id_0>'], ['mouse', 'is in', 'internet cafe'], ['idiots', 'is in', 'internet cafe']]",internet cafe,summarize: conversation is in <extra_id_0>,5,11
"[['lodge', 'is related to', 'virginia'], ['tent', 'is related to', 'lodge'], ['barrack', 'is a manner of', '<extra_id_0>'], ['barrack', 'is related to', 'personnel'], ['barrack', 'is a synonym of', 'badger']]",lodge,summarize: barrack is a manner of <extra_id_0>,9,19
"[['self protection', 'is a synonym of', 'self defense'], ['knife', 'is used for', '<extra_id_0>'], ['knife', 'is used for', 'stabbing'], ['knife', 'is a', 'weapon'], ['knife', 'is related to', 'weapon'], ['learning about world', 'is used for', 'self protection'], ['weapon', 'is related to', 'knife'], ['weapon', 'is used for', 'self defense']]",self protection,summarize: knife is used for <extra_id_0>,6,26
"[['reading news', 'is used for', 'passing time'], ['reading news', 'causes', 'learning about world'], ['reading news', 'has subevent', '<extra_id_0>'], ['reading news', 'has prerequisite', 'newspaper'], ['sports section', 'is a part of', 'newspaper'], ['sports section', 'is a', 'section']]",sports section,summarize: reading news has subevent <extra_id_0>,8,18
"[['intrepid', 'is related to', 'brave'], ['resolute', 'is related to', 'brave'], ['high school', 'is capable of', 'join army'], ['brave', 'is related to', 'resolute'], ['join army', 'has subevent', 'death'], ['join army', 'has prerequisite', '<extra_id_0>']]",brave,summarize: join army has prerequisite <extra_id_0>,6,18
"[['lettuce', 'is made of', 'water'], ['water loving', 'is related to', 'water'], ['growing vegetables', 'has prerequisite', '<extra_id_0>'], ['growing vegetables', 'has prerequisite', 'patience'], ['growing vegetables', 'has prerequisite', 'sunshine']]",water,summarize: growing vegetables has prerequisite <extra_id_0>,6,12
"[['task', 'is related to', 'minor'], ['spheroid', 'is related to', 'minor'], ['minor', 'has context', '<extra_id_0>'], ['hong kong', 'is related to', 'united kingdom'], ['chartism', 'is related to', 'united kingdom']]",united kingdom,summarize: minor has context <extra_id_0>,5,14
"[['lass', 'has context', 'mackem'], ['lass', 'is a', 'woman'], ['lass', 'is related to', 'woman'], ['lass', 'is distinct from', 'woman'], ['fellow', 'is an antonym of', '<extra_id_0>'], ['fellow', 'has context', 'heading'], ['fellow', 'is related to', 'university']]",lass,summarize: fellow is an antonym of <extra_id_0>,9,22
"[['clothing optional', 'is related to', 'clothing compulsive'], ['transfer paper', 'is related to', 'textile'], ['textile', 'is an antonym of', '<extra_id_0>'], ['textile', 'is related to', 'clothing compulsive'], ['clothing compulsive', 'is related to', 'clothing optional'], ['clothing compulsive', 'is related to', 'textile'], ['skinny dipping', 'is related to', 'clothing optional'], ['cotton', 'is related to', 'textile']]",clothing optional,summarize: textile is an antonym of <extra_id_0>,9,27
"[['ocean liner', 'is in', '<extra_id_0>'], ['ocean liner', 'is related to', 'passenger liner'], ['break ground', 'is related to', 'sea'], ['oceanliner', 'is a form of', 'ocean liner'], ['ass', 'is in', 'sea']]",sea,summarize: ocean liner is in <extra_id_0>,7,15
"[['bathe', 'is motivated by', '<extra_id_0>'], ['foment', 'is a manner of', 'bathe'], ['foment', 'is related to', 'bathe'], ['become more clean', 'is motivated by', 'smell good'], ['herbs', 'is capable of', 'smell good'], ['heat', 'causes desire', 'bathe']]",smell good,summarize: bathe is motivated by <extra_id_0>,7,19
"[['ecological footprint', 'is related to', 'water'], ['water content', 'is related to', 'soil'], ['water content', 'is a', '<extra_id_0>'], ['water content', 'is related to', 'wood'], ['burn', 'is a synonym of', 'water'], ['burn', 'is an antonym of', 'water'], ['wood', 'is related to', 'burn'], ['wood', 'is capable of', 'burn']]",water,summarize: water content is a <extra_id_0>,7,29
"[['hatred', 'is an antonym of', '<extra_id_0>'], ['loving', 'is related to', 'lovable'], ['bigotry', 'causes', 'hatred'], ['fighting enemy', 'causes', 'hatred'], ['person', 'is used for', 'loving'], ['lovable', 'is related to', 'loving']]",loving,summarize: hatred is an antonym of <extra_id_0>,9,17
"[['vitamin b7', 'is a', '<extra_id_0>'], ['vitamin b2', 'is a', 'vitamin b'], ['vitamin b complex', 'is related to', 'vitamin b7'], ['vitamin b complex', 'is related to', 'vitamin b2'], ['pantothenic acid', 'is a', 'vitamin b'], ['vitamin b', 'is related to', 'vitamin b complex'], ['vitamin h', 'is related to', 'vitamin b7']]",vitamin b,summarize: vitamin b7 is a <extra_id_0>,9,21
"[['atom', 'is related to', 'number'], ['equation', 'is related to', 'expression'], ['number', 'is in', '<extra_id_0>'], ['number', 'is related to', 'equations'], ['equations', 'is a form of', 'equation'], ['equations', 'is related to', 'equation'], ['swarm', 'is related to', 'number']]",equation,summarize: number is in <extra_id_0>,5,22
"[['for', 'is related to', 'to'], ['score home run', 'has subevent', 'excited'], ['score home run', 'has subevent', 'happy'], ['score home run', 'is motivated by', '<extra_id_0>'], ['assay', 'is related to', 'to'], ['happy', 'is related to', 'excited'], ['to', 'is a synonym of', 'for']]",to,summarize: score home run is motivated by <extra_id_0>,8,25
"[['house', 'is used for', '<extra_id_0>'], ['belongings', 'is in', 'house'], ['dolls', 'is a form of', 'doll'], ['dolls', 'is related to', 'doll'], ['servant', 'is related to', 'house'], ['doll', 'is related to', 'house'], ['doll', 'is a', 'toy'], ['doll', 'is related to', 'toy'], ['toy', 'is related to', 'dolls'], ['toy', 'is related to', 'doll']]",dolls,summarize: house is used for <extra_id_0>,6,31
"[['reprobate', 'is a manner of', 'reject'], ['reprobate', 'is related to', 'reject'], ['admit', 'is related to', 'assent'], ['admit', 'is an antonym of', '<extra_id_0>'], ['include', 'is a synonym of', 'admit'], ['turn down', 'is a synonym of', 'reject']]",reject,summarize: admit is an antonym of <extra_id_0>,9,27
"[['target language', 'has context', 'linguistics'], ['phonetics', 'has context', 'linguistics'], ['inverse', 'is related to', 'term'], ['inverse', 'is related to', 'card'], ['inverse', 'has context', '<extra_id_0>'], ['linguistics', 'is related to', 'phonetics']]",linguistics,summarize: inverse has context <extra_id_0>,6,15
"[['sea cow', 'is a', 'aquatic mammal'], ['flipper', 'is related to', 'low'], ['flipper', 'is related to', 'slap'], ['flipper', 'is a part of', '<extra_id_0>'], ['aquatic mammal', 'is a', 'placental']]",aquatic mammal,summarize: flipper is a part of <extra_id_0>,9,17
"[['prices', 'is capable of', '<extra_id_0>'], ['sale', 'is related to', 'prices'], ['put down', 'is related to', 'prices'], ['vary', 'is related to', 'embellish'], ['variety', 'is related to', 'vary']]",vary,summarize: prices is capable of <extra_id_0>,6,15
"[['woman', 'is related to', 'world'], ['world', 'is related to', 'area'], ['world', 'is', '<extra_id_0>'], ['going down toilet', 'is a form of', 'go down toilet']]",going down toilet,summarize: world is <extra_id_0>,4,12
"[['eyelid', 'is a', 'eye'], ['eyelid', 'is related to', 'eye'], ['eyelid', 'is a part of', 'eye'], ['eye', 'is related to', 'see through'], ['eye', 'is related to', 'eyelid'], ['eye', 'is related to', 'woman'], ['conjunctiva', 'is a', 'mucous membrane'], ['conjunctiva', 'is related to', 'mucous membrane'], ['conjunctiva', 'is related to', 'eyelid'], ['conjunctiva', 'is a part of', 'eyelid'], ['conjunctiva', 'is a part of', '<extra_id_0>']]",eye,summarize: conjunctiva is a part of <extra_id_0>,12,39
"[['saccharomyces cerevisiae', 'is a', 'yeast'], ['saccharomyces cerevisiae', 'is a synonym of', ""baker's yeast""], ['saccharomyces cerevisiae', 'is a', ""brewer's yeast""], [""baker's yeast"", 'is a', 'yeast'], [""brewer's yeast"", 'is a', 'yeast'], [""brewer's yeast"", 'is related to', 'yeast'], [""brewer's yeast"", 'is a synonym of', '<extra_id_0>']]",baker's yeast,summarize: brewer's yeast is a synonym of <extra_id_0>,13,25
"[['pistol', 'is related to', 'unpredictable'], ['fiddling', 'is used for', 'playing fiddle'], ['fiddling', 'has subevent', 'play violin'], ['fiddling', 'causes', '<extra_id_0>'], ['wayward', 'is related to', 'unpredictable']]",unpredictable,summarize: fiddling causes <extra_id_0>,5,14
"[['gut', 'is a synonym of', 'alimentary canal'], ['gut', 'is related to', 'alimentary canal'], ['gut', 'is a synonym of', 'intestine'], ['gut', 'is related to', 'intestine'], ['alimentary canal', 'is a part of', 'digestive system'], ['esophagus', 'is a part of', 'alimentary canal'], ['intestine', 'is a synonym of', 'gut'], ['intestine', 'is related to', 'alimentary canal'], ['intestine', 'is related to', 'large intestine'], ['large intestine', 'is a part of', '<extra_id_0>'], ['large intestine', 'is a', 'intestine'], ['large intestine', 'is related to', 'digestive system']]",alimentary canal,summarize: large intestine is a part of <extra_id_0>,11,48
"[['commercial', 'is related to', 'aviation'], ['commercial', 'is an antonym of', '<extra_id_0>'], ['dancing', 'is in', 'show'], ['nip', 'is related to', 'show'], ['safari park', 'is related to', 'commercial']]",show,summarize: commercial is an antonym of <extra_id_0>,9,17
"[['parties', 'is', 'fun'], ['blow job', 'is a form of', 'blowjob'], ['blow job', 'is', '<extra_id_0>'], ['blowie', 'is related to', 'blow job'], ['seeing artifacts', 'is used for', 'fun']]",fun,summarize: blow job is <extra_id_0>,5,13
"[['seed', 'is related to', 'sunflower'], ['seed', 'is related to', 'sunflowers'], ['sunflowers', 'is a form of', 'sunflower'], ['sunflowers', 'is related to', 'sunflower'], ['sunflowers', 'is in', '<extra_id_0>'], ['field', 'is in', 'meadow'], ['field', 'is related to', 'meadow'], ['meadow', 'is related to', 'field'], ['pond', 'is in', 'meadow']]",meadow,summarize: sunflowers is in <extra_id_0>,6,26
"[['exercising', 'has prerequisite', 'stamina'], ['nerve', 'is a synonym of', 'stamina'], ['nerve', 'is related to', 'stamina'], ['going to school', 'has subevent', 'reading book'], ['going to school', 'has prerequisite', '<extra_id_0>'], ['going to school', 'has subevent', 'waiting for bus']]",stamina,summarize: going to school has prerequisite <extra_id_0>,7,20
"[['write letter', 'is motivated by', '<extra_id_0>'], ['write letter', 'ends with', 'sign'], ['printer', 'is used for', 'write letter'], ['osculate', 'is related to', 'contact'], ['bite', 'is related to', 'contact']]",contact,summarize: write letter is motivated by <extra_id_0>,7,14
"[['pride', 'is related to', 'lust'], ['pride', 'is related to', 'self'], ['growing vegetables', 'has prerequisite', 'soil'], ['growing vegetables', 'causes', '<extra_id_0>'], ['growing vegetables', 'has subevent', 'weed']]",pride,summarize: growing vegetables causes <extra_id_0>,5,13
"[['low', 'is a part of', '<extra_id_0>'], ['low', 'is a synonym of', 'depleted'], ['cyclone', 'is related to', 'weather'], ['cyclone', 'is related to', 'indian ocean'], ['hypothermia', 'is related to', 'low']]",cyclone,summarize: low is a part of <extra_id_0>,8,19
"[['compete', 'is related to', 'contend'], ['compete', 'is related to', 'rivalry'], ['revolver', 'is a', 'pistol'], ['revolver', 'is related to', 'pistol'], ['pistol', 'is used for', '<extra_id_0>'], ['kill', 'has prerequisite', 'pistol'], ['contend', 'is a synonym of', 'compete'], ['rivalry', 'is related to', 'compete']]",compete,summarize: pistol is used for <extra_id_0>,6,25
"[['prostitute', 'is a synonym of', 'whore'], ['prostitute', 'is related to', 'whore'], ['swallow semen', 'is motivated by', 'prostitute'], ['swallow semen', 'is motivated by', '<extra_id_0>'], ['pornstar', 'is capable of', 'fuck'], ['pornstar', 'is a form of', 'porn star'], ['whore', 'is a', 'prostitute'], ['whore', 'is a synonym of', 'prostitute'], ['whore', 'is related to', 'prostitute'], ['whore', 'is capable of', 'swallow semen']]",pornstar,summarize: swallow semen is motivated by <extra_id_0>,8,36
"[['humans', 'has', 'emotions'], ['frame', 'is related to', 'painting'], ['frame', 'is a part of', 'painting'], ['emotions', 'is a', 'band'], ['painting', 'causes', '<extra_id_0>'], ['pictorialism', 'is related to', 'painting']]",emotions,summarize: painting causes <extra_id_0>,4,16
"[['book', 'is related to', 'writing'], ['writing', 'is related to', 'book'], ['writing', 'has subevent', '<extra_id_0>'], ['writing', 'has subevent', 'recapitulate'], ['writing', 'has subevent', 'eat'], ['recap', 'is a synonym of', 'summarisation'], ['recap', 'is a synonym of', 'recapitulate'], ['recap', 'is related to', 'recapitulate'], ['recapitulate', 'is a synonym of', 'recap']]",recap,summarize: writing has subevent <extra_id_0>,7,36
"[['menace', 'is a manner of', '<extra_id_0>'], ['menace', 'is related to', 'star'], ['menace', 'is a manner of', 'act'], ['beam', 'is a manner of', 'express'], ['act', 'is related to', 'star'], ['expressing', 'is a form of', 'express'], ['expressing', 'is related to', 'express']]",express,summarize: menace is a manner of <extra_id_0>,8,29
"[['meet friend', 'has subevent', 'handshake'], ['meet friend', 'is motivated by', 'hang out'], ['love', 'is a', 'sexual desire'], ['love', 'is related to', 'couples'], ['love', 'causes desire', '<extra_id_0>']]",meet friend,summarize: love causes desire <extra_id_0>,5,15
"[['cantilever', 'is a manner of', '<extra_id_0>'], ['cantilever', 'is related to', 'bracket'], ['protrude', 'is related to', 'extend'], ['protrude', 'is a synonym of', 'stick out'], ['protrude', 'is related to', 'stick out'], ['stick out', 'is related to', 'protrude'], ['stick out', 'is related to', 'extend'], ['cantilevered', 'is a form of', 'cantilever']]",stick out,summarize: cantilever is a manner of <extra_id_0>,10,30
"[['go somewhere', 'starts with', 'set off'], ['solitude', 'causes desire', 'go somewhere'], ['play chess', 'has subevent', 'travel arrangements'], ['travel arrangements', 'causes desire', '<extra_id_0>']]",go somewhere,summarize: travel arrangements causes desire <extra_id_0>,6,10
"[['handle', 'is related to', 'bars'], ['handle', 'is a part of', '<extra_id_0>'], ['cricket', 'is related to', 'bat'], ['bat', 'is related to', 'handle'], ['bat', 'is related to', 'cricket'], ['bat', 'is a synonym of', 'cricket bat'], ['spanner', 'is related to', 'handle'], ['cricket bat', 'has context', 'cricket']]",cricket bat,summarize: handle is a part of <extra_id_0>,8,27
"[['drive', 'is related to', 'swing'], ['shag', 'is related to', 'swing'], ['punch bag', 'is related to', 'punching ball'], ['punch bag', 'is a', 'gym equipment'], ['punch bag', 'is capable of', '<extra_id_0>']]",swing,summarize: punch bag is capable of <extra_id_0>,7,15
"[['twelve bar blues', 'is related to', 'chord progression'], ['blue note', 'is related to', 'chord progressions'], ['chord progressions', 'is a form of', '<extra_id_0>'], ['chord progression', 'is related to', 'chords']]",chord progression,summarize: chord progressions is a form of <extra_id_0>,10,14
"[['deneb', 'is related to', 'constellation'], ['perseus', 'is a', 'constellation'], ['perseus', 'is related to', 'constellation'], ['perseus', 'has context', 'constellation'], ['dove', 'is related to', 'constellation'], ['northern cross', 'is related to', 'deneb'], ['northern cross', 'is related to', 'asterism'], ['northern cross', 'has context', '<extra_id_0>'], ['asterism', 'is related to', 'constellation'], ['asterism', 'has context', 'constellation'], ['constellation', 'is a synonym of', 'asterism'], ['constellation', 'is related to', 'asterism']]",constellation,summarize: northern cross has context <extra_id_0>,6,35
"[['cap', 'is a part of', 'fungus'], ['garbage', 'is in', 'ground'], ['garbage', 'receives action', 'thrown out'], ['fungus', 'is in', '<extra_id_0>'], ['fungus', 'is in', 'ground'], ['fungus', 'is in', 'mushrooms'], ['mushrooms', 'is in', 'ground']]",garbage,summarize: fungus is in <extra_id_0>,7,18
"[['eat apple', 'is motivated by', '<extra_id_0>'], ['eat apple', 'is motivated by', 'full'], ['refreshment', 'is related to', 'snack'], ['whoopee pie', 'is related to', 'snack'], ['craving', 'causes desire', 'eat apple']]",snack,summarize: eat apple is motivated by <extra_id_0>,8,14
"[['paddle', 'is related to', 'slat'], ['close', 'is related to', 'window'], ['snuggle', 'is related to', 'close'], ['slat', 'is a manner of', '<extra_id_0>'], ['slat', 'is related to', 'crack']]",close,summarize: slat is a manner of <extra_id_0>,11,17
"[['margarine', 'is a', 'mixture'], ['margarine', 'is related to', 'butter'], ['sports drink', 'is a', 'mixture'], ['buttercream', 'is related to', 'butter'], ['butter', 'is an antonym of', 'margarine'], ['butter', 'is related to', 'margarine'], ['butter', 'is distinct from', 'margarine'], ['butter', 'is a', '<extra_id_0>'], ['butter', 'is related to', 'putting']]",mixture,summarize: butter is a <extra_id_0>,6,30
"[['gel', 'is used for', '<extra_id_0>'], ['gel', 'is a', 'colloid'], ['gel', 'is related to', 'colloid'], ['colloid', 'is related to', 'gel'], ['culture medium', 'is related to', 'gel'], ['mouse', 'is related to', 'hair'], ['excrement', 'is related to', 'hair']]",hair,summarize: gel is used for <extra_id_0>,6,21
