graph,label,target_prompt,target_position,source_position
"[['chicago style hot dog', 'is related to', 'peppers'], ['shrub', 'is related to', 'green'], ['salt', 'is an antonym of', 'peppers'], ['salt', 'is related to', 'peppers'], ['peppers', 'is', '<extra_id_0>'], ['emerald green', 'is related to', 'green']]",green,summarize: peppers is ?,6,19
"[['express how funny', 'starts with', 'smile'], ['express how funny', 'has prerequisite', 'spit'], ['steve martin', 'is a', 'comedian'], ['comedian', 'causes desire', '<extra_id_0>'], ['comedian', 'is related to', 'humorous']]",express how funny,summarize: comedian causes desire ?,6,12
"[['playing football', 'causes', 'injuries'], ['playing soccer', 'has prerequisite', 'energy'], ['playing soccer', 'has prerequisite', 'gravity'], ['playing soccer', 'causes', '<extra_id_0>'], ['injuries', 'is', 'fatal']]",injuries,summarize: playing soccer causes ?,6,7
"[['catwalk', 'is related to', 'vessel'], ['catwalk', 'is', '<extra_id_0>'], ['america', 'is', 'dangerous'], ['archives', 'is', 'dangerous'], ['runway model', 'is related to', 'catwalk']]",dangerous,summarize: catwalk is ?,6,9
"[['knot', 'is a part of', '<extra_id_0>'], ['knot', 'is a', 'distorted shape'], ['knot', 'is related to', 'branch'], ['video board', 'is related to', 'board'], ['ironing board', 'is a', 'board'], ['ironing board', 'is related to', 'board']]",board,summarize: knot is a part of ?,9,20
"[['rabbit', 'is related to', 'hear'], ['hear', 'is related to', 'ear'], ['hear', 'is distinct from', '<extra_id_0>'], ['browse', 'is related to', 'look'], ['ear', 'is related to', 'hear'], ['ear', 'is capable of', 'hear'], ['glicke', 'is related to', 'look']]",look,summarize: hear is distinct from ?,7,21
"[['reserve', 'is related to', 'patience'], ['writing', 'is related to', 'inscribing'], ['writing', 'is related to', 'scripture'], ['writing', 'has prerequisite', '<extra_id_0>'], ['scripture', 'is related to', 'writing'], ['impatiently', 'is related to', 'patience']]",patience,summarize: writing has prerequisite ?,6,17
"[['decoration', 'is related to', 'honor'], ['honest', 'is related to', 'honor'], ['scorn', 'is a synonym of', 'contemn'], ['contemn', 'is related to', 'contempt of court'], ['contemn', 'is an antonym of', '<extra_id_0>'], ['honor', 'is related to', 'honest']]",honor,summarize: contemn is an antonym of ?,12,23
"[['allotropism', 'is related to', 'allotropous'], ['allotropism', 'is related to', 'allotrope'], ['allotropous', 'has context', '<extra_id_0>'], ['locust tree', 'has context', 'botany'], ['incubous', 'has context', 'botany'], ['allotrope', 'is related to', 'allotropism'], ['allotrope', 'is related to', 'allotropous']]",botany,summarize: allotropous has context ?,9,18
"[['going to party', 'causes', 'drinking alcohol'], ['designated driver', 'is a', 'driver'], ['designated driver', 'is related to', 'individual'], ['drinking alcohol', 'has subevent', 'full bladder'], ['drinking alcohol', 'has prerequisite', '<extra_id_0>']]",designated driver,summarize: drinking alcohol has prerequisite ?,7,13
"[['affair', 'is related to', 'flirting'], ['reproducing', 'causes', 'offspring'], ['reproducing', 'has subevent', 'genetic mutation'], ['reproducing', 'has subevent', '<extra_id_0>'], ['flirting', 'has prerequisite', 'flirt with']]",flirting,summarize: reproducing has subevent ?,9,14
"[['professor', 'is related to', 'degree'], ['professor', 'has context', 'us'], ['graduate', 'is related to', 'degree'], ['graduate', 'has context', 'us'], ['degree', 'is related to', 'graduate'], ['sophomore', 'has context', 'us'], ['sophomore', 'is related to', 'undergraduate'], ['undergraduate', 'is distinct from', '<extra_id_0>'], ['undergraduate', 'is an antonym of', 'graduate'], ['undergraduate', 'is related to', 'degree']]",professor,summarize: undergraduate is distinct from ?,7,30
"[['write program', 'is motivated by', 'do'], ['write program', 'has prerequisite', '<extra_id_0>'], ['attending class', 'has subevent', 'write program'], ['decompile', 'is related to', 'compile'], ['anthologize', 'is related to', 'compile']]",compile,summarize: write program has prerequisite ?,7,15
"[['fumarium', 'is related to', 'wine'], ['fumarium', 'is related to', 'ancient rome'], ['fumitory', 'is related to', 'fumaria'], ['fumaria', 'is a form of', '<extra_id_0>'], ['fumaria', 'is a', 'dilleniid dicot genus']]",fumarium,summarize: fumaria is a form of ?,10,17
"[['rooster', 'is capable of', 'rule roost'], ['rule roost', 'is a synonym of', 'wear trousers'], ['top banana', 'is a synonym of', 'top dog'], ['top banana', 'is a synonym of', 'big wheel'], ['top dog', 'is capable of', '<extra_id_0>'], ['big wheel', 'is a synonym of', 'top banana'], ['big wheel', 'is a synonym of', 'top dog'], ['wear trousers', 'is a synonym of', 'rule roost']]",rule roost,summarize: top dog is capable of ?,8,36
"[['excavator', 'is related to', 'track'], ['track meet', 'is a', 'meet'], ['track', 'is a part of', '<extra_id_0>'], ['channel', 'is related to', 'track'], ['track event', 'is a part of', 'track meet'], ['track event', 'is related to', 'track']]",track meet,summarize: track is a part of ?,9,22
"[['palmitate', 'is related to', 'salt'], ['eating vegetables', 'has prerequisite', '<extra_id_0>'], ['eating vegetables', 'has prerequisite', 'vegetables'], ['eating vegetables', 'causes', 'good'], ['fresh', 'is related to', 'salt'], ['fresh', 'is related to', 'vegetables'], ['fresh', 'is related to', 'good']]",salt,summarize: eating vegetables has prerequisite ?,7,17
"[['go somewhere', 'has prerequisite', 'go'], ['go somewhere', 'ends with', 'come home'], ['travel bug', 'causes desire', '<extra_id_0>'], ['travel bug', 'is related to', 'tag'], ['travel bug', 'is related to', 'stamp']]",go somewhere,summarize: travel bug causes desire ?,7,12
"[['bug', 'is capable of', '<extra_id_0>'], ['bug', 'is related to', 'connoisseur'], ['cooled', 'is related to', 'anger'], ['patch', 'is related to', 'bug'], ['exacerbate', 'is a manner of', 'anger']]",anger,summarize: bug is capable of ?,7,17
"[['playing game of chess', 'has subevent', '<extra_id_0>'], ['playing game of chess', 'is used for', 'clever people'], ['pawn', 'is used for', 'playing game of chess'], ['dwell on', 'is related to', 'think'], ['mode of thought', 'is related to', 'think']]",think,summarize: playing game of chess has subevent ?,13,16
"[['left wing', 'is a synonym of', 'liberal'], ['liberals', 'is', '<extra_id_0>'], ['liberals', 'is a form of', 'liberal'], ['liberals', 'is related to', 'liberal'], ['liberals', 'is a', 'political party'], ['liberal', 'is related to', 'left wing'], ['communist', 'is a', 'left wing'], ['laborite', 'is related to', 'left wing'], ['laborite', 'is related to', 'political party']]",left wing,summarize: liberals is ?,6,29
"[['release energy', 'has prerequisite', 'work off'], ['release energy', 'is motivated by', '<extra_id_0>'], ['release energy', 'has subevent', 'sweat'], ['calm', 'is an antonym of', 'stressed'], ['stress out', 'is related to', 'stressed'], ['sweat', 'is related to', 'stress out']]",stressed,summarize: release energy is motivated by ?,8,21
"[['with feet', 'is capable of', '<extra_id_0>'], ['walk', 'is related to', 'with feet'], ['walk', 'is a synonym of', 'step'], ['walk', 'is related to', 'step'], ['walk', 'has prerequisite', 'step forward'], ['step', 'is related to', 'with feet'], ['step', 'is a manner of', 'walk'], ['step', 'is related to', 'walk'], ['step forward', 'is related to', 'admit']]",step forward,summarize: with feet is capable of ?,8,30
"[['rechargeable', 'is related to', 'charger'], ['rechargeable', 'is related to', 'recharge'], ['rechargeable', 'is related to', 'recharged'], ['charger', 'is related to', 'recharge'], ['recharge', 'is related to', 'attack'], ['recharged', 'is a form of', '<extra_id_0>']]",recharge,summarize: recharged is a form of ?,10,20
"[['wash hands', 'is motivated by', '<extra_id_0>'], ['valet', 'is related to', 'clean'], ['eat food', 'has prerequisite', 'wash hands'], ['urinate', 'ends with', 'wash hands'], ['clean', 'has context', 'behavioural']]",clean,summarize: wash hands is motivated by ?,8,12
"[['involved in accident', 'starts with', 'call police'], ['convict suspect for crime', 'has prerequisite', '<extra_id_0>'], ['convict suspect for crime', 'has subevent', 'conduct trial'], ['convict suspect for crime', 'is motivated by', 'guilty'], ['send criminal to prison', 'has prerequisite', 'call police']]",call police,summarize: convict suspect for crime has prerequisite ?,11,13
"[['breathe fresh air', 'is motivated by', '<extra_id_0>'], ['take walk', 'is motivated by', 'breathe fresh air'], ['relax', 'has prerequisite', 'getting tired'], ['heat', 'causes desire', 'breathe fresh air'], ['ocean', 'is used for', 'relax']]",relax,summarize: breathe fresh air is motivated by ?,9,13
"[['hindquarters', 'is a synonym of', 'tail'], ['hindquarters', 'is a part of', '<extra_id_0>'], ['paxwax', 'is related to', 'quadruped'], ['tail', 'is related to', 'animal'], ['quadruped', 'is a', 'animal'], ['quadruped', 'is related to', 'animal'], ['round', 'is related to', 'hindquarters']]",quadruped,summarize: hindquarters is a part of ?,12,25
"[['ticket', 'is a synonym of', 'parking ticket'], ['move car', 'has prerequisite', 'drive away'], ['police', 'causes desire', 'move car'], ['parking ticket', 'is related to', 'payment'], ['parking ticket', 'is a', 'ticket'], ['parking ticket', 'is a synonym of', 'ticket'], ['parking ticket', 'is related to', 'ticket'], ['parking ticket', 'causes desire', '<extra_id_0>']]",move car,summarize: parking ticket causes desire ?,7,25
"[['illegitimate', 'is related to', 'heterogonous'], ['illegitimate', 'is an antonym of', '<extra_id_0>'], ['illegitimate', 'is a synonym of', 'outlawed'], ['allonge', 'has context', 'legal'], ['erstwhile', 'has context', 'legal']]",legal,summarize: illegitimate is an antonym of ?,14,18
"[['wait for', 'has subevent', 'decorate'], ['gild', 'is a manner of', '<extra_id_0>'], ['gild', 'is related to', 'appear'], ['gild', 'is related to', 'layer'], ['kohl', 'is related to', 'decorate']]",decorate,summarize: gild is a manner of ?,12,18
"[['sanctuary', 'is related to', 'altar'], ['sacrifices', 'is a form of', 'sacrifice'], ['sacrifices', 'is related to', 'sacrifice'], ['altar', 'is in', 'sanctuary'], ['altar', 'is related to', 'sanctuary'], ['altar', 'is used for', '<extra_id_0>'], ['altar', 'is related to', 'sacrifice'], ['altar', 'is used for', 'church services']]",sacrifices,summarize: altar is used for ?,7,25
"[['humankind', 'is related to', 'all humans'], ['equal', 'is related to', 'minus'], ['bisection', 'is related to', 'equal'], ['all humans', 'is', '<extra_id_0>'], ['all humans', 'has', 'bladders']]",equal,summarize: all humans is ?,6,11
"[['sleep', 'is an antonym of', 'awake'], ['sleep', 'is related to', 'awake'], ['sleep', 'is distinct from', 'awake'], ['sleep', 'is related to', 'involved'], ['book', 'causes desire', '<extra_id_0>'], ['book', 'is related to', 'document'], ['awake', 'is related to', 'sleep'], ['awake', 'has prerequisite', 'sleep'], ['kingdom', 'is in', 'book']]",sleep,summarize: book causes desire ?,6,27
"[['amicability', 'is distinct from', 'enmity'], ['amicability', 'is distinct from', '<extra_id_0>'], ['amicability', 'is distinct from', 'contentiousness'], ['amicability', 'is a synonym of', 'amicableness'], ['litigiousness', 'is a', 'contentiousness'], ['litigiousness', 'is related to', 'litigious'], ['amicableness', 'is distinct from', 'enmity'], ['amicableness', 'is a synonym of', 'amicability'], ['amicableness', 'is distinct from', 'litigiousness'], ['amicableness', 'is distinct from', 'contentiousness']]",litigiousness,summarize: amicability is distinct from ?,9,34
"[[""charles's law"", 'is related to', 'law'], [""charles's law"", 'has context', 'physics'], [""charles's law"", 'is related to', 'temperature'], [""charles's law"", 'is a synonym of', '<extra_id_0>'], [""charles's law"", 'is related to', 'pressure'], [""gay lussac's law"", 'is a', 'law'], [""gay lussac's law"", 'has context', 'physics'], ['pressure', 'has context', 'physics']]",gay lussac's law,summarize: charles's law is a synonym of ?,14,23
"[['weather', 'is related to', 'rain'], ['rain', 'is a', 'weather'], ['rain', 'is in', 'weather'], ['rain', 'is related to', 'weather'], ['rain', 'is a part of', 'weather'], ['rain', 'is a', 'bad weather'], ['rain', 'is related to', 'bad weather'], ['unavoidable', 'is related to', 'bound'], ['unavoidable', 'is an antonym of', 'avoidable'], ['bad weather', 'is a', 'weather'], ['bad weather', 'is', '<extra_id_0>'], ['avoidable', 'is an antonym of', 'unavoidable']]",unavoidable,summarize: bad weather is ?,6,41
"[['surf net', 'has prerequisite', 'log on'], ['surf net', 'starts with', 'log on'], ['surf net', 'has subevent', '<extra_id_0>'], ['surf net', 'is motivated by', 'find information'], ['pop ups', 'is a form of', 'pop up']]",pop ups,summarize: surf net has subevent ?,9,16
"[['hypogonadism', 'is related to', 'reproductive'], ['hypogonadism', 'is a', 'incompetence'], ['hypogonadism', 'is a', '<extra_id_0>'], ['incompetence', 'is a', 'disease'], ['disease', 'is related to', 'annoy'], ['histomoniasis', 'is related to', 'disease']]",disease,summarize: hypogonadism is a ?,12,18
"[['library', 'is related to', 'check'], ['in', 'is related to', 'move'], ['aerial', 'is related to', 'move'], ['check', 'is a synonym of', 'see'], ['check', 'is a manner of', '<extra_id_0>']]",move,summarize: check is a manner of ?,9,19
"[['smile', 'is related to', 'big'], ['going to party', 'is used for', 'having good time'], ['going to party', 'has subevent', 'having good time'], ['having good time', 'has subevent', '<extra_id_0>'], ['flirting', 'has subevent', 'smile'], ['going to movie', 'causes', 'having good time']]",smile,summarize: having good time has subevent ?,10,19
"[['print', 'is related to', 'typewriters'], ['typewriters', 'is', '<extra_id_0>'], ['typewriters', 'is a form of', 'typewriter'], ['typewriters', 'is related to', 'typewriter'], ['barbarous', 'is related to', 'noisy'], ['rumpus', 'is related to', 'noisy']]",noisy,summarize: typewriters is ?,7,18
"[['interruption', 'is a synonym of', 'disunion'], ['interruption', 'is a synonym of', 'obstruction'], ['having conversation', 'has prerequisite', 'listening'], ['having conversation', 'has subevent', '<extra_id_0>'], ['having conversation', 'is used for', 'making friends'], ['making friends', 'has subevent', 'having conversation']]",interruption,summarize: having conversation has subevent ?,9,23
"[['light up', 'is related to', 'mood'], ['light up', 'is a manner of', '<extra_id_0>'], ['light up', 'is related to', 'illuminate'], ['erupted', 'is a form of', 'erupt'], ['erupted', 'is related to', 'erupt'], ['eruptive', 'is related to', 'erupt'], ['illuminate', 'is related to', 'light up']]",erupt,summarize: light up is a manner of ?,10,25
"[['most homes', 'has', 'kitchens'], ['container', 'is in', 'kitchens'], ['kitchens', 'is', '<extra_id_0>'], ['market', 'is related to', 'small'], ['small', 'is a synonym of', 'diminished']]",small,summarize: kitchens is ?,6,12
"[['world trade center', 'has context', '<extra_id_0>'], ['world trade center', 'is related to', 'commerce'], ['terrorism', 'causes desire', 'fight war'], ['hacker', 'has context', 'terrorism'], ['twin towers', 'is a synonym of', 'world trade center'], ['twin towers', 'is related to', 'world trade center']]",terrorism,summarize: world trade center has context ?,8,17
"[['yaw', 'is a manner of', 'swerve'], ['yaw', 'is related to', 'swerve'], ['swerve', 'is a synonym of', 'yaw'], ['swerve', 'is related to', 'rove'], ['test car', 'has subevent', '<extra_id_0>'], ['test car', 'has subevent', 'crash'], ['test car', 'has prerequisite', 'start up']]",swerve,summarize: test car has subevent ?,9,26
"[['melilotus', 'is a', 'woody plant'], ['capsicum frutescens', 'is a', 'woody plant'], ['ficus', 'is in', 'container'], ['ficus', 'is a', '<extra_id_0>'], ['ficus', 'is in', 'pots']]",woody plant,summarize: ficus is a ?,9,13
"[['niphon', 'is related to', 'honshu'], ['honshu', 'is a synonym of', 'niphon'], ['honshu', 'is related to', 'japanese'], ['tokyo', 'is a part of', '<extra_id_0>'], ['tokyo', 'is related to', 'minato'], ['minato', 'is related to', 'tokyo'], ['jive', 'is in', 'tokyo']]",honshu,summarize: tokyo is a part of ?,11,24
"[['alligators', 'is a form of', 'alligator'], ['alligators', 'is', '<extra_id_0>'], ['pike', 'is related to', 'carnivorous'], ['alligator', 'is in', 'swamp'], ['mustelid', 'is related to', 'carnivorous'], ['swamp', 'is related to', 'alligators']]",carnivorous,summarize: alligators is ?,8,17
"[['pelt', 'is a manner of', 'throw'], ['pelt', 'is related to', 'throw'], ['mouth', 'is related to', 'eat'], ['eat', 'is related to', 'mouth'], ['eat', 'is an antonym of', '<extra_id_0>'], ['eat', 'is related to', 'having'], ['throw', 'is related to', 'processing']]",throw,summarize: eat is an antonym of ?,11,26
"[['cleaning', 'is a', 'taking care of'], ['cleaning', 'has subevent', 'dusting'], ['dusting', 'is a', 'cleaning'], ['washing clothes', 'is used for', '<extra_id_0>'], ['washing clothes', 'causes', 'mass hysteria'], ['washing clothes', 'has subevent', 'watch tv']]",cleaning,summarize: washing clothes is used for ?,8,18
"[['hearer', 'is related to', 'hear'], ['hearer', 'is a synonym of', 'listener'], ['gizmo', 'is a', 'musical instrument'], ['reed organ', 'is related to', 'musical instrument'], ['listener', 'is a synonym of', 'hearer'], ['musical instrument', 'is used for', '<extra_id_0>']]",hearer,summarize: musical instrument is used for ?,8,22
"[['warm weather', 'causes desire', 'play baseball'], ['run', 'is an antonym of', 'crawl'], ['run', 'is an antonym of', 'slowly'], ['play baseball', 'has subevent', '<extra_id_0>'], ['play baseball', 'has subevent', 'injury']]",run,summarize: play baseball has subevent ?,9,22
"[['antigorite', 'has context', '<extra_id_0>'], ['antigorite', 'is a synonym of', 'picrolite'], ['antigorite', 'is a', 'serpentine'], ['antigorite', 'is related to', 'serpentine'], ['stibine', 'has context', 'mineral'], ['mineral', 'is related to', 'bottle'], ['picrolite', 'has context', 'mineral'], ['picrolite', 'is related to', 'serpentine'], ['serpentine', 'is a', 'mineral'], ['serpentine', 'is related to', 'mineral']]",mineral,summarize: antigorite has context ?,8,29
"[['waitress', 'is a', 'waiter'], ['waitress', 'is a form of', 'waiter'], ['waitress', 'is related to', 'waiter'], ['wait on tables', 'has prerequisite', 'waitress'], ['wait on tables', 'is motivated by', '<extra_id_0>'], ['wait on tables', 'is motivated by', 'waiter'], ['wait on tables', 'has prerequisite', 'waiter'], ['going to work', 'causes', 'paycheck'], ['waiter', 'is a form of', 'waitress'], ['waiter', 'is related to', 'waitress'], ['pay check', 'is a form of', 'paycheck']]",paycheck,summarize: wait on tables is motivated by ?,9,35
"[['making friends', 'causes', '<extra_id_0>'], ['gladness', 'is a', 'happiness'], ['entertaining', 'causes', 'making friends'], ['entertaining', 'causes', 'happiness'], ['school', 'is used for', 'making friends']]",happiness,summarize: making friends causes ?,6,9
"[['ant bear', 'is related to', 'orycteropus afer'], ['ant bear', 'is a synonym of', 'aardvark'], ['ant bear', 'is related to', 'aardvark'], ['orycteropus afer', 'is a synonym of', 'aardvark'], ['aardvark', 'is related to', 'orycteropus afer'], ['aardvark', 'is a synonym of', 'antbear'], ['antbear', 'is a form of', '<extra_id_0>']]",ant bear,summarize: antbear is a form of ?,12,29
"[['among', 'is related to', 'monger'], ['ascension island', 'is related to', 'british'], ['monger', 'is related to', 'commodity'], ['monger', 'has context', '<extra_id_0>'], ['cock up', 'has context', 'british']]",british,summarize: monger has context ?,7,13
"[['villain', 'is distinct from', 'landowner'], ['villain', 'is a synonym of', 'rascal'], ['villain', 'is distinct from', '<extra_id_0>'], ['viscount', 'is a', 'aristocrat'], ['blue blood', 'is a synonym of', 'aristocrat'], ['blue blood', 'is related to', 'aristocrat']]",aristocrat,summarize: villain is distinct from ?,7,22
"[['earning living', 'has subevent', 'go to work'], ['earning living', 'is used for', 'producing'], ['earning living', 'has subevent', 'stopped'], ['earning living', 'has subevent', '<extra_id_0>'], ['go to work', 'has prerequisite', 'carpool'], ['carpool', 'is related to', 'vanpool']]",carpool,summarize: earning living has subevent ?,9,20
"[['negative', 'is related to', 'phenotype'], ['sure', 'is related to', 'yes'], ['sound', 'is related to', 'yes'], ['yes', 'is an antonym of', '<extra_id_0>'], ['short', 'is related to', 'negative'], ['short', 'is related to', 'sound']]",negative,summarize: yes is an antonym of ?,10,21
"[['sublimate', 'is related to', 'activity'], ['sublimate', 'is a manner of', '<extra_id_0>'], ['sublimate', 'has context', 'physics'], ['redirect', 'is related to', 'navigate'], ['redirect', 'is related to', 'witness']]",redirect,summarize: sublimate is a manner of ?,11,16
"[['head honchos', 'is a form of', '<extra_id_0>'], ['board', 'is related to', 'head honchos'], ['top banana', 'is a synonym of', 'big wheel'], ['top banana', 'is a synonym of', 'head honcho'], ['big wheel', 'is a synonym of', 'top banana'], ['big wheel', 'is a synonym of', 'head honcho'], ['head honcho', 'is a synonym of', 'top banana'], ['head honcho', 'is a synonym of', 'big wheel']]",head honcho,summarize: head honchos is a form of ?,13,38
"[['inefficiently', 'is related to', 'inefficient'], ['inefficient', 'is an antonym of', 'efficient'], ['inefficient', 'is related to', 'efficient'], ['efficient', 'is an antonym of', 'inefficient'], ['efficient', 'is distinct from', 'inefficient'], ['successfully', 'is a synonym of', 'efficiently'], ['efficiently', 'is distinct from', '<extra_id_0>'], ['efficiently', 'is related to', 'efficient']]",inefficiently,summarize: efficiently is distinct from ?,7,32
"[['test', 'is related to', 'detest'], ['loathe', 'is a synonym of', 'detest'], ['loathe', 'is related to', 'detest'], ['want', 'is related to', 'extreme'], ['want', 'is distinct from', '<extra_id_0>'], ['fault', 'is related to', 'want'], ['detest', 'is a synonym of', 'loathe'], ['detest', 'is related to', 'loathe']]",detest,summarize: want is distinct from ?,7,28
"[['energy', 'is related to', 'atoms'], ['cosmogony', 'is related to', 'universe'], ['cosmic', 'is related to', 'universe'], ['chemistry', 'is related to', 'atoms'], ['atoms', 'is in', '<extra_id_0>']]",universe,summarize: atoms is in ?,8,14
"[['bugs', 'is in', 'roof'], ['shingle', 'is a manner of', 'roof'], ['shingle', 'is in', 'roof'], ['shingle', 'is related to', 'roof'], ['foundation', 'is a', 'book'], ['foundation', 'is an antonym of', '<extra_id_0>'], ['subvert', 'is related to', 'foundation']]",roof,summarize: foundation is an antonym of ?,10,24
"[['shortness', 'is a', 'stature'], ['shortness', 'is related to', 'stature'], ['shortness', 'is a', 'lowness'], ['shortness', 'is a', '<extra_id_0>'], ['endlessness', 'is a', 'duration'], ['sempiternal', 'is related to', 'duration']]",duration,summarize: shortness is a ?,8,18
"[['nib', 'is related to', 'ink'], ['ink', 'is related to', 'type'], ['ink', 'is capable of', '<extra_id_0>'], ['café au lait', 'is related to', 'colour'], ['aqua', 'is a', 'colour'], ['aqua', 'is related to', 'colour']]",colour,summarize: ink is capable of ?,8,18
"[['jubilantly', 'is related to', 'jubilation'], ['jubilation', 'is related to', 'triumphant'], ['passing class', 'causes', 'pride'], ['passing class', 'causes', '<extra_id_0>'], ['passing class', 'causes', 'graduate']]",jubilation,summarize: passing class causes ?,6,9
"[['running', 'is related to', 'present'], ['lack', 'is a synonym of', 'dearth'], ['lack', 'is distinct from', '<extra_id_0>'], ['powerlessness', 'is related to', 'lack'], ['dearth', 'is a', 'lack'], ['dearth', 'is related to', 'lack'], ['holy ghost', 'is related to', 'present']]",present,summarize: lack is distinct from ?,7,23
"[['going somewhere', 'causes', 'get there'], ['talk with far away', 'has prerequisite', '<extra_id_0>'], ['talk with far away', 'has prerequisite', 'send email'], ['first telephone', 'causes desire', 'talk with far away'], ['mail letter', 'is motivated by', 'get there']]",get there,summarize: talk with far away has prerequisite ?,9,10
"[['binge eating', 'is related to', 'consumption'], ['binge eating', 'is related to', 'food'], ['laddish', 'is related to', 'binge drinking'], ['binge drinking', 'is related to', 'excessive'], ['binge drinking', 'is distinct from', '<extra_id_0>']]",binge eating,summarize: binge drinking is distinct from ?,9,15
"[['leg', 'is related to', 'hyperbola'], ['leg', 'is related to', 'attach'], ['leg', 'is a part of', '<extra_id_0>'], ['spider', 'is a', 'venomous animal'], ['sicariidae', 'is a', 'spider']]",spider,summarize: leg is a part of ?,9,17
"[['thatch', 'is a manner of', 'roof'], ['thatch', 'is a', 'roof'], ['thatch', 'is in', 'roof'], ['thatch', 'is related to', 'roof'], ['lean to', 'is related to', 'roof'], ['birds', 'is in', '<extra_id_0>'], ['birds', 'is capable of', 'chirp'], ['birds', 'is capable of', 'grow']]",roof,summarize: birds is in ?,6,24
"[['play violin', 'starts with', 'learn to read music'], ['play piano', 'has prerequisite', '<extra_id_0>'], ['play piano', 'has subevent', 'get better'], ['play piano', 'has subevent', 'make mistake'], ['play guitar', 'has prerequisite', 'learn to read music'], ['learn to read music', 'is motivated by', 'play violin']]",learn to read music,summarize: play piano has prerequisite ?,7,17
