graph,label,target_prompt,target_position,source_position
"[['allotropous', '<extra_id_0>', 'botany']]",has context,summarize: allotropous <extra_id_0> botany,6,0
"[['drinking alcohol', '<extra_id_0>', 'designated driver']]",has prerequisite,summarize: drinking alcohol <extra_id_0> designated driver,4,0
"[['reproducing', '<extra_id_0>', 'flirting']]",has subevent,summarize: reproducing <extra_id_0> flirting,4,0
"[['undergraduate', '<extra_id_0>', 'professor']]",is distinct from,summarize: undergraduate <extra_id_0> professor,3,0
"[['write program', '<extra_id_0>', 'compile']]",has prerequisite,summarize: write program <extra_id_0> compile,4,0
"[['fumaria', '<extra_id_0>', 'fumarium']]",is a form of,summarize: fumaria <extra_id_0> fumarium,4,0
"[['top dog', '<extra_id_0>', 'rule roost']]",is capable of,summarize: top dog <extra_id_0> rule roost,4,0
"[['track', '<extra_id_0>', 'track meet']]",is a part of,summarize: track <extra_id_0> track meet,3,0
"[['eating vegetables', '<extra_id_0>', 'salt']]",has prerequisite,summarize: eating vegetables <extra_id_0> salt,4,0
"[['travel bug', '<extra_id_0>', 'go somewhere']]",causes desire,summarize: travel bug <extra_id_0> go somewhere,4,0
"[['bug', '<extra_id_0>', 'anger']]",is capable of,summarize: bug <extra_id_0> anger,3,0
"[['playing game of chess', '<extra_id_0>', 'think']]",has subevent,summarize: playing game of chess <extra_id_0> think,8,0
"[['liberals', '<extra_id_0>', 'left wing']]",is,summarize: liberals <extra_id_0> left wing,4,0
"[['release energy', '<extra_id_0>', 'stressed']]",is motivated by,summarize: release energy <extra_id_0> stressed,4,0
"[['with feet', '<extra_id_0>', 'step forward']]",is capable of,summarize: with feet <extra_id_0> step forward,4,0
"[['recharged', '<extra_id_0>', 'recharge']]",is a form of,summarize: recharged <extra_id_0> recharge,4,0
"[['wash hands', '<extra_id_0>', 'clean']]",is motivated by,summarize: wash hands <extra_id_0> clean,4,0
"[['convict suspect for crime', '<extra_id_0>', 'call police']]",has prerequisite,summarize: convict suspect for crime <extra_id_0> call police,8,0
"[['breathe fresh air', '<extra_id_0>', 'relax']]",is motivated by,summarize: breathe fresh air <extra_id_0> relax,5,0
"[['hindquarters', '<extra_id_0>', 'quadruped']]",is a part of,summarize: hindquarters <extra_id_0> quadruped,6,0
"[['parking ticket', '<extra_id_0>', 'move car']]",causes desire,summarize: parking ticket <extra_id_0> move car,4,0
"[['illegitimate', '<extra_id_0>', 'legal']]",is an antonym of,summarize: illegitimate <extra_id_0> legal,7,0
"[['gild', '<extra_id_0>', 'decorate']]",is a manner of,summarize: gild <extra_id_0> decorate,6,0
"[['altar', '<extra_id_0>', 'sacrifices']]",is used for,summarize: altar <extra_id_0> sacrifices,3,0
"[['all humans', '<extra_id_0>', 'equal']]",is,summarize: all humans <extra_id_0> equal,4,0
"[['book', '<extra_id_0>', 'sleep']]",causes desire,summarize: book <extra_id_0> sleep,3,0
"[['amicability', '<extra_id_0>', 'litigiousness']]",is distinct from,summarize: amicability <extra_id_0> litigiousness,5,0
"[[""charles's law"", '<extra_id_0>', ""gay lussac's law""]]",is a synonym of,summarize: charles's law <extra_id_0> gay lussac's law,8,0
"[['bad weather', '<extra_id_0>', 'unavoidable']]",is,summarize: bad weather <extra_id_0> unavoidable,4,0
"[['surf net', '<extra_id_0>', 'pop ups']]",has subevent,summarize: surf net <extra_id_0> pop ups,4,0
"[['hypogonadism', '<extra_id_0>', 'disease']]",is a,summarize: hypogonadism <extra_id_0> disease,8,0
"[['check', '<extra_id_0>', 'move']]",is a manner of,summarize: check <extra_id_0> move,3,0
"[['having good time', '<extra_id_0>', 'smile']]",has subevent,summarize: having good time <extra_id_0> smile,5,0
"[['typewriters', '<extra_id_0>', 'noisy']]",is,summarize: typewriters <extra_id_0> noisy,5,0
"[['having conversation', '<extra_id_0>', 'interruption']]",has subevent,summarize: having conversation <extra_id_0> interruption,4,0
"[['light up', '<extra_id_0>', 'erupt']]",is a manner of,summarize: light up <extra_id_0> erupt,4,0
"[['kitchens', '<extra_id_0>', 'small']]",is,summarize: kitchens <extra_id_0> small,4,0
"[['world trade center', '<extra_id_0>', 'terrorism']]",has context,summarize: world trade center <extra_id_0> terrorism,5,0
"[['test car', '<extra_id_0>', 'swerve']]",has subevent,summarize: test car <extra_id_0> swerve,4,0
"[['ficus', '<extra_id_0>', 'woody plant']]",is a,summarize: ficus <extra_id_0> woody plant,5,0
"[['tokyo', '<extra_id_0>', 'honshu']]",is a part of,summarize: tokyo <extra_id_0> honshu,5,0
"[['alligators', '<extra_id_0>', 'carnivorous']]",is,summarize: alligators <extra_id_0> carnivorous,6,0
"[['eat', '<extra_id_0>', 'throw']]",is an antonym of,summarize: eat <extra_id_0> throw,4,0
"[['washing clothes', '<extra_id_0>', 'cleaning']]",is used for,summarize: washing clothes <extra_id_0> cleaning,4,0
"[['musical instrument', '<extra_id_0>', 'hearer']]",is used for,summarize: musical instrument <extra_id_0> hearer,4,0
"[['play baseball', '<extra_id_0>', 'run']]",has subevent,summarize: play baseball <extra_id_0> run,4,0
"[['antigorite', '<extra_id_0>', 'mineral']]",has context,summarize: antigorite <extra_id_0> mineral,5,0
"[['wait on tables', '<extra_id_0>', 'paycheck']]",is motivated by,summarize: wait on tables <extra_id_0> paycheck,5,0
"[['making friends', '<extra_id_0>', 'happiness']]",causes,summarize: making friends <extra_id_0> happiness,4,0
"[['antbear', '<extra_id_0>', 'ant bear']]",is a form of,summarize: antbear <extra_id_0> ant bear,6,0
"[['monger', '<extra_id_0>', 'british']]",has context,summarize: monger <extra_id_0> british,4,0
"[['villain', '<extra_id_0>', 'aristocrat']]",is distinct from,summarize: villain <extra_id_0> aristocrat,3,0
"[['earning living', '<extra_id_0>', 'carpool']]",has subevent,summarize: earning living <extra_id_0> carpool,4,0
"[['yes', '<extra_id_0>', 'negative']]",is an antonym of,summarize: yes <extra_id_0> negative,3,0
"[['sublimate', '<extra_id_0>', 'redirect']]",is a manner of,summarize: sublimate <extra_id_0> redirect,5,0
"[['head honchos', '<extra_id_0>', 'head honcho']]",is a form of,summarize: head honchos <extra_id_0> head honcho,7,0
"[['efficiently', '<extra_id_0>', 'inefficiently']]",is distinct from,summarize: efficiently <extra_id_0> inefficiently,3,0
"[['want', '<extra_id_0>', 'detest']]",is distinct from,summarize: want <extra_id_0> detest,3,0
"[['atoms', '<extra_id_0>', 'universe']]",is in,summarize: atoms <extra_id_0> universe,5,0
"[['foundation', '<extra_id_0>', 'roof']]",is an antonym of,summarize: foundation <extra_id_0> roof,3,0
"[['shortness', '<extra_id_0>', 'duration']]",is a,summarize: shortness <extra_id_0> duration,4,0
"[['ink', '<extra_id_0>', 'colour']]",is capable of,summarize: ink <extra_id_0> colour,4,0
"[['passing class', '<extra_id_0>', 'jubilation']]",causes,summarize: passing class <extra_id_0> jubilation,4,0
"[['lack', '<extra_id_0>', 'present']]",is distinct from,summarize: lack <extra_id_0> present,3,0
"[['talk with far away', '<extra_id_0>', 'get there']]",has prerequisite,summarize: talk with far away <extra_id_0> get there,6,0
"[['binge drinking', '<extra_id_0>', 'binge eating']]",is distinct from,summarize: binge drinking <extra_id_0> binge eating,5,0
"[['leg', '<extra_id_0>', 'spider']]",is a part of,summarize: leg <extra_id_0> spider,3,0
"[['birds', '<extra_id_0>', 'roof']]",is in,summarize: birds <extra_id_0> roof,3,0
"[['play piano', '<extra_id_0>', 'learn to read music']]",has prerequisite,summarize: play piano <extra_id_0> learn to read music,4,0
"[['going to concert', '<extra_id_0>', 'walk in']]",has subevent,summarize: going to concert <extra_id_0> walk in,5,0
"[['centavo', '<extra_id_0>', 'dominican peso']]",is a part of,summarize: centavo <extra_id_0> dominican peso,5,0
"[['listen to music', '<extra_id_0>', 'have good time']]",is motivated by,summarize: listen to music <extra_id_0> have good time,5,0
"[['get hair cut', '<extra_id_0>', 'shorter']]",has subevent,summarize: get hair cut <extra_id_0> shorter,5,0
"[['saint francis', '<extra_id_0>', 'missouri']]",is a part of,summarize: saint francis <extra_id_0> missouri,6,0
"[['traveling', '<extra_id_0>', 'sing']]",has subevent,summarize: traveling <extra_id_0> sing,3,0
"[['irrumatio', '<extra_id_0>', 'irrumation']]",is a form of,summarize: irrumatio <extra_id_0> irrumation,9,0
"[['cooking dinner', '<extra_id_0>', 'heat']]",has prerequisite,summarize: cooking dinner <extra_id_0> heat,4,0
"[['double', '<extra_id_0>', 'pool']]",has context,summarize: double <extra_id_0> pool,3,0
"[['durex', '<extra_id_0>', 'british']]",has context,summarize: durex <extra_id_0> british,4,0
"[['runway', '<extra_id_0>', 'airshows']]",is used for,summarize: runway <extra_id_0> airshows,3,0
"[['leave line', '<extra_id_0>', 'go to bathroom']]",is motivated by,summarize: leave line <extra_id_0> go to bathroom,4,0
"[['property', '<extra_id_0>', 'culture']]",is a part of,summarize: property <extra_id_0> culture,3,0
"[['watch evening news', '<extra_id_0>', 'boredom']]",has subevent,summarize: watch evening news <extra_id_0> boredom,5,0
"[['unit', '<extra_id_0>', 'mathematics']]",has context,summarize: unit <extra_id_0> mathematics,3,0
"[['huck', '<extra_id_0>', 'snowboarding']]",has context,summarize: huck <extra_id_0> snowboarding,5,0
"[['epididymis', '<extra_id_0>', 'testis']]",is a part of,summarize: epididymis <extra_id_0> testis,7,0
"[['playing hockey', '<extra_id_0>', 'playing sport']]",causes,summarize: playing hockey <extra_id_0> playing sport,4,0
"[['distributor point', '<extra_id_0>', 'distributor']]",is a part of,summarize: distributor point <extra_id_0> distributor,4,0
"[['homebrew', '<extra_id_0>', 'craft beer']]",is a synonym of,summarize: homebrew <extra_id_0> craft beer,5,0
"[['measles', '<extra_id_0>', 'chickenpox']]",is distinct from,summarize: measles <extra_id_0> chickenpox,6,0
"[['great', '<extra_id_0>', 'insignificant']]",is distinct from,summarize: great <extra_id_0> insignificant,3,0
"[['give', '<extra_id_0>', 'make']]",is a manner of,summarize: give <extra_id_0> make,3,0
"[['manitoba', '<extra_id_0>', 'canada']]",is a part of,summarize: manitoba <extra_id_0> canada,7,0
"[['do crossword puzzle', '<extra_id_0>', 'mentally challenged']]",is motivated by,summarize: do crossword puzzle <extra_id_0> mentally challenged,6,0
"[['unifiable', '<extra_id_0>', 'divisible']]",is an antonym of,summarize: unifiable <extra_id_0> divisible,6,0
"[['skier', '<extra_id_0>', 'worker']]",is a,summarize: skier <extra_id_0> worker,4,0
"[['malaise', '<extra_id_0>', 'weltschmerz']]",is a synonym of,summarize: malaise <extra_id_0> weltschmerz,4,0
"[['giving assistance', '<extra_id_0>', 'dependence']]",causes,summarize: giving assistance <extra_id_0> dependence,4,0
"[['bald eagle', '<extra_id_0>', 'utah']]",is in,summarize: bald eagle <extra_id_0> utah,8,0
"[['frag', '<extra_id_0>', 'military']]",has context,summarize: frag <extra_id_0> military,4,0
"[['selfless', '<extra_id_0>', 'egoistical']]",is distinct from,summarize: selfless <extra_id_0> egoistical,4,0
"[['shop', '<extra_id_0>', 'buy products']]",is motivated by,summarize: shop <extra_id_0> buy products,3,0
"[['about', '<extra_id_0>', 'precisely']]",is an antonym of,summarize: about <extra_id_0> precisely,3,0
"[['fight inflation', '<extra_id_0>', 'more money']]",is motivated by,summarize: fight inflation <extra_id_0> more money,4,0
"[['urmia', '<extra_id_0>', 'orumiyeh']]",is a synonym of,summarize: urmia <extra_id_0> orumiyeh,7,0
"[['delay', '<extra_id_0>', 'run out clock']]",is capable of,summarize: delay <extra_id_0> run out clock,3,0
"[['new amsterdam', '<extra_id_0>', 'new york']]",is a part of,summarize: new amsterdam <extra_id_0> new york,6,0
"[['getting fired', '<extra_id_0>', 'get drunk']]",causes desire,summarize: getting fired <extra_id_0> get drunk,4,0
"[['south pacific', '<extra_id_0>', 'pacific']]",is a part of,summarize: south pacific <extra_id_0> pacific,6,0
"[['in service', '<extra_id_0>', 'us']]",has context,summarize: in service <extra_id_0> us,4,0
"[['deadline', '<extra_id_0>', 'calculate things quickly']]",causes desire,summarize: deadline <extra_id_0> calculate things quickly,3,0
"[['use', '<extra_id_0>', 'occupy']]",is a synonym of,summarize: use <extra_id_0> occupy,3,0
"[['express information', '<extra_id_0>', 'write story']]",has prerequisite,summarize: express information <extra_id_0> write story,4,0
"[['chair', '<extra_id_0>', 'show']]",is in,summarize: chair <extra_id_0> show,3,0
"[['quitter', '<extra_id_0>', 'throw in towel']]",is capable of,summarize: quitter <extra_id_0> throw in towel,4,0
"[['going somewhere', '<extra_id_0>', 'elapsed time']]",causes,summarize: going somewhere <extra_id_0> elapsed time,4,0
"[['listening to radio', '<extra_id_0>', 'headaches']]",causes,summarize: listening to radio <extra_id_0> headaches,5,0
"[['stop car', '<extra_id_0>', 'press brake']]",has prerequisite,summarize: stop car <extra_id_0> press brake,4,0
"[['read fine print', '<extra_id_0>', 'squint']]",has subevent,summarize: read fine print <extra_id_0> squint,5,0
"[['present', '<extra_id_0>', 'constitute']]",is a manner of,summarize: present <extra_id_0> constitute,3,0
"[['frustrate', '<extra_id_0>', 'torment']]",is a synonym of,summarize: frustrate <extra_id_0> torment,4,0
"[['meet interesting people', '<extra_id_0>', 'socialise']]",has prerequisite,summarize: meet interesting people <extra_id_0> socialise,5,0
"[['calculate things quickly', '<extra_id_0>', 'answer']]",is motivated by,summarize: calculate things quickly <extra_id_0> answer,5,0
"[['buy christmas presents', '<extra_id_0>', 'please']]",is motivated by,summarize: buy christmas presents <extra_id_0> please,5,0
"[['harmfulness', '<extra_id_0>', 'innocuousness']]",is an antonym of,summarize: harmfulness <extra_id_0> innocuousness,4,0
"[['run short', '<extra_id_0>', 'run low']]",is a synonym of,summarize: run short <extra_id_0> run low,4,0
"[['convent', '<extra_id_0>', 'sect']]",is a part of,summarize: convent <extra_id_0> sect,4,0
"[['aerate', '<extra_id_0>', 'oxygenate']]",is a synonym of,summarize: aerate <extra_id_0> oxygenate,6,0
"[['roman empire', '<extra_id_0>', 'asia']]",is a part of,summarize: roman empire <extra_id_0> asia,4,0
"[['clean room', '<extra_id_0>', 'organize']]",has prerequisite,summarize: clean room <extra_id_0> organize,4,0
"[['sorghum bicolor', '<extra_id_0>', 'grass']]",is a,summarize: sorghum bicolor <extra_id_0> grass,8,0
"[['good teacher', '<extra_id_0>', 'learn about world']]",causes desire,summarize: good teacher <extra_id_0> learn about world,4,0
"[['working', '<extra_id_0>', 'produce']]",causes,summarize: working <extra_id_0> produce,3,0
"[['tequila', '<extra_id_0>', 'drowsiness']]",causes,summarize: tequila <extra_id_0> drowsiness,7,0
"[['connecticut', '<extra_id_0>', 'administrative region']]",is a,summarize: connecticut <extra_id_0> administrative region,5,0
"[['kissing', '<extra_id_0>', 'feeling good']]",causes,summarize: kissing <extra_id_0> feeling good,4,0
"[['centering', '<extra_id_0>', 'centring']]",is a synonym of,summarize: centering <extra_id_0> centring,4,0
"[['north american indian', '<extra_id_0>', 'american indian']]",is a synonym of,summarize: north american indian <extra_id_0> american indian,6,0
"[['add up column of numbers', '<extra_id_0>', 'sum']]",is motivated by,summarize: add up column of numbers <extra_id_0> sum,7,0
"[['cooking meal', '<extra_id_0>', 'spills']]",has subevent,summarize: cooking meal <extra_id_0> spills,4,0
"[['stupidity', '<extra_id_0>', 'take final exams']]",causes desire,summarize: stupidity <extra_id_0> take final exams,4,0
"[['keep', '<extra_id_0>', 'throwaway']]",is distinct from,summarize: keep <extra_id_0> throwaway,3,0
"[['go to zoo', '<extra_id_0>', 'take bus']]",has prerequisite,summarize: go to zoo <extra_id_0> take bus,8,0
"[['cufflink', '<extra_id_0>', 'accessory']]",is a,summarize: cufflink <extra_id_0> accessory,6,0
"[['lettuce bird', '<extra_id_0>', 'us']]",has context,summarize: lettuce bird <extra_id_0> us,4,0
"[['leverage', '<extra_id_0>', 'supply']]",is a manner of,summarize: leverage <extra_id_0> supply,3,0
"[['fix computer', '<extra_id_0>', 'take course']]",has prerequisite,summarize: fix computer <extra_id_0> take course,4,0
"[['buying', '<extra_id_0>', 'broke']]",causes,summarize: buying <extra_id_0> broke,3,0
"[['chewing food', '<extra_id_0>', 'teeth']]",has prerequisite,summarize: chewing food <extra_id_0> teeth,5,0
"[['connection', '<extra_id_0>', 'networks']]",is used for,summarize: connection <extra_id_0> networks,3,0
"[['softness', '<extra_id_0>', 'watch tv']]",causes desire,summarize: softness <extra_id_0> watch tv,4,0
"[['bald eagle', '<extra_id_0>', 'united states of america']]",is in,summarize: bald eagle <extra_id_0> united states of america,8,0
"[['ailing', '<extra_id_0>', 'ail']]",is a form of,summarize: ailing <extra_id_0> ail,4,0
"[['smoking', '<extra_id_0>', 'unhealthy']]",is,summarize: smoking <extra_id_0> unhealthy,3,0
"[['safe', '<extra_id_0>', 'endangered']]",is distinct from,summarize: safe <extra_id_0> endangered,3,0
"[['barber shop', '<extra_id_0>', 'canada']]",is in,summarize: barber shop <extra_id_0> canada,5,0
"[['integer', '<extra_id_0>', 'factored']]",is capable of,summarize: integer <extra_id_0> factored,3,0
"[['interstate highway', '<extra_id_0>', 'touring']]",is used for,summarize: interstate highway <extra_id_0> touring,5,0
"[['meet girls', '<extra_id_0>', 'laugh at']]",has subevent,summarize: meet girls <extra_id_0> laugh at,4,0
"[['vacation', '<extra_id_0>', 'relaxing']]",is,summarize: vacation <extra_id_0> relaxing,3,0
"[['buckets', '<extra_id_0>', 'hold water']]",is capable of,summarize: buckets <extra_id_0> hold water,4,0
"[['raise', '<extra_id_0>', 'cut']]",is an antonym of,summarize: raise <extra_id_0> cut,3,0
"[['test car', '<extra_id_0>', 'own']]",is motivated by,summarize: test car <extra_id_0> own,4,0
"[['malaysia', '<extra_id_0>', 'indochina']]",is a part of,summarize: malaysia <extra_id_0> indochina,6,0
"[['grape', '<extra_id_0>', 'canada']]",is in,summarize: grape <extra_id_0> canada,3,0
"[['speaker', '<extra_id_0>', 'listening to radio']]",is used for,summarize: speaker <extra_id_0> listening to radio,3,0
"[['front', '<extra_id_0>', 'cello']]",is a part of,summarize: front <extra_id_0> cello,3,0
"[['breathing', '<extra_id_0>', 'asthma attacks']]",causes,summarize: breathing <extra_id_0> asthma attacks,3,0
"[['abdominal wall', '<extra_id_0>', 'abdomen']]",is a part of,summarize: abdominal wall <extra_id_0> abdomen,4,0
"[['sapotaceae', '<extra_id_0>', 'plant']]",is a,summarize: sapotaceae <extra_id_0> plant,9,0
"[['plosion', '<extra_id_0>', 'stop consonant']]",is a part of,summarize: plosion <extra_id_0> stop consonant,5,0
"[['study', '<extra_id_0>', 'house']]",is a part of,summarize: study <extra_id_0> house,3,0
"[['deliver', '<extra_id_0>', 'pick up']]",is an antonym of,summarize: deliver <extra_id_0> pick up,3,0
"[['see favorite show', '<extra_id_0>', 'watch']]",has prerequisite,summarize: see favorite show <extra_id_0> watch,5,0
"[[""i've"", '<extra_id_0>', ""he's""]]",is distinct from,summarize: i've <extra_id_0> he's,6,0
"[['arrival', '<extra_id_0>', 'action']]",is a,summarize: arrival <extra_id_0> action,3,0
"[['beetle', '<extra_id_0>', 'beat']]",is a manner of,summarize: beetle <extra_id_0> beat,6,0
"[['mandatory', '<extra_id_0>', 'elective']]",is distinct from,summarize: mandatory <extra_id_0> elective,3,0
"[['noble', '<extra_id_0>', 'common']]",is an antonym of,summarize: noble <extra_id_0> common,3,0
"[['driving', '<extra_id_0>', 'smoking pipe']]",has subevent,summarize: driving <extra_id_0> smoking pipe,3,0
"[['telephone', '<extra_id_0>', 'talking to']]",is used for,summarize: telephone <extra_id_0> talking to,3,0
"[['pizza delivery', '<extra_id_0>', 'front door']]",is in,summarize: pizza delivery <extra_id_0> front door,4,0
"[['ewe', '<extra_id_0>', 'human']]",is a,summarize: ewe <extra_id_0> human,5,0
"[['advertisements', '<extra_id_0>', 'watch tv show']]",causes desire,summarize: advertisements <extra_id_0> watch tv show,3,0
"[['pigeon hole', '<extra_id_0>', 'pigeonhole']]",is a form of,summarize: pigeon hole <extra_id_0> pigeonhole,7,0
"[['title', '<extra_id_0>', 'ending']]",is an antonym of,summarize: title <extra_id_0> ending,3,0
"[['heifer', '<extra_id_0>', 'oregon']]",is in,summarize: heifer <extra_id_0> oregon,6,0
"[['millrace', '<extra_id_0>', 'mill race']]",is a form of,summarize: millrace <extra_id_0> mill race,4,0
"[['egg', '<extra_id_0>', 'throwing']]",is used for,summarize: egg <extra_id_0> throwing,3,0
"[['driving', '<extra_id_0>', 'moving']]",causes,summarize: driving <extra_id_0> moving,3,0
"[['poppet', '<extra_id_0>', 'internal combustion engine']]",is a part of,summarize: poppet <extra_id_0> internal combustion engine,4,0
"[['get exercise', '<extra_id_0>', 'energy']]",is motivated by,summarize: get exercise <extra_id_0> energy,4,0
"[['shortness of breath', '<extra_id_0>', 'winded']]",is a synonym of,summarize: shortness of breath <extra_id_0> winded,6,0
"[['spill', '<extra_id_0>', 'tell']]",is a manner of,summarize: spill <extra_id_0> tell,3,0
"[['beastiality', '<extra_id_0>', 'bestiality']]",is a form of,summarize: beastiality <extra_id_0> bestiality,5,0
"[['hydrogen ion', '<extra_id_0>', 'hydrogen atom']]",is a part of,summarize: hydrogen ion <extra_id_0> hydrogen atom,6,0
"[['cleaning', '<extra_id_0>', 'energy']]",has prerequisite,summarize: cleaning <extra_id_0> energy,3,0
"[['grow', '<extra_id_0>', 'wilt']]",is an antonym of,summarize: grow <extra_id_0> wilt,3,0
"[['prostrate', '<extra_id_0>', 'supine']]",is an antonym of,summarize: prostrate <extra_id_0> supine,4,0
"[['compile', '<extra_id_0>', 'make']]",is a manner of,summarize: compile <extra_id_0> make,4,0
"[['rigidness', '<extra_id_0>', 'inflexibility']]",is a synonym of,summarize: rigidness <extra_id_0> inflexibility,4,0
"[['visiting museum', '<extra_id_0>', 'taking bus']]",has prerequisite,summarize: visiting museum <extra_id_0> taking bus,4,0
"[['conduct trial', '<extra_id_0>', 'judgement']]",has subevent,summarize: conduct trial <extra_id_0> judgement,4,0
"[['lemon', '<extra_id_0>', 'fridge']]",is in,summarize: lemon <extra_id_0> fridge,3,0
"[['deception', '<extra_id_0>', 'delude']]",is capable of,summarize: deception <extra_id_0> delude,4,0
"[['marriage', '<extra_id_0>', 'breaking up']]",is capable of,summarize: marriage <extra_id_0> breaking up,3,0
"[['walk in rain', '<extra_id_0>', 'getting wet']]",has subevent,summarize: walk in rain <extra_id_0> getting wet,5,0
"[['being dirty', '<extra_id_0>', 'go for swim']]",causes desire,summarize: being dirty <extra_id_0> go for swim,4,0
"[['punish', '<extra_id_0>', 'vengeance']]",is motivated by,summarize: punish <extra_id_0> vengeance,3,0
"[['play violin', '<extra_id_0>', 'making music']]",has subevent,summarize: play violin <extra_id_0> making music,4,0
"[['listening to music', '<extra_id_0>', 'pleasurable']]",is,summarize: listening to music <extra_id_0> pleasurable,5,0
"[['teach other people', '<extra_id_0>', 'teach']]",has prerequisite,summarize: teach other people <extra_id_0> teach,5,0
"[['kosher delicatessen', '<extra_id_0>', 'bedroom']]",is in,summarize: kosher delicatessen <extra_id_0> bedroom,7,0
"[['creature', '<extra_id_0>', 'specific']]",is distinct from,summarize: creature <extra_id_0> specific,3,0
"[['luxury', '<extra_id_0>', 'impoverished']]",is distinct from,summarize: luxury <extra_id_0> impoverished,3,0
"[['crude', '<extra_id_0>', 'grammar']]",has context,summarize: crude <extra_id_0> grammar,3,0
"[['arriving early', '<extra_id_0>', 'wait for']]",causes desire,summarize: arriving early <extra_id_0> wait for,4,0
"[['sugar', '<extra_id_0>', 'candy bar']]",is in,summarize: sugar <extra_id_0> candy bar,3,0
"[['driving car', '<extra_id_0>', 'run out of gas']]",causes,summarize: driving car <extra_id_0> run out of gas,4,0
"[['boulle', '<extra_id_0>', 'embellishment']]",is a,summarize: boulle <extra_id_0> embellishment,5,0
"[['lamentations', '<extra_id_0>', 'biblical']]",has context,summarize: lamentations <extra_id_0> biblical,5,0
"[['tub', '<extra_id_0>', 'soaking']]",is used for,summarize: tub <extra_id_0> soaking,3,0
"[['shutup', '<extra_id_0>', 'shut up']]",is a form of,summarize: shutup <extra_id_0> shut up,4,0
"[['waiting turn', '<extra_id_0>', 'impatience']]",causes,summarize: waiting turn <extra_id_0> impatience,4,0
"[['smiling', '<extra_id_0>', 'good']]",is,summarize: smiling <extra_id_0> good,3,0
"[['whisper', '<extra_id_0>', 'loud']]",is distinct from,summarize: whisper <extra_id_0> loud,3,0
"[['die', '<extra_id_0>', 'ache']]",is a manner of,summarize: die <extra_id_0> ache,3,0
"[['cipher', '<extra_id_0>', 'regional']]",has context,summarize: cipher <extra_id_0> regional,5,0
"[['using computer', '<extra_id_0>', 'computer']]",has prerequisite,summarize: using computer <extra_id_0> computer,4,0
"[['swimming', '<extra_id_0>', 'waves']]",causes,summarize: swimming <extra_id_0> waves,3,0
"[['maintain muscle strength', '<extra_id_0>', 'keep fit']]",is motivated by,summarize: maintain muscle strength <extra_id_0> keep fit,5,0
"[['looking better', '<extra_id_0>', 'attraction']]",causes,summarize: looking better <extra_id_0> attraction,4,0
"[['children', '<extra_id_0>', 'greedy']]",is,summarize: children <extra_id_0> greedy,3,0
"[['needing', '<extra_id_0>', 'wait for']]",causes desire,summarize: needing <extra_id_0> wait for,4,0
"[['greed', '<extra_id_0>', 'evil']]",is,summarize: greed <extra_id_0> evil,3,0
"[['lighten', '<extra_id_0>', 'change']]",is a manner of,summarize: lighten <extra_id_0> change,4,0
"[['growler', '<extra_id_0>', 'dialect']]",has context,summarize: growler <extra_id_0> dialect,4,0
"[['understanding better', '<extra_id_0>', 'clarification']]",is used for,summarize: understanding better <extra_id_0> clarification,4,0
"[['ball gown', '<extra_id_0>', 'ballgown']]",is a form of,summarize: ball gown <extra_id_0> ballgown,4,0
