graph,label,target_prompt,target_position,source_position
"[['knife', '<extra_id_0>', 'self protection']]",is used for,summarize: knife <extra_id_0> self protection,3,0
"[['reading news', '<extra_id_0>', 'sports section']]",has subevent,summarize: reading news <extra_id_0> sports section,4,0
"[['join army', '<extra_id_0>', 'brave']]",has prerequisite,summarize: join army <extra_id_0> brave,4,0
"[['growing vegetables', '<extra_id_0>', 'water']]",has prerequisite,summarize: growing vegetables <extra_id_0> water,4,0
"[['minor', '<extra_id_0>', 'united kingdom']]",has context,summarize: minor <extra_id_0> united kingdom,3,0
"[['fellow', '<extra_id_0>', 'lass']]",is an antonym of,summarize: fellow <extra_id_0> lass,3,0
"[['textile', '<extra_id_0>', 'clothing optional']]",is an antonym of,summarize: textile <extra_id_0> clothing optional,3,0
"[['ocean liner', '<extra_id_0>', 'sea']]",is in,summarize: ocean liner <extra_id_0> sea,5,0
"[['bathe', '<extra_id_0>', 'smell good']]",is motivated by,summarize: bathe <extra_id_0> smell good,4,0
"[['water content', '<extra_id_0>', 'water']]",is a,summarize: water content <extra_id_0> water,4,0
"[['hatred', '<extra_id_0>', 'loving']]",is an antonym of,summarize: hatred <extra_id_0> loving,3,0
"[['vitamin b7', '<extra_id_0>', 'vitamin b']]",is a,summarize: vitamin b7 <extra_id_0> vitamin b,6,0
"[['number', '<extra_id_0>', 'equation']]",is in,summarize: number <extra_id_0> equation,3,0
"[['score home run', '<extra_id_0>', 'to']]",is motivated by,summarize: score home run <extra_id_0> to,5,0
"[['house', '<extra_id_0>', 'dolls']]",is used for,summarize: house <extra_id_0> dolls,3,0
"[['admit', '<extra_id_0>', 'reject']]",is an antonym of,summarize: admit <extra_id_0> reject,3,0
"[['inverse', '<extra_id_0>', 'linguistics']]",has context,summarize: inverse <extra_id_0> linguistics,4,0
"[['flipper', '<extra_id_0>', 'aquatic mammal']]",is a part of,summarize: flipper <extra_id_0> aquatic mammal,4,0
"[['prices', '<extra_id_0>', 'vary']]",is capable of,summarize: prices <extra_id_0> vary,3,0
"[['world', '<extra_id_0>', 'going down toilet']]",is,summarize: world <extra_id_0> going down toilet,3,0
"[['conjunctiva', '<extra_id_0>', 'eye']]",is a part of,summarize: conjunctiva <extra_id_0> eye,7,0
"[[""brewer's yeast"", '<extra_id_0>', ""baker's yeast""]]",is a synonym of,summarize: brewer's yeast <extra_id_0> baker's yeast,8,0
"[['fiddling', '<extra_id_0>', 'unpredictable']]",causes,summarize: fiddling <extra_id_0> unpredictable,4,0
"[['large intestine', '<extra_id_0>', 'alimentary canal']]",is a part of,summarize: large intestine <extra_id_0> alimentary canal,6,0
"[['commercial', '<extra_id_0>', 'show']]",is an antonym of,summarize: commercial <extra_id_0> show,3,0
"[['blow job', '<extra_id_0>', 'fun']]",is,summarize: blow job <extra_id_0> fun,4,0
"[['sunflowers', '<extra_id_0>', 'meadow']]",is in,summarize: sunflowers <extra_id_0> meadow,4,0
"[['going to school', '<extra_id_0>', 'stamina']]",has prerequisite,summarize: going to school <extra_id_0> stamina,5,0
"[['write letter', '<extra_id_0>', 'contact']]",is motivated by,summarize: write letter <extra_id_0> contact,4,0
"[['growing vegetables', '<extra_id_0>', 'pride']]",causes,summarize: growing vegetables <extra_id_0> pride,4,0
"[['low', '<extra_id_0>', 'cyclone']]",is a part of,summarize: low <extra_id_0> cyclone,3,0
"[['pistol', '<extra_id_0>', 'compete']]",is used for,summarize: pistol <extra_id_0> compete,3,0
"[['swallow semen', '<extra_id_0>', 'pornstar']]",is motivated by,summarize: swallow semen <extra_id_0> pornstar,5,0
"[['painting', '<extra_id_0>', 'emotions']]",causes,summarize: painting <extra_id_0> emotions,3,0
"[['writing', '<extra_id_0>', 'recap']]",has subevent,summarize: writing <extra_id_0> recap,3,0
"[['menace', '<extra_id_0>', 'express']]",is a manner of,summarize: menace <extra_id_0> express,3,0
"[['love', '<extra_id_0>', 'meet friend']]",causes desire,summarize: love <extra_id_0> meet friend,3,0
"[['cantilever', '<extra_id_0>', 'stick out']]",is a manner of,summarize: cantilever <extra_id_0> stick out,5,0
"[['travel arrangements', '<extra_id_0>', 'go somewhere']]",causes desire,summarize: travel arrangements <extra_id_0> go somewhere,4,0
"[['handle', '<extra_id_0>', 'cricket bat']]",is a part of,summarize: handle <extra_id_0> cricket bat,3,0
"[['punch bag', '<extra_id_0>', 'swing']]",is capable of,summarize: punch bag <extra_id_0> swing,4,0
"[['chord progressions', '<extra_id_0>', 'chord progression']]",is a form of,summarize: chord progressions <extra_id_0> chord progression,5,0
"[['northern cross', '<extra_id_0>', 'constellation']]",has context,summarize: northern cross <extra_id_0> constellation,4,0
"[['fungus', '<extra_id_0>', 'garbage']]",is in,summarize: fungus <extra_id_0> garbage,5,0
"[['eat apple', '<extra_id_0>', 'snack']]",is motivated by,summarize: eat apple <extra_id_0> snack,5,0
"[['slat', '<extra_id_0>', 'close']]",is a manner of,summarize: slat <extra_id_0> close,6,0
"[['butter', '<extra_id_0>', 'mixture']]",is a,summarize: butter <extra_id_0> mixture,3,0
"[['gel', '<extra_id_0>', 'hair']]",is used for,summarize: gel <extra_id_0> hair,3,0
"[['ocean', '<extra_id_0>', 'catching fish']]",is used for,summarize: ocean <extra_id_0> catching fish,3,0
"[['vending', '<extra_id_0>', 'selling']]",is a,summarize: vending <extra_id_0> selling,4,0
"[['standing up', '<extra_id_0>', 'stretch']]",has subevent,summarize: standing up <extra_id_0> stretch,4,0
"[['incur', '<extra_id_0>', 'subject']]",is a manner of,summarize: incur <extra_id_0> subject,3,0
"[['pleasing parents', '<extra_id_0>', 'lying']]",has prerequisite,summarize: pleasing parents <extra_id_0> lying,4,0
"[['afflict', '<extra_id_0>', 'upset']]",is a manner of,summarize: afflict <extra_id_0> upset,6,0
"[['chair of state', '<extra_id_0>', 'chair']]",is a,summarize: chair of state <extra_id_0> chair,5,0
"[['psychosis', '<extra_id_0>', 'stab to death']]",causes desire,summarize: psychosis <extra_id_0> stab to death,5,0
"[['movies', '<extra_id_0>', 'excellent']]",is,summarize: movies <extra_id_0> excellent,3,0
"[['library', '<extra_id_0>', 'public good']]",is used for,summarize: library <extra_id_0> public good,3,0
"[['hear music', '<extra_id_0>', 'create']]",has prerequisite,summarize: hear music <extra_id_0> create,4,0
"[['some amount', '<extra_id_0>', 'some']]",is a synonym of,summarize: some amount <extra_id_0> some,4,0
"[['fuzz', '<extra_id_0>', 'beard']]",is a,summarize: fuzz <extra_id_0> beard,4,0
"[['go to bed', '<extra_id_0>', 'go']]",has prerequisite,summarize: go to bed <extra_id_0> go,5,0
"[['peep', '<extra_id_0>', 'utter']]",is a manner of,summarize: peep <extra_id_0> utter,5,0
"[['translate', '<extra_id_0>', 'be']]",is a manner of,summarize: translate <extra_id_0> be,3,0
"[['backlash', '<extra_id_0>', 'backfire']]",is a synonym of,summarize: backlash <extra_id_0> backfire,4,0
"[['couple', '<extra_id_0>', 'have sex']]",is capable of,summarize: couple <extra_id_0> have sex,3,0
"[['playing ball', '<extra_id_0>', 'sweating']]",causes,summarize: playing ball <extra_id_0> sweating,4,0
"[['phenol', '<extra_id_0>', 'toxic']]",is,summarize: phenol <extra_id_0> toxic,4,0
"[['write poem', '<extra_id_0>', 'in love']]",is motivated by,summarize: write poem <extra_id_0> in love,4,0
"[['have party', '<extra_id_0>', 'socialise']]",has subevent,summarize: have party <extra_id_0> socialise,4,0
"[['watching television', '<extra_id_0>', 'eat dinner']]",has subevent,summarize: watching television <extra_id_0> eat dinner,4,0
"[['interest', '<extra_id_0>', 'open gift']]",causes desire,summarize: interest <extra_id_0> open gift,3,0
"[['winter weather', '<extra_id_0>', 'buy christmas presents']]",causes desire,summarize: winter weather <extra_id_0> buy christmas presents,4,0
"[['phillips screwdriver', '<extra_id_0>', 'tool box']]",is in,summarize: phillips screwdriver <extra_id_0> tool box,9,0
"[['jambuster', '<extra_id_0>', 'berliner']]",is a synonym of,summarize: jambuster <extra_id_0> berliner,5,0
"[['stretch', '<extra_id_0>', 'shrink']]",is an antonym of,summarize: stretch <extra_id_0> shrink,3,0
"[['sign languages', '<extra_id_0>', 'sign language']]",is a form of,summarize: sign languages <extra_id_0> sign language,4,0
"[['arise', '<extra_id_0>', 'sit']]",is an antonym of,summarize: arise <extra_id_0> sit,3,0
"[['running', '<extra_id_0>', 'becoming tired']]",causes,summarize: running <extra_id_0> becoming tired,3,0
"[['bin', '<extra_id_0>', 'binary']]",is a form of,summarize: bin <extra_id_0> binary,3,0
"[['beauty', '<extra_id_0>', 'visit art gallery']]",causes desire,summarize: beauty <extra_id_0> visit art gallery,3,0
"[['kissing', '<extra_id_0>', 'lips']]",has prerequisite,summarize: kissing <extra_id_0> lips,4,0
"[['awaking', '<extra_id_0>', 'yawn']]",has subevent,summarize: awaking <extra_id_0> yawn,5,0
"[['running', '<extra_id_0>', 'injuries']]",causes,summarize: running <extra_id_0> injuries,3,0
"[['taking bus', '<extra_id_0>', 'motion sickness']]",causes,summarize: taking bus <extra_id_0> motion sickness,4,0
"[['buy shirt', '<extra_id_0>', 'fits']]",is motivated by,summarize: buy shirt <extra_id_0> fits,4,0
"[['science', '<extra_id_0>', 'skill']]",is a synonym of,summarize: science <extra_id_0> skill,3,0
"[['aura', '<extra_id_0>', 'ontario']]",is in,summarize: aura <extra_id_0> ontario,3,0
"[['studying', '<extra_id_0>', 'boring']]",is,summarize: studying <extra_id_0> boring,3,0
"[['talking to', '<extra_id_0>', 'smile']]",has subevent,summarize: talking to <extra_id_0> smile,4,0
"[['myological', '<extra_id_0>', 'myologic']]",is a form of,summarize: myological <extra_id_0> myologic,4,0
"[['curiosity', '<extra_id_0>', 'hear testimony']]",causes desire,summarize: curiosity <extra_id_0> hear testimony,3,0
"[['clock', '<extra_id_0>', 'people']]",is used for,summarize: clock <extra_id_0> people,3,0
"[['attending lecture', '<extra_id_0>', 'learning language']]",is used for,summarize: attending lecture <extra_id_0> learning language,4,0
"[['cafe', '<extra_id_0>', 'people watching']]",is used for,summarize: cafe <extra_id_0> people watching,3,0
"[['get fit', '<extra_id_0>', 'overweight']]",is motivated by,summarize: get fit <extra_id_0> overweight,4,0
"[['machine', '<extra_id_0>', 'dig']]",is used for,summarize: machine <extra_id_0> dig,3,0
"[['writing', '<extra_id_0>', 'waffle']]",has subevent,summarize: writing <extra_id_0> waffle,3,0
"[['having conversation', '<extra_id_0>', 'anger']]",causes,summarize: having conversation <extra_id_0> anger,4,0
"[['castile', '<extra_id_0>', 'new york']]",is a part of,summarize: castile <extra_id_0> new york,4,0
"[['pane', '<extra_id_0>', 'architecture']]",has context,summarize: pane <extra_id_0> architecture,4,0
"[['belt', '<extra_id_0>', 'closet']]",is in,summarize: belt <extra_id_0> closet,3,0
"[['going for drive', '<extra_id_0>', 'car accident']]",has subevent,summarize: going for drive <extra_id_0> car accident,5,0
"[['playing cards', '<extra_id_0>', 'happiness']]",causes,summarize: playing cards <extra_id_0> happiness,4,0
"[['old norse', '<extra_id_0>', 'volga river']]",is in,summarize: old norse <extra_id_0> volga river,6,0
"[['ignorance', '<extra_id_0>', 'hostility']]",causes,summarize: ignorance <extra_id_0> hostility,3,0
"[['praying', '<extra_id_0>', 'spirit']]",is used for,summarize: praying <extra_id_0> spirit,3,0
"[['coelenterata', '<extra_id_0>', 'cnidaria']]",is a synonym of,summarize: coelenterata <extra_id_0> cnidaria,7,0
"[['no one', '<extra_id_0>', 'anybody']]",is distinct from,summarize: no one <extra_id_0> anybody,4,0
"[['meeting friend', '<extra_id_0>', 'relaxation']]",causes,summarize: meeting friend <extra_id_0> relaxation,4,0
"[['clamorsome', '<extra_id_0>', 'clamoursome']]",is a form of,summarize: clamorsome <extra_id_0> clamoursome,6,0
"[['don', '<extra_id_0>', 'vomitoxin']]",is a synonym of,summarize: don <extra_id_0> vomitoxin,3,0
"[['tickling', '<extra_id_0>', 'humor']]",is used for,summarize: tickling <extra_id_0> humor,4,0
"[['reservation', '<extra_id_0>', 'prearrangement']]",is a,summarize: reservation <extra_id_0> prearrangement,3,0
"[['eat', '<extra_id_0>', 'say grace']]",has prerequisite,summarize: eat <extra_id_0> say grace,4,0
"[['see art', '<extra_id_0>', 'feel']]",has subevent,summarize: see art <extra_id_0> feel,4,0
"[['take break', '<extra_id_0>', 'hungry']]",is motivated by,summarize: take break <extra_id_0> hungry,4,0
"[['dead eyes', '<extra_id_0>', 'dead eye']]",is a form of,summarize: dead eyes <extra_id_0> dead eye,4,0
"[['having lunch', '<extra_id_0>', 'burp']]",has subevent,summarize: having lunch <extra_id_0> burp,4,0
"[['kura', '<extra_id_0>', 'asia']]",is a part of,summarize: kura <extra_id_0> asia,5,0
"[['judging', '<extra_id_0>', 'assess']]",has subevent,summarize: judging <extra_id_0> assess,4,0
"[['boredom', '<extra_id_0>', 'travel']]",causes desire,summarize: boredom <extra_id_0> travel,4,0
"[['real estate agent', '<extra_id_0>', 'deceive']]",is capable of,summarize: real estate agent <extra_id_0> deceive,5,0
"[['ride bicycle', '<extra_id_0>', 'walk']]",has prerequisite,summarize: ride bicycle <extra_id_0> walk,4,0
"[['dot matrix printer', '<extra_id_0>', 'printer']]",is a,summarize: dot matrix printer <extra_id_0> printer,6,0
"[['motorised', '<extra_id_0>', 'motorise']]",is a form of,summarize: motorised <extra_id_0> motorise,4,0
"[['unfold', '<extra_id_0>', 'computing']]",has context,summarize: unfold <extra_id_0> computing,3,0
"[['evasive', '<extra_id_0>', 'unclear']]",is a synonym of,summarize: evasive <extra_id_0> unclear,6,0
"[['nand', '<extra_id_0>', 'logic']]",has context,summarize: nand <extra_id_0> logic,5,0
"[['eddy', '<extra_id_0>', 'nuts']]",is,summarize: eddy <extra_id_0> nuts,5,0
"[['cooking dinner', '<extra_id_0>', 'testing']]",has subevent,summarize: cooking dinner <extra_id_0> testing,4,0
"[['scheme', '<extra_id_0>', 'evil']]",is,summarize: scheme <extra_id_0> evil,3,0
"[['seance', '<extra_id_0>', 'séance']]",is a form of,summarize: seance <extra_id_0> séance,4,0
"[['theirself', '<extra_id_0>', 'themselves']]",is a form of,summarize: theirself <extra_id_0> themselves,4,0
"[['belgian endive', '<extra_id_0>', 'endive']]",is a part of,summarize: belgian endive <extra_id_0> endive,7,0
"[['bourgie', '<extra_id_0>', 'derogatory']]",has context,summarize: bourgie <extra_id_0> derogatory,6,0
"[['miranda warning', '<extra_id_0>', 'legal']]",has context,summarize: miranda warning <extra_id_0> legal,6,0
"[['writing', '<extra_id_0>', 'nibble']]",has subevent,summarize: writing <extra_id_0> nibble,3,0
"[['average', '<extra_id_0>', 'small']]",is distinct from,summarize: average <extra_id_0> small,3,0
"[['pain', '<extra_id_0>', 'have examination']]",causes desire,summarize: pain <extra_id_0> have examination,3,0
"[['bees', '<extra_id_0>', 'run']]",causes desire,summarize: bees <extra_id_0> run,5,0
"[['get physical activity', '<extra_id_0>', 'stay healthy']]",is motivated by,summarize: get physical activity <extra_id_0> stay healthy,5,0
"[['break dance', '<extra_id_0>', 'breakdance']]",is a form of,summarize: break dance <extra_id_0> breakdance,4,0
"[['mark', '<extra_id_0>', 'clean']]",is an antonym of,summarize: mark <extra_id_0> clean,3,0
"[['staple remover', '<extra_id_0>', 'draw']]",is in,summarize: staple remover <extra_id_0> draw,5,0
"[['person', '<extra_id_0>', 'make sense']]",is capable of,summarize: person <extra_id_0> make sense,3,0
"[['riksdag', '<extra_id_0>', 'sweden']]",is in,summarize: riksdag <extra_id_0> sweden,8,0
"[['robber', '<extra_id_0>', 'steal']]",is capable of,summarize: robber <extra_id_0> steal,5,0
"[['going to movie', '<extra_id_0>', 'buy drink']]",has subevent,summarize: going to movie <extra_id_0> buy drink,5,0
"[['taking exam', '<extra_id_0>', 'stupidity']]",causes,summarize: taking exam <extra_id_0> stupidity,4,0
"[['entertaining people', '<extra_id_0>', 'enjoyment']]",causes,summarize: entertaining people <extra_id_0> enjoyment,4,0
"[['planets', '<extra_id_0>', 'large']]",is,summarize: planets <extra_id_0> large,4,0
"[['improve yourself', '<extra_id_0>', 'help']]",has prerequisite,summarize: improve yourself <extra_id_0> help,4,0
"[['new clothes', '<extra_id_0>', 'go somewhere']]",causes desire,summarize: new clothes <extra_id_0> go somewhere,4,0
"[['epa', '<extra_id_0>', 'environmental protection agency']]",is a synonym of,summarize: epa <extra_id_0> environmental protection agency,6,0
"[['talking to', '<extra_id_0>', 'understanding']]",has subevent,summarize: talking to <extra_id_0> understanding,4,0
"[['unemployment', '<extra_id_0>', 'bankrupcy']]",causes,summarize: unemployment <extra_id_0> bankrupcy,3,0
"[['bat', '<extra_id_0>', 'blink']]",is a manner of,summarize: bat <extra_id_0> blink,3,0
"[['drink to excess', '<extra_id_0>', 'booze']]",is a synonym of,summarize: drink to excess <extra_id_0> booze,5,0
"[['cosmic', '<extra_id_0>', 'enormous']]",is a synonym of,summarize: cosmic <extra_id_0> enormous,3,0
"[['beanbag chair', '<extra_id_0>', 'sit on']]",is used for,summarize: beanbag chair <extra_id_0> sit on,5,0
"[['crab', '<extra_id_0>', 'groups']]",is in,summarize: crab <extra_id_0> groups,3,0
"[['writing', '<extra_id_0>', 'columnize']]",has subevent,summarize: writing <extra_id_0> columnize,3,0
"[['dreaming', '<extra_id_0>', 'nightmares']]",causes,summarize: dreaming <extra_id_0> nightmares,4,0
"[['live', '<extra_id_0>', 'take chances']]",has prerequisite,summarize: live <extra_id_0> take chances,3,0
"[['eating apple', '<extra_id_0>', 'bad breath']]",causes,summarize: eating apple <extra_id_0> bad breath,4,0
"[['conflict', '<extra_id_0>', 'cooperation']]",is distinct from,summarize: conflict <extra_id_0> cooperation,3,0
"[['being on jury', '<extra_id_0>', 'civic']]",is,summarize: being on jury <extra_id_0> civic,5,0
"[['jury', '<extra_id_0>', 'governmental organization']]",is a,summarize: jury <extra_id_0> governmental organization,3,0
"[['punishing', '<extra_id_0>', 'education']]",is used for,summarize: punishing <extra_id_0> education,4,0
"[['split rail', '<extra_id_0>', 'rail fence']]",is a part of,summarize: split rail <extra_id_0> rail fence,4,0
"[['student', '<extra_id_0>', 'wait in line']]",is capable of,summarize: student <extra_id_0> wait in line,3,0
"[['heathen', '<extra_id_0>', 'polite']]",is distinct from,summarize: heathen <extra_id_0> polite,4,0
"[['multiplexed', '<extra_id_0>', 'multiplex']]",is a form of,summarize: multiplexed <extra_id_0> multiplex,6,0
"[['intimidate', '<extra_id_0>', 'console']]",is distinct from,summarize: intimidate <extra_id_0> console,4,0
"[['naked', '<extra_id_0>', 'clothed']]",is distinct from,summarize: naked <extra_id_0> clothed,3,0
"[['prism', '<extra_id_0>', 'telescope']]",is a part of,summarize: prism <extra_id_0> telescope,4,0
"[['dominicans', '<extra_id_0>', 'dominican']]",is a form of,summarize: dominicans <extra_id_0> dominican,6,0
"[['sewing', '<extra_id_0>', 'watch tv']]",has subevent,summarize: sewing <extra_id_0> watch tv,3,0
"[['oh my goodness', '<extra_id_0>', 'my goodness']]",is a form of,summarize: oh my goodness <extra_id_0> my goodness,7,0
"[['complete', '<extra_id_0>', 'ended']]",is an antonym of,summarize: complete <extra_id_0> ended,3,0
"[['hormones', '<extra_id_0>', 'meet girls']]",causes desire,summarize: hormones <extra_id_0> meet girls,4,0
"[['eating lunch', '<extra_id_0>', 'calories']]",is used for,summarize: eating lunch <extra_id_0> calories,4,0
"[['conditional', '<extra_id_0>', 'grammar']]",has context,summarize: conditional <extra_id_0> grammar,4,0
"[['try', '<extra_id_0>', 'pain']]",is a manner of,summarize: try <extra_id_0> pain,3,0
"[['south wind', '<extra_id_0>', 'blowing']]",is a,summarize: south wind <extra_id_0> blowing,4,0
"[['calabar bean', '<extra_id_0>', 'calabar bean vine']]",is a part of,summarize: calabar bean <extra_id_0> calabar bean vine,7,0
"[['walking dog', '<extra_id_0>', 'fun']]",is used for,summarize: walking dog <extra_id_0> fun,4,0
"[['finish off', '<extra_id_0>', 'finish']]",is a synonym of,summarize: finish off <extra_id_0> finish,4,0
"[['ry', '<extra_id_0>', 'ery']]",is a form of,summarize: ry <extra_id_0> ery,4,0
"[['forgive', '<extra_id_0>', 'talk to']]",has prerequisite,summarize: forgive <extra_id_0> talk to,3,0
"[['buy beer', '<extra_id_0>', 'go to pub']]",has prerequisite,summarize: buy beer <extra_id_0> go to pub,4,0
"[['having food', '<extra_id_0>', 'contentment']]",is used for,summarize: having food <extra_id_0> contentment,4,0
"[['defeatable', '<extra_id_0>', 'impregnable']]",is an antonym of,summarize: defeatable <extra_id_0> impregnable,4,0
"[['amicability', '<extra_id_0>', 'hostility']]",is distinct from,summarize: amicability <extra_id_0> hostility,5,0
"[['handkerchief', '<extra_id_0>', 'disposable']]",is distinct from,summarize: handkerchief <extra_id_0> disposable,5,0
"[['happenings', '<extra_id_0>', 'happening']]",is a form of,summarize: happenings <extra_id_0> happening,4,0
"[['hub', '<extra_id_0>', 'us']]",has context,summarize: hub <extra_id_0> us,3,0
"[['wishy washy', '<extra_id_0>', 'lucid']]",is distinct from,summarize: wishy washy <extra_id_0> lucid,6,0
"[['pay by check', '<extra_id_0>', 'fill in']]",has prerequisite,summarize: pay by check <extra_id_0> fill in,5,0
"[['iridise', '<extra_id_0>', 'iridize']]",is a form of,summarize: iridise <extra_id_0> iridize,7,0
"[['car accident', '<extra_id_0>', 'injuries']]",causes,summarize: car accident <extra_id_0> injuries,4,0
"[['refractive indices', '<extra_id_0>', 'refractive index']]",is a form of,summarize: refractive indices <extra_id_0> refractive index,8,0
"[['bus route', '<extra_id_0>', 'path']]",is a,summarize: bus route <extra_id_0> path,4,0
"[['alone', '<extra_id_0>', 'many people']]",is an antonym of,summarize: alone <extra_id_0> many people,3,0
"[['abduce', '<extra_id_0>', 'adduce']]",is a synonym of,summarize: abduce <extra_id_0> adduce,4,0
"[['life', '<extra_id_0>', 'void']]",is an antonym of,summarize: life <extra_id_0> void,3,0
"[['metrification', '<extra_id_0>', 'us']]",has context,summarize: metrification <extra_id_0> us,5,0
"[['sandalwood order', '<extra_id_0>', 'dicotyledon']]",is a,summarize: sandalwood order <extra_id_0> dicotyledon,5,0
"[['comfy', '<extra_id_0>', 'uncomfortable']]",is distinct from,summarize: comfy <extra_id_0> uncomfortable,3,0
"[['gastroenterologist', '<extra_id_0>', 'internist']]",is a,summarize: gastroenterologist <extra_id_0> internist,6,0
"[['heat', '<extra_id_0>', 'air condition']]",is an antonym of,summarize: heat <extra_id_0> air condition,3,0
"[['frontal area', '<extra_id_0>', 'cerebral cortex']]",is a part of,summarize: frontal area <extra_id_0> cerebral cortex,5,0
"[['pocketknife', '<extra_id_0>', 'whittle']]",is used for,summarize: pocketknife <extra_id_0> whittle,7,0
"[['ficus', '<extra_id_0>', 'office building']]",is in,summarize: ficus <extra_id_0> office building,5,0
"[['anthrax', '<extra_id_0>', 'fatal']]",is,summarize: anthrax <extra_id_0> fatal,5,0
"[['feck', '<extra_id_0>', 'irish']]",has context,summarize: feck <extra_id_0> irish,5,0
"[['friends', '<extra_id_0>', 'talk']]",causes desire,summarize: friends <extra_id_0> talk,3,0
"[['facing', '<extra_id_0>', 'collar']]",is a part of,summarize: facing <extra_id_0> collar,3,0
"[['attend rock concert', '<extra_id_0>', 'do drugs']]",has prerequisite,summarize: attend rock concert <extra_id_0> do drugs,5,0
"[['kiss', '<extra_id_0>', 'pleasure']]",is motivated by,summarize: kiss <extra_id_0> pleasure,3,0
"[['import', '<extra_id_0>', 'domestic']]",is distinct from,summarize: import <extra_id_0> domestic,3,0
"[['keep', '<extra_id_0>', 'dispose']]",is distinct from,summarize: keep <extra_id_0> dispose,3,0
