graph,label,target_prompt,target_position,source_position
"[['seraph', 'is related to', 'cherub'], ['guillotine', 'is a', 'instrument of execution'], ['electric chair', 'is a', 'instrument of execution'], ['cherub', 'is related to', 'seraph'], ['cherub', 'is related to', 'throne'], ['cherub', 'is related to', 'bible'], ['scaffold', 'is a part of', 'instrument of execution'], ['chair', 'is a synonym of', 'electric chair'], ['chair', 'is related to', 'leg'], ['throne', 'is related to', 'cherub'], ['throne', 'is a', 'chair'], ['throne', 'is a', 'chair of state'], ['golden jubilee', 'is related to', 'anniversary'], ['golden jubilee', 'is related to', 'throne'], ['golden jubilee', 'is related to', 'ascending'], ['leg', 'is in', 'chair'], ['leg', 'is a part of', 'chair'], ['leg', 'is related to', 'sanding'], ['sanding', 'is related to', 'sandpaper'], ['sanding', 'is a', 'abrading event'], ['two legged', 'is related to', 'leg'], ['fry', 'is related to', 'electric chair'], ['fry', 'is related to', 'sieve'], ['fry', 'is a manner of', 'cook'], ['fry', 'is related to', 'cook'], ['chair of state', 'is a', '<extra_id_0>']]",chair,summarize: chair of state is a ?,9,85
"[['driving', 'causes', 'deaths'], ['converse', 'is related to', 'views'], ['vision', 'is related to', 'record'], ['butyrophenone', 'is related to', 'haloperidol'], ['butyrophenone', 'is related to', 'pharmaceuticals'], ['butyrophenone', 'is related to', 'disorders'], ['saddness', 'is a', 'emotion'], ['drug', 'is related to', 'emotion'], ['drug', 'is in', 'bottle'], ['drug', 'is related to', 'tobacco'], ['heartbeat', 'is related to', 'driving'], ['heartbeat', 'is related to', 'emotion'], ['haloperidol', 'is related to', 'butyrophenone'], ['haloperidol', 'is a', 'drug'], ['haloperidol', 'is related to', 'psychosis'], ['bottle', 'is related to', 'pelt'], ['pelt', 'is related to', 'covering'], ['pelt', 'is related to', 'kill'], ['jealousy', 'is a', 'emotion'], ['jealousy', 'is related to', 'emotion'], ['jealousy', 'causes desire', 'stab to death'], ['jealousy', 'causes', 'deaths'], ['discussion', 'is related to', 'views'], ['stab to death', 'is motivated by', 'kill'], ['pellage', 'is related to', 'pelt'], ['love', 'is a', 'emotion'], ['love', 'is related to', 'emotion'], ['love', 'causes', 'deaths'], ['kill', 'is motivated by', 'fool'], ['psychosis', 'causes desire', '<extra_id_0>'], ['psychosis', 'is related to', 'view'], ['view', 'is related to', 'vision'], ['ass', 'is a', 'fool'], ['schmendrick', 'is related to', 'fool'], ['views', 'is a form of', 'view'], ['views', 'is related to', 'view'], ['tobacco', 'is related to', 'drug'], ['foreseeing', 'is related to', 'vision']]",stab to death,summarize: psychosis causes desire ?,8,107
"[['octans', 'is related to', 'circumpolar'], ['votary', 'is related to', 'cult'], ['votary', 'is a', 'priest'], ['votary', 'is a', 'disciple'], ['excellent', 'is related to', 'after'], ['excellent', 'is related to', 'above'], ['above', 'is related to', 'addition'], ['lord', 'has context', 'wicca'], ['fluoridation', 'is a', 'addition'], ['cult', 'is related to', 'movies'], ['chocolate', 'is a synonym of', 'cocoa'], ['chocolate', 'is related to', 'cocoa'], ['chocolate', 'is in', 'movies'], ['cocoa', 'is a synonym of', 'chocolate'], ['cocoa', 'is related to', 'chocolate'], ['cocoa', 'is related to', 'object oriented'], ['mind', 'is related to', 'after'], ['mind', 'is a', 'intangible'], ['mind', 'is related to', 'substance'], ['afterdamp', 'is related to', 'damp'], ['afterdamp', 'is related to', 'hydrogen sulfide'], ['afterdamp', 'is related to', 'after'], ['mother', 'is related to', 'wicca'], ['mother', 'has context', 'wicca'], ['easter egg', 'is related to', 'chocolate'], ['easter egg', 'is related to', 'function'], ['easter egg', 'is related to', 'dye'], ['movies', 'is', '<extra_id_0>'], ['hung', 'is related to', 'addition'], ['hung', 'is related to', 'function'], ['wicca', 'is a', 'cult'], ['circumpolar', 'is related to', 'above'], ['circumpolar', 'has context', 'astronomy'], ['crème de cacao', 'is related to', 'cocoa']]",excellent,summarize: movies is ?,5,100
"[['choice', 'has context', 'slang'], ['chirr', 'is related to', 'insect'], ['da kine', 'has context', 'slang'], ['da kine', 'is related to', 'best'], ['da kine', 'is related to', 'shibboleth'], ['dewey', 'is a synonym of', 'john dewey'], ['charge', 'has context', 'art'], ['public good', 'is related to', 'interest'], ['public good', 'is related to', 'best'], ['fleur de lis', 'is a', 'charge'], ['john dewey', 'is a', 'philosopher'], ['interest', 'is related to', 'charge'], ['interest', 'is related to', 'insect'], ['art', 'is related to', 'elective'], ['art', 'is related to', 'aspect'], ['optional', 'is related to', 'choice'], ['optional', 'has context', 'programming'], ['optional', 'is a synonym of', 'elective'], ['optional', 'is related to', 'elective'], ['elective', 'is related to', 'choice'], ['elective', 'is a synonym of', 'optional'], ['elective', 'is related to', 'optional'], ['library', 'is related to', 'dewey'], ['library', 'is used for', '<extra_id_0>'], ['library', 'has context', 'programming'], ['reach advantage', 'starts with', 'exploit'], ['reach advantage', 'has subevent', 'conquering opponent'], ['reach advantage', 'is motivated by', 'best'], ['positron', 'is related to', 'charge'], ['insectary', 'is related to', 'insect'], ['aspect', 'has context', 'programming'], ['holy ghost', 'is related to', 'aspect']]",public good,summarize: library is used for ?,7,96
"[['imitation', 'is a', 'copying'], ['imitation', 'is related to', 'imitate'], ['sex', 'is a', 'book'], ['sex', 'is a synonym of', 'gender'], ['sex', 'is related to', 'gender'], ['hear music', 'has subevent', 'sing'], ['hear music', 'has prerequisite', '<extra_id_0>'], ['hear music', 'has prerequisite', 'quiet'], ['decrescendo', 'is related to', 'quieter'], ['shy', 'is related to', 'demure'], ['book', 'is related to', 'musical'], ['sing', 'ends with', 'quiet'], ['sing', 'is related to', 'musical'], ['pastiche', 'is a synonym of', 'medley'], ['pastiche', 'is related to', 'medley'], ['pastiche', 'is related to', 'quote'], ['pastiche', 'is related to', 'imitate'], ['pastiche', 'is related to', 'musical'], ['gender', 'is a synonym of', 'sex'], ['gender', 'is related to', 'sex'], ['gender', 'is related to', 'engender'], ['quieter', 'is a form of', 'quiet'], ['quieter', 'is related to', 'quiet'], ['create', 'is an antonym of', 'imitate'], ['demure', 'is a synonym of', 'overmodest'], ['demure', 'is related to', 'quiet'], ['transgender', 'is related to', 'sex'], ['transgender', 'is related to', 'gender'], ['pretense', 'is a synonym of', 'imitation'], ['resonating', 'is a form of', 'resonate'], ['resonating', 'is related to', 'resonate'], ['place', 'is related to', 'book'], ['place', 'is a manner of', 'sing'], ['place', 'is related to', 'sing'], ['place', 'is related to', 'environment'], ['resonate', 'is related to', 'engender'], ['quieten down', 'is related to', 'quieter'], ['imitate', 'is related to', 'imitation'], ['imitate', 'is an antonym of', 'create'], ['engender', 'is related to', 'gender'], ['engender', 'is related to', 'create'], ['resonator', 'is related to', 'resonate'], ['camp', 'is a', 'place'], ['camp', 'is related to', 'place'], ['musical', 'is related to', 'acting']]",create,summarize: hear music has prerequisite ?,7,155
"[['emphatic', 'is related to', 'conviction'], ['sexuality', 'is related to', 'characterized'], ['sexuality', 'is related to', 'bisexuality'], ['outfangthief', 'has context', 'law'], ['outfangthief', 'is related to', 'some'], ['outfangthief', 'is related to', 'conviction'], ['acquiesce', 'is related to', 'conviction'], ['octaeteric', 'is related to', 'characterized'], ['octaeteric', 'is a synonym of', 'octennial'], ['octaeteric', 'is related to', 'octennial'], ['octaeteric', 'is related to', 'period'], ['down low', 'has context', 'sexuality'], ['some', 'is related to', 'characterized'], ['some small matter', 'is related to', 'slightly'], ['any amount', 'is a synonym of', 'slightly'], ['any amount', 'is a synonym of', 'some'], ['any amount', 'is a synonym of', 'some amount'], ['patrimonial', 'has context', 'law'], ['trifle', 'is related to', 'english'], ['trifle', 'is a synonym of', 'slightly'], ['trifle', 'is related to', 'slightly'], ['trifle', 'is related to', 'sponge cake'], ['some amount', 'is a synonym of', 'slightly'], ['some amount', 'is a synonym of', '<extra_id_0>'], ['some amount', 'is a synonym of', 'any amount'], ['fundamental law', 'is a', 'law'], ['fundamental law', 'has context', 'law']]",some,summarize: some amount is a synonym of ?,10,93
"[['galliard', 'has context', 'printing'], ['galliard', 'is related to', 'brisk'], ['galliard', 'is related to', 'intermediate'], ['testicond', 'is related to', 'testicle'], ['testicond', 'is related to', 'cetacean'], ['testicond', 'has context', 'zoology'], ['leaf', 'is related to', 'plants'], ['blowhole', 'is related to', 'cetacean'], ['blowhole', 'is a part of', 'cetacean'], ['blowhole', 'is a', 'spiracle'], ['blowhole', 'is related to', 'spiracle'], ['blowhole', 'is a synonym of', 'vent'], ['blowhole', 'is related to', 'vent'], ['beard', 'has context', 'printing'], ['beard', 'is related to', 'cetacean'], ['gourd', 'is a', 'fruit'], ['algae', 'is related to', 'plants'], ['algae', 'is related to', 'fuzz'], ['algae', 'is related to', 'fuzzy'], ['testicle', 'is related to', 'testicond'], ['botanical', 'is related to', 'plants'], ['spiracle', 'is related to', 'blowhole'], ['spiracle', 'is related to', 'vent'], ['zygosperm', 'is related to', 'algae'], ['zygosperm', 'is related to', 'cell'], ['zygosperm', 'is related to', 'zygospore'], ['vague', 'is related to', 'stray'], ['vague', 'is related to', 'concept'], ['fruit', 'is created by', 'plants'], ['fuzz', 'is a', '<extra_id_0>'], ['fuzz', 'is related to', 'fuzzy'], ['white gourd', 'is related to', 'gourd'], ['white gourd', 'is related to', 'fruit'], ['white gourd', 'is related to', 'fuzzy'], ['zygospore', 'is a synonym of', 'zygosperm'], ['zygospore', 'is related to', 'zygosperm'], ['photocopier', 'is related to', 'printing'], ['photocopier', 'is in', 'library'], ['photocopier', 'is a', 'copier'], ['photocopier', 'is a synonym of', 'copier'], ['fuzzy', 'is related to', 'vague'], ['fuzzy', 'is related to', 'fuzz']]",beard,summarize: fuzz is a ?,8,130
"[['go to bed', 'is motivated by', 'dream'], ['go to bed', 'has prerequisite', '<extra_id_0>'], ['court', 'is related to', 'legislative body'], ['court', 'is related to', 'game'], ['court', 'is related to', 'meeting'], ['court', 'is related to', 'action'], ['floater', 'is related to', 'wave'], ['dream', 'is related to', 'sheep'], ['dream', 'is related to', 'action'], ['dream', 'is related to', 'in bed'], ['play game with friends', 'is motivated by', 'pass time'], ['put to bed', 'is related to', 'go to bed'], ['put to bed', 'is related to', 'finalise'], ['put to bed', 'is related to', 'in bed'], ['surprising', 'has subevent', 'in bed'], ['refraction', 'is related to', 'wave'], ['sheeppox', 'is related to', 'sheep'], ['game', 'is related to', 'pass time'], ['game', 'is related to', 'action'], ['wave', 'is related to', 'dream'], ['wave', 'is related to', 'action'], ['mora', 'is a form of', 'morra'], ['go', 'is a', 'game'], ['go', 'is related to', 'game'], ['go', 'has context', 'game'], ['go', 'is related to', 'action'], ['lunge', 'is related to', 'kneel'], ['lunge', 'is related to', 'action'], ['pass time', 'is related to', 'kill time'], ['hurl', 'is a synonym of', 'lunge'], ['finalise', 'is a synonym of', 'finalize'], ['morra', 'is related to', 'game'], ['morra', 'is related to', 'finger'], ['sheep', 'is related to', 'barnyard'], ['in bed', 'is related to', 'prowess']]",go,summarize: go to bed has prerequisite ?,8,110
"[['re', 'is related to', 'completive'], ['trigram', 'is related to', 'complete'], ['trigram', 'is related to', 'form'], ['trigram', 'is related to', 'i ching'], ['groan', 'is a manner of', 'utter'], ['groan', 'is a synonym of', 'wail'], ['groan', 'is related to', 'noise'], ['having party', 'causes', 'noise'], ['target', 'is related to', 'conspicuous'], ['chirrup', 'is a synonym of', 'stridulate'], ['chirrup', 'is a synonym of', 'peep'], ['completive', 'is related to', 'complete'], ['chipper', 'is related to', 'chirrup'], ['chipper', 'is related to', 'player'], ['chipper', 'is related to', 'tobacco'], ['utter', 'is related to', 'complete'], ['complete', 'is related to', 'completive'], ['conspicuous', 'is related to', 'notice'], ['conspicuous', 'is related to', 'attracting'], ['stridulate', 'is related to', 'high pitched'], ['stridulate', 'is related to', 'stridulation'], ['wail', 'is related to', 'crying'], ['wail', 'is related to', 'noise'], ['stridulation', 'is related to', 'stridulate'], ['stridulation', 'is related to', 'high pitched'], ['stridulation', 'is a', 'noise'], ['constructive notice', 'is related to', 'operation of law'], ['constructive notice', 'is related to', 'notice'], ['constructive', 'is related to', 'constructive notice'], ['peep', 'is a manner of', '<extra_id_0>'], ['peep', 'is related to', 'notice'], ['noise', 'is related to', 'pollution'], ['mewl', 'is a synonym of', 'wail']]",utter,summarize: peep is a manner of ?,11,109
"[['dislocation', 'is related to', 'constituent'], ['turn', 'is related to', 'going around'], ['turn', 'is related to', 'translate'], ['uncontainable', 'is related to', 'contain'], ['revolver', 'is related to', 'going around'], ['tableau', 'is related to', 'arrange'], ['wrestle', 'is related to', 'defeat'], ['couch', 'is related to', 'phrase'], ['couch', 'is related to', 'arrange'], ['contain', 'is related to', 'within'], ['contain', 'is a manner of', 'be'], ['be', 'is related to', 'utterly'], ['whupping', 'is related to', 'defeat'], ['phrase', 'is a manner of', 'arrange'], ['extrapolate', 'is related to', 'within'], ['lever', 'is related to', 'turn'], ['defeat', 'is related to', 'utterly'], ['wedge', 'is related to', 'lever'], ['determine', 'is a synonym of', 'turn'], ['slavish', 'is related to', 'manner'], ['slavish', 'is related to', 'utterly'], ['vise', 'is related to', 'lever'], ['arrange', 'is a synonym of', 'determine'], ['constituent', 'is related to', 'phrase'], ['constituent', 'is related to', 'determine'], ['vassal', 'is related to', 'slavish'], ['translate', 'is a manner of', '<extra_id_0>'], ['translate', 'is a manner of', 'determine'], ['cartel', 'is related to', 'within']]",be,summarize: translate is a manner of ?,9,99
"[['background', 'is a', 'noise'], ['sessile', 'is related to', 'intervene'], ['neighbourhood', 'is a synonym of', 'nearness'], ['mediate', 'is related to', 'intervene'], ['after', 'is a synonym of', 'then'], ['intervene', 'is a manner of', 'happen'], ['screw up', 'is a manner of', 'screw'], ['screwy', 'is related to', 'screw up'], ['din', 'is related to', 'noise'], ['happen', 'has context', 'followed by'], ['attending class', 'has subevent', 'play piano'], ['miskick', 'is related to', 'kick'], ['miskick', 'has context', 'sports'], ['nearness', 'is an antonym of', 'distantness'], ['nearness', 'is a', 'distance'], ['play piano', 'has subevent', 'satisfaction'], ['play piano', 'has subevent', 'make noise'], ['backlash', 'is related to', 'distance'], ['backlash', 'is a synonym of', '<extra_id_0>'], ['backlash', 'is related to', 'screw'], ['per', 'is related to', 'miles'], ['distance', 'is related to', 'nearness'], ['distance', 'is related to', 'miles'], ['jack up', 'is related to', 'screw up'], ['miles', 'is related to', 'distance'], ['reward', 'is related to', 'miles'], ['backfire', 'is a manner of', 'happen'], ['backfire', 'is a manner of', 'make noise'], ['screw', 'is related to', 'miskick'], ['followed by', 'is related to', 'after'], ['followed by', 'is related to', 'then'], ['noise', 'is related to', 'background'], ['noise', 'is related to', 'din'], ['noise', 'is a synonym of', 'make noise']]",backfire,summarize: backlash is a synonym of ?,10,122
"[['sofa', 'is a', 'seat'], ['sofa', 'is used for', 'seat'], ['sofa', 'is related to', 'seat'], ['sofa', 'is used for', 'sleep on'], ['seat', 'is related to', 'sofa'], ['seat', 'is related to', 'butt'], ['seat', 'is related to', 'sitting on'], ['coupling', 'is a form of', 'couple'], ['coupling', 'is related to', 'couple'], ['pairing', 'is a synonym of', 'coupling'], ['butt', 'has context', 'shipbuilding'], ['butt', 'is related to', 'coupling'], ['coupled', 'is a form of', 'couple'], ['coupled', 'is related to', 'couple'], ['coupled', 'is a synonym of', 'conjugated'], ['hypermedia', 'is related to', 'linked'], ['linked', 'is a synonym of', 'coupled'], ['linked', 'is a form of', 'link'], ['linked', 'is related to', 'link'], ['sofa bed', 'is used for', 'sitting on'], ['sofa bed', 'is used for', 'sleep on'], ['sofa bed', 'is used for', 'have sex'], ['billy', 'desires', 'have sex'], ['billy', 'is related to', 'billypot'], ['billy', 'has context', 'canada'], ['in worst way', 'has context', 'canada'], ['sitting on', 'is a', 'sitting posture'], ['mesoionic compound', 'is related to', 'conjugated'], ['rutting', 'is related to', 'pairing'], ['dory', 'is related to', 'butt'], ['couple', 'is capable of', '<extra_id_0>'], ['mattress', 'is related to', 'sleep on'], ['hemeprotein', 'is related to', 'conjugated'], ['billypot', 'has context', 'scottish'], ['billypot', 'is a synonym of', 'billy'], ['edmonchuk', 'is related to', 'canada'], ['edmonchuk', 'has context', 'canada'], ['zygotene', 'is related to', 'pairing']]",have sex,summarize: couple is capable of ?,7,121
"[['evaporation', 'is related to', 'kinetic theory'], ['evaporation', 'is related to', 'vapor'], ['lockers', 'is in', 'gym'], ['tardiness', 'is a', 'timing'], ['gym', 'is related to', 'lockers'], ['gym', 'is related to', 'equipment'], ['gym', 'is related to', 'getting fit'], ['fume', 'is related to', 'vapor'], ['sweating', 'is related to', 'evaporation'], ['playing ball', 'causes', '<extra_id_0>'], ['playing ball', 'has prerequisite', 'coordination'], ['scuffle', 'is related to', 'manipulate'], ['scuffle', 'is related to', 'confusedly'], ['scuffle', 'is related to', 'child'], ['kinetic theory', 'has context', 'physics'], ['kinetic theory', 'is a', 'scientific theory'], ['coordination', 'is a', 'timing'], ['fellow', 'is related to', 'good'], ['vapor', 'is related to', 'fume'], ['vapor', 'is related to', 'boast'], ['getting fit', 'has subevent', 'sweating'], ['getting fit', 'is used for', 'staying healthy'], ['seasonableness', 'is a', 'timing'], ['chield', 'has context', 'scotland'], ['chield', 'is related to', 'fellow'], ['butterfingers', 'is related to', 'uncoordinated'], ['staying healthy', 'is used for', 'good'], ['staying healthy', 'is used for', 'not dying'], ['child', 'is used for', 'playing ball'], ['child', 'is related to', 'chield'], ['uncoordinated', 'is related to', 'coordination'], ['uncoordinated', 'is related to', 'planned']]",sweating,summarize: playing ball causes ?,6,91
"[['polyphenol', 'is related to', 'antioxidant'], ['polyphenol', 'is related to', 'colourful'], ['polyphenol', 'is a', 'phenol'], ['polyphenol', 'is related to', 'phenol'], ['polyphenol', 'is related to', 'organic compound'], ['toxalbumin', 'is related to', 'albumenize'], ['toxalbumin', 'is related to', 'toxic'], ['carotenoid', 'is a', 'antioxidant'], ['carotenoid', 'is related to', 'carotene'], ['carotenoid', 'is related to', 'xanthophyll'], ['carotene', 'is a', 'carotenoid'], ['carotene', 'is related to', 'carotenoid'], ['xanthophyll', 'is a', 'carotenoid'], ['xanthophyll', 'is related to', 'carotene'], ['xanthophyll', 'has context', 'organic compound'], ['gallocatechol', 'is related to', 'antioxidant'], ['endanger', 'is related to', 'incur'], ['phenol', 'is a', 'organic compound'], ['phenol', 'is related to', 'organic compound'], ['phenol', 'has context', 'organic compound'], ['phenol', 'is', '<extra_id_0>'], ['life threatening', 'is related to', 'endanger'], ['ethel', 'is related to', 'eth'], ['eth', 'is related to', 'ethel'], ['eth', 'is related to', 'speaketh'], ['eth', 'is related to', 'organic compound'], ['albumenize', 'is related to', 'convert'], ['albumenize', 'is related to', 'toxalbumin'], ['albumenize', 'is related to', 'saturate'], ['albumenize', 'is related to', 'albumen'], ['albumenize', 'is related to', 'albuminuric'], ['bright', 'is related to', 'colourful'], ['parrot', 'is related to', 'colourful'], ['emergency room', 'is a synonym of', 'emergency ward'], ['emergency room', 'is related to', 'life threatening'], ['emergency room', 'has context', 'united states'], ['albuminuric', 'is related to', 'toxalbumin'], ['albuminuric', 'is related to', 'urine'], ['albuminuric', 'is related to', 'albumen'], ['toxic', 'is related to', 'life threatening'], ['health hazard', 'is related to', 'endanger']]",toxic,summarize: phenol is ?,6,120
"[['limerent', 'is related to', 'in love'], ['limerent', 'is related to', 'limerence'], ['defect', 'is a', 'imperfection'], ['depression', 'is related to', 'suicide'], ['depression', 'causes', 'suicide'], ['depression', 'causes desire', 'write poem'], ['spanishing', 'is related to', 'printing'], ['spanishing', 'has context', 'printing'], ['spanishing', 'is related to', 'plastic'], ['spanishing', 'is related to', 'depression'], ['smooth out', 'is related to', 'imperfection'], ['suicide', 'is related to', 'sprint'], ['love is blind', 'is related to', 'imperfection'], ['love is blind', 'is related to', 'love goggles'], ['love is blind', 'is related to', 'in love'], ['write poem', 'starts with', 'die'], ['write poem', 'is motivated by', '<extra_id_0>'], ['terrorism', 'causes desire', 'fight war'], ['ghost', 'is related to', 'die'], ['ghost', 'is related to', 'game'], ['ghost', 'is a synonym of', 'shadow'], ['ghost', 'is related to', 'shadow'], ['love goggles', 'is related to', 'objectivity'], ['love goggles', 'is related to', 'love is blind'], ['love goggles', 'is related to', 'criticism'], ['shadow', 'is related to', 'ghost'], ['nonlimerent', 'is related to', 'limerent'], ['hero', 'is related to', 'suicide'], ['fight war', 'starts with', 'declare war'], ['fight war', 'has subevent', 'die'], ['limerence', 'is related to', 'limerent'], ['limerence', 'is related to', 'reciprocated'], ['limerence', 'is related to', 'nonlimerent'], ['lovesick', 'is related to', 'limerence']]",in love,summarize: write poem is motivated by ?,8,98
"[['stray', 'is a manner of', 'travel'], ['electric toothbrush', 'is used for', 'brush teeth'], ['poetic justice', 'is related to', 'vice'], ['poetic justice', 'is related to', 'virtue'], ['poetic justice', 'is related to', 'punishment'], ['poetic justice', 'is related to', 'rewarding'], ['vice', 'is an antonym of', 'virtue'], ['understanding', 'is related to', 'differences'], ['travel', 'causes desire', 'meet interesting people'], ['travel', 'has subevent', 'read'], ['have party', 'has subevent', '<extra_id_0>'], ['interoperation', 'is related to', 'interoperability'], ['interoperability', 'is related to', 'interact'], ['interoperability', 'is related to', 'interoperation'], ['interoperability', 'has context', 'military'], ['virtue', 'is an antonym of', 'vice'], ['virtue', 'is distinct from', 'vice'], ['socialising', 'has prerequisite', 'understanding'], ['socialising', 'is a form of', 'socialise'], ['meet interesting people', 'has prerequisite', 'travel'], ['meet interesting people', 'has prerequisite', 'have party'], ['meet interesting people', 'has prerequisite', 'socialise'], ['meet interesting people', 'has prerequisite', 'brush teeth'], ['primer', 'is related to', 'interact'], ['primer', 'has context', 'biochemistry'], ['primer', 'is related to', 'such'], ['primer', 'is related to', 'read'], ['tennis game', 'is in', 'match'], ['tennis game', 'is used for', 'socialising'], ['tennis game', 'is used for', 'get in shape'], ['punishment', 'is related to', 'lessons'], ['punishment', 'is related to', 'due'], ['punishment', 'is an antonym of', 'rewarding'], ['socialise', 'is related to', 'interact'], ['read', 'is related to', 'understanding'], ['brush teeth', 'has prerequisite', 'floss'], ['gest', 'is related to', 'travel'], ['rewarding', 'causes desire', 'have party']]",socialise,summarize: have party has subevent ?,9,118
"[['buying', 'causes', 'grief'], ['sit quietly', 'has subevent', 'reading book'], ['hearing news', 'has subevent', 'eat dinner'], ['hearing news', 'has prerequisite', 'watching tv'], ['hearing news', 'causes', 'grief'], ['hearing news', 'has prerequisite', 'ears'], ['falkland islands', 'is a', 'country'], ['friendly people', 'is in', 'country'], ['reading book', 'causes desire', 'sit quietly'], ['reading book', 'causes', 'eye strain'], ['reading book', 'causes', 'drowsiness'], ['eat dinner', 'is motivated by', 'hungary'], ['hungary', 'is a', 'country'], ['watching television', 'causes', 'eye strain'], ['watching television', 'has subevent', 'eye strain'], ['watching television', 'has subevent', '<extra_id_0>'], ['watching television', 'is used for', 'couch potatoes'], ['watching tv', 'causes', 'eye strain'], ['watching tv', 'has prerequisite', 'tv set'], ['watching tv', 'is used for', 'couch potatoes'], ['watching tv', 'causes', 'having fun'], ['study for subject', 'has subevent', 'eye strain'], ['study for subject', 'has subevent', 'learn more about'], ['study for subject', 'has subevent', 'insight'], ['couch potato', 'is related to', 'spend'], ['couch potato', 'is related to', 'snack'], ['grief', 'is related to', 'sad'], ['austro hungarian', 'is related to', 'hungary'], ['austro hungarian', 'is related to', 'croatia'], ['austro hungarian', 'is related to', 'czech republic'], ['sound', 'is related to', 'ear'], ['sound', 'is related to', 'ears'], ['croatia', 'is a', 'country'], ['couch potatoes', 'is a form of', 'couch potato'], ['couch potatoes', 'is related to', 'couch potato'], ['czech republic', 'is a', 'country'], ['czech republic', 'is related to', 'country'], ['ears', 'is a form of', 'ear'], ['ears', 'is related to', 'ear']]",eat dinner,summarize: watching television has subevent ?,9,109
"[['giftwrap', 'is a form of', 'gift wrap'], ['captivate', 'is related to', 'interest'], ['surprise', 'is related to', 'mild'], ['surprise', 'is related to', 'special'], ['liberate', 'is related to', 'liberty'], ['liberate', 'is related to', 'slavery'], ['liberty', 'is related to', 'liberate'], ['liberty', 'is an antonym of', 'slavery'], ['liberty', 'is related to', 'slavery'], ['interest', 'causes desire', '<extra_id_0>'], ['enwrap', 'is related to', 'wrap'], ['open gift', 'has subevent', 'surprise'], ['mild', 'is related to', 'sharp'], ['expectancy', 'is a synonym of', 'anticipation'], ['expectancy', 'is related to', 'anticipation'], ['clement', 'is related to', 'mild'], ['anticipative', 'is related to', 'expectant'], ['anticipative', 'is related to', 'anticipation'], ['sint eustatius', 'is related to', 'special'], ['wrap', 'has context', 'entertainment'], ['special', 'is related to', 'patient'], ['remainder', 'is related to', 'expectancy'], ['expectant', 'is a synonym of', 'anticipative'], ['magic', 'is used for', 'entertainment'], ['magic', 'is related to', 'entertainment'], ['magic', 'is related to', 'special'], ['magic', 'is related to', 'spell'], ['gift wrap', 'is related to', 'decorative'], ['gift wrap', 'is a manner of', 'wrap'], ['gift wrap', 'is a', 'wrapping paper'], ['wrapping paper', 'causes desire', 'open gift'], ['wrapping paper', 'is related to', 'wrap'], ['spellbind', 'is related to', 'captivate'], ['spellbind', 'is related to', 'magic'], ['spellbind', 'is related to', 'spell'], ['abeyance', 'is related to', 'expectancy'], ['anticipation', 'is related to', 'interest'], ['slavery', 'is related to', 'captivate']]",open gift,summarize: interest causes desire ?,6,123
"[['buy products', 'ends with', 'have money'], ['buy products', 'has prerequisite', 'have money'], ['buy products', 'is motivated by', 'in fashion'], ['february', 'is a', 'gregorian calendar month'], ['drive', 'is related to', 'golf shot'], ['snowflake', 'is in', 'december'], ['snowflake', 'has context', 'opthalmology'], ['snowflake', 'is used for', 'make water'], ['snowflake', 'is related to', 'snow'], ['snowflake', 'is a part of', 'snow'], ['go to mall', 'has subevent', 'buy products'], ['go to mall', 'has prerequisite', 'drive'], ['stick', 'is related to', 'drive'], ['stick', 'is related to', 'snow'], ['pinata', 'is related to', 'stick'], ['december', 'is a', 'gregorian calendar month'], ['december', 'causes desire', 'buy christmas presents'], ['truck', 'is related to', 'drive'], ['truck', 'is related to', 'mainmast'], ['may', 'is a', 'gregorian calendar month'], ['cohere', 'is related to', 'stick'], ['snow', 'is related to', 'december'], ['snow', 'is related to', 'mainmast'], ['snow', 'is related to', 'winter weather'], ['brigantine', 'is related to', 'mainmast'], ['buy christmas presents', 'has prerequisite', 'go to mall'], ['spearhead', 'is related to', 'drive'], ['winter weather', 'causes desire', '<extra_id_0>']]",buy christmas presents,summarize: winter weather causes desire ?,7,79
