graph,label,target_prompt,target_position,source_position
"[['pigeon hole', 'is a form of', '<extra_id_0>'], ['texture map', 'is related to', 'matrix'], ['put', 'is related to', 'sport'], ['break', 'is an antonym of', 'put'], ['passivate', 'is related to', 'surface'], ['pigeonhole', 'is a manner of', 'put'], ['pigeonhole', 'is related to', 'cubbyhole'], ['crisp', 'is related to', 'break'], ['room', 'is a', 'fixed indoor space'], ['room', 'is a', 'part of building'], ['snug', 'is related to', 'satisfactory'], ['snug', 'is a synonym of', 'cubbyhole'], ['stereotype', 'is a synonym of', 'pigeonhole'], ['stereotype', 'is related to', 'matrix'], ['stereotype', 'is related to', 'surface'], ['fragment', 'is related to', 'break'], ['square matrix', 'is a', 'matrix'], ['surface', 'is a synonym of', 'superfice'], ['figure skating', 'is a', 'sport'], ['figure skating', 'is related to', 'sport'], ['skintight', 'is related to', 'snug'], ['racewalking', 'is a', 'sport'], ['racewalking', 'is related to', 'sport'], ['cubbyhole', 'is a synonym of', 'pigeon hole'], ['cubbyhole', 'is a synonym of', 'pigeonhole'], ['cubbyhole', 'is related to', 'pigeonhole'], ['cubbyhole', 'is a', 'room'], ['cubbyhole', 'is related to', 'room']]",pigeonhole,summarize: pigeon hole is a form of <extra_id_0>,12,101
"[['dot', 'is related to', 'anusvara'], ['dot', 'is a synonym of', 'tittle'], ['dot', 'has context', 'mle'], ['dot', 'is related to', 'decimal'], ['quite', 'has context', 'uk'], ['quite', 'is related to', 'perfectly'], ['index', 'is related to', 'array'], ['index', 'has context', 'science'], ['index', 'is related to', 'data structure'], ['index', 'is related to', 'forefinger'], ['array', 'is a', 'data structure'], ['dying', 'causes', 'non existence'], ['suffix', 'is a', 'ending'], ['suffix', 'is related to', 'subscript'], ['abrupt', 'is related to', 'terminating'], ['science', 'is related to', 'college'], ['expiring', 'is related to', 'dying'], ['expiring', 'is related to', 'ending'], ['expiring', 'is related to', 'terminating'], ['tittle', 'is related to', 'perfectly'], ['tittle', 'is related to', 'title'], ['smoking', 'causes', 'dying'], ['terminating', 'is related to', 'decimal'], ['books', 'has', 'index'], ['books', 'is in', 'college'], ['subscript', 'is related to', 'index'], ['subscript', 'is related to', 'array'], ['subscript', 'has context', 'science'], ['forefinger', 'is a synonym of', 'index'], ['college', 'has context', 'uk'], ['college', 'is related to', 'educational'], ['perfectly', 'is related to', 'perfection'], ['title', 'is related to', 'suffix'], ['title', 'is an antonym of', '<extra_id_0>'], ['title', 'is related to', 'books'], ['perfection', 'is related to', 'perfectly'], ['suffixation', 'is related to', 'suffix'], ['suffixation', 'is related to', 'interfix'], ['suffixation', 'is related to', 'interfixation'], ['interfixation', 'is related to', 'interfix']]",ending,summarize: title is an antonym of <extra_id_0>,9,115
"[['vancouver', 'is related to', 'clark county'], ['vancouver', 'is related to', 'usa'], ['clark county', 'is related to', 'vancouver'], ['clark county', 'is related to', 'south dakota'], ['clark county', 'is related to', 'ashland'], ['clark county', 'is related to', 'usa'], ['oven', 'is related to', 'roasts'], ['oven', 'is used for', 'cooking'], ['oven', 'is related to', 'cooking'], ['south dakota', 'is related to', 'north dakota'], ['south dakota', 'is related to', 'minnesota'], ['ashland', 'is related to', 'clark county'], ['ashland', 'is related to', 'cass county'], ['ashland', 'is related to', 'oregon'], ['ashland', 'is related to', 'usa'], ['cold meat', 'is related to', 'pork'], ['cass county', 'is related to', 'north dakota'], ['cass county', 'is related to', 'minnesota'], ['cass county', 'is related to', 'usa'], ['st croix county', 'is related to', 'usa'], ['heifer', 'is in', 'meatloaf'], ['heifer', 'is in', '<extra_id_0>'], ['heifer', 'is in', 'farm house'], ['meatloaf', 'is related to', 'pork'], ['meatloaf', 'is in', 'oven'], ['arco', 'is related to', 'butte county'], ['arco', 'is related to', 'minnesota'], ['arco', 'is related to', 'usa'], ['u.s.a', 'is a form of', 'usa'], ['butte county', 'is related to', 'south dakota'], ['butte county', 'is related to', 'arco'], ['butte county', 'is related to', 'usa'], ['oregon city', 'is related to', 'oregon'], ['oregon city', 'is related to', 'butte county'], ['oregon city', 'is related to', 'usa'], ['minnesota', 'is related to', 'south dakota'], ['minnesota', 'is related to', 'north dakota'], ['farm house', 'is a form of', 'farmhouse'], ['farmhouse', 'is in', 'rural area'], ['farmhouse', 'is in', 'framer'], ['marble', 'is related to', 'pork']]",oregon,summarize: heifer is in <extra_id_0>,8,121
"[['paddle', 'is a part of', 'millwheel'], ['paddle', 'is related to', 'waterwheel'], ['conduit', 'is a', 'flow path'], ['conduit', 'is related to', 'channel'], ['conduit', 'is related to', 'raceway'], ['delta', 'is a', 'flow path'], ['leat', 'is related to', 'canal'], ['leat', 'is related to', 'aqueduct'], ['leat', 'is related to', 'millrace'], ['arch', 'is related to', 'tunnel'], ['arch', 'is a part of', 'aqueduct'], ['water wheel', 'is a synonym of', 'waterwheel'], ['observer', 'is related to', 'watching'], ['flow path', 'is a', 'route'], ['black ditch', 'is related to', 'taiwan strait'], ['millwheel', 'is related to', 'water wheel'], ['millwheel', 'is a', 'waterwheel'], ['channel', 'is used for', 'watching'], ['channel', 'is related to', 'canal'], ['canal', 'is a', 'channel'], ['canal', 'is related to', 'channel'], ['canal', 'is related to', 'tunnel'], ['canal', 'is related to', 'route'], ['taiwan strait', 'is related to', 'mainland china'], ['taiwan strait', 'is a synonym of', 'black ditch'], ['taiwan strait', 'is related to', 'channel'], ['mill race', 'is related to', 'channel'], ['mill race', 'is related to', 'mill wheel'], ['beak', 'is related to', 'canal'], ['mill wheel', 'is a synonym of', 'millwheel'], ['mill wheel', 'is a form of', 'millwheel'], ['aqueduct', 'is a', 'conduit'], ['aqueduct', 'is related to', 'channel'], ['attentive', 'is related to', 'watching'], ['waterwheel', 'is a form of', 'water wheel'], ['raceway', 'is related to', 'water wheel'], ['raceway', 'is a', 'canal'], ['raceway', 'is related to', 'canal'], ['raceway', 'is related to', 'current'], ['aquaduct', 'is a form of', 'aqueduct'], ['millrace', 'is a', 'conduit'], ['millrace', 'is a form of', '<extra_id_0>']]",mill race,summarize: millrace is a form of <extra_id_0>,9,144
"[['lip', 'is a', 'body part'], ['lip', 'is related to', 'body part'], ['lip', 'is related to', 'have'], ['bass', 'is a synonym of', 'basso'], ['bass', 'is used for', 'eat'], ['egg', 'is related to', 'eat'], ['egg', 'is used for', '<extra_id_0>'], ['egg', 'is related to', 'bird ovary'], ['cosy', 'is related to', 'egg'], ['cosy', 'is related to', 'violence'], ['cosy', 'is related to', 'fiction'], ['basso', 'is a synonym of', 'bass'], ['basso', 'is related to', 'bass'], ['typecast', 'is a manner of', 'cast'], ['typecast', 'is related to', 'cast'], ['typecast', 'is related to', 'colour'], ['typecast', 'is related to', 'actor'], ['south park', 'has context', 'fiction'], ['fictionalize', 'is related to', 'fiction'], ['torture', 'is a', 'violence'], ['eat', 'is an antonym of', 'throwing'], ['purpose', 'is related to', 'have'], ['bass fiddle', 'is a', 'bass'], ['cast', 'is a synonym of', 'typecast'], ['cast', 'is related to', 'throwing'], ['rescue', 'is related to', 'violence'], ['rescue', 'is related to', 'purpose'], ['blood', 'is a', 'body part'], ['blood', 'is related to', 'body part'], ['blood', 'is related to', 'colour'], ['colour', 'is related to', 'have'], ['colour', 'is related to', 'shade'], ['know', 'is related to', 'have'], ['have', 'is a synonym of', 'eat'], ['have', 'is a synonym of', 'know'], ['shade', 'is related to', 'surpass'], ['shade', 'is related to', 'grey area'], ['shade', 'is related to', 'cast'], ['shade', 'is related to', 'colour'], ['bird ovary', 'is a', 'body part']]",throwing,summarize: egg is used for <extra_id_0>,6,134
"[['horrid', 'is related to', 'rugged'], ['growth', 'is related to', 'do'], ['driving', 'causes', '<extra_id_0>'], ['driving', 'causes', 'fatigue'], ['roll', 'is related to', 'moving'], ['roll', 'is related to', 'part'], ['roll', 'is related to', 'do'], ['off roading', 'is related to', 'off road'], ['sinewy', 'is related to', 'rugged'], ['do', 'is related to', 'anything'], ['four wheeling', 'is related to', 'off roading'], ['immobilize', 'is related to', 'moving'], ['immobilize', 'is a manner of', 'beat'], ['depletion', 'is a', 'temporary state'], ['beat', 'is related to', 'time'], ['wearisome', 'is related to', 'fatigue'], ['tediously', 'is related to', 'wearisome'], ['word', 'is related to', 'part'], ['off road', 'is related to', 'driving'], ['off road', 'is related to', 'rugged'], ['wearisomely', 'is related to', 'wearisome'], ['wearisomely', 'is related to', 'tediously'], ['fatigue', 'is a', 'temporary state'], ['soberness', 'is a', 'temporary state'], ['heat', 'is related to', 'time'], ['heat', 'is related to', 'beat'], ['petrify', 'is a manner of', 'deaden'], ['petrify', 'is related to', 'immobilize'], ['petrify', 'is a synonym of', 'rigidify'], ['wing', 'is related to', 'part']]",moving,summarize: driving causes <extra_id_0>,4,92
"[['mutable', 'is related to', 'execution'], ['parents', 'is capable of', 'ball out'], ['parents', 'is a synonym of', 'parentals'], ['self shifting transmission', 'is a synonym of', 'auto'], ['puppet', 'is related to', 'poppet'], ['internal combustion engine', 'is related to', 'burning'], ['initiation', 'is related to', 'admission'], ['mop', 'is related to', 'moppet'], ['mop', 'has context', 'us'], ['moppet', 'is related to', 'puppet'], ['moppet', 'is related to', 'pet'], ['moppet', 'is related to', 'child'], ['poppet', 'is related to', 'puppet'], ['poppet', 'is a part of', '<extra_id_0>'], ['poppet', 'is related to', 'child'], ['tailpipe', 'has context', 'us'], ['tailpipe', 'is related to', 'exhaust pipe'], ['burning', 'is a', 'execution'], ['sockpuppet', 'is a form of', 'sock puppet'], ['triggering', 'is related to', 'initiation'], ['sock puppet', 'is related to', 'puppet'], ['sock puppet', 'is related to', 'abuse'], ['oil', 'is related to', 'auto'], ['fibre', 'is related to', 'execution'], ['exhaust pipe', 'is related to', 'internal combustion engine'], ['exhaust pipe', 'is a synonym of', 'tailpipe'], ['exhaust pipe', 'is a part of', 'auto'], ['child', 'is created by', 'parents'], ['child', 'is related to', 'parents'], ['child', 'is related to', 'initiation'], ['firestorm', 'is a', 'dangerous fire'], ['dangerous fire', 'is a', 'burning']]",internal combustion engine,summarize: poppet is a part of <extra_id_0>,9,106
"[['whale oil', 'is related to', 'blubber'], ['whale oil', 'is related to', 'soap'], ['whale oil', 'is related to', 'sperm oil'], ['pass out', 'is related to', 'hand out'], ['pass out', 'is related to', 'leave'], ['run in marathon', 'ends with', 'pass out'], ['run in marathon', 'has subevent', 'get exercise'], ['company', 'is a synonym of', 'enterprise'], ['company', 'is related to', 'enterprise'], ['petal', 'is related to', 'part'], ['rhapsodize', 'is related to', 'enthusiasm'], ['vault', 'is related to', 'energy'], ['vault', 'is related to', 'part'], ['dyadic', 'is related to', 'part'], ['gumption', 'is related to', 'energy'], ['gumption', 'is related to', 'enterprise'], ['gumption', 'is related to', 'enthusiasm'], ['academentia', 'is related to', 'insanity'], ['soffit', 'is related to', 'arch'], ['soffit', 'is related to', 'beam'], ['soffit', 'is related to', 'vault'], ['blubber', 'causes desire', 'get exercise'], ['soap', 'is a', 'company'], ['enterprise', 'is related to', 'company'], ['enterprise', 'is related to', 'cdp'], ['sperm oil', 'is related to', 'whale oil'], ['get exercise', 'is motivated by', '<extra_id_0>'], ['insanity', 'causes desire', 'run in marathon'], ['insanity', 'causes desire', 'kill'], ['enthusiasm', 'is related to', 'intensity'], ['stunt', 'is related to', 'display'], ['stunt', 'is a', 'deed'], ['stunt', 'is related to', 'blubber']]",energy,summarize: get exercise is motivated by <extra_id_0>,7,98
"[['gasp', 'is related to', 'breathless'], ['proactive', 'is related to', 'change'], ['proactive', 'is related to', 'difficulty'], ['proactive', 'is related to', 'proact'], ['fox', 'is in', 'trouble'], ['congestive heart failure', 'is related to', 'lung'], ['congestive heart failure', 'is related to', 'shortness of breath'], ['congestive heart failure', 'is a', 'cardiovascular complication'], ['blizzard', 'is a synonym of', 'rash'], ['nothingness', 'is a synonym of', 'nihility'], ['nothingness', 'is related to', 'nihility'], ['nothingness', 'is a synonym of', 'wind'], ['aorta aneurysm or dissection', 'is a', 'cardiovascular complication'], ['out of breath', 'is related to', 'difficulty'], ['change', 'is related to', 'break'], ['break', 'is a manner of', 'change'], ['break', 'is a', 'change'], ['break', 'is related to', 'change'], ['break', 'is related to', 'space'], ['influenza', 'is related to', 'lung'], ['heart valve dysfunction', 'is a', 'cardiovascular complication'], ['trouble', 'is a', 'difficulty'], ['trouble', 'is related to', 'difficulty'], ['trouble', 'is related to', 'punishment'], ['space', 'is related to', 'nothingness'], ['winded', 'is related to', 'out of breath'], ['winded', 'is a form of', 'wind'], ['breathless', 'is related to', 'out of breath'], ['breathless', 'is related to', 'dead'], ['breathless', 'is related to', 'difficulty'], ['breathless', 'is related to', 'wind'], ['difficulty', 'is a synonym of', 'trouble'], ['nihility', 'is a synonym of', 'nothingness'], ['nihility', 'is related to', 'nothingness'], ['punishment', 'is related to', 'trouble'], ['shortness of breath', 'is a synonym of', '<extra_id_0>'], ['shortness of breath', 'is related to', 'difficulty'], ['lungs', 'is a form of', 'lung'], ['lungs', 'is related to', 'lung'], ['breather', 'is related to', 'crankcase'], ['breather', 'is related to', 'out of breath'], ['breather', 'is related to', 'break'], ['shake', 'is related to', 'blizzard'], ['shake', 'is a manner of', 'change'], ['wind', 'is related to', 'blizzard'], ['wind', 'is related to', 'breathless'], ['proact', 'is related to', 'proactive']]",winded,summarize: shortness of breath is a synonym of <extra_id_0>,11,160
"[['tumble', 'is a manner of', 'scramble'], ['tumble', 'is related to', 'gymnastics'], ['tumble', 'is a synonym of', 'spill'], ['convert', 'is related to', 'predicate'], ['shed light on', 'is a synonym of', 'clear'], ['shed light on', 'is related to', 'clear'], ['shed light on', 'is a synonym of', 'elucidate'], ['oriental', 'is related to', 'east asia'], ['oriental', 'is related to', 'orient'], ['wastepaper', 'is related to', 'litter'], ['wastepaper', 'is related to', 'unwanted'], ['wastepaper', 'is related to', 'paper'], ['interest', 'is related to', 'daily'], ['relate', 'is a manner of', 'tell'], ['relate', 'is related to', 'tell'], ['predicate', 'is a manner of', 'relate'], ['css', 'is related to', 'scramble'], ['riddle', 'is related to', 'explicate'], ['explicate', 'is related to', 'elucidate'], ['explicate', 'is related to', 'detail'], ['diary', 'is related to', 'daily'], ['expository', 'is related to', 'explicate'], ['expository', 'is related to', 'elucidate'], ['paper', 'is related to', 'daily'], ['scramble', 'is a synonym of', 'clamber'], ['tell', 'is related to', 'expository'], ['gymnastics', 'is related to', 'agility'], ['gymnastics', 'is related to', 'acrobatic'], ['spill', 'is related to', 'paper'], ['spill', 'is a manner of', '<extra_id_0>'], ['categorical proposition', 'is related to', 'predicate'], ['elucidate', 'is a synonym of', 'clear'], ['elucidate', 'is related to', 'clear'], ['elucidate', 'is a synonym of', 'explicate'], ['orient', 'is related to', 'oriental'], ['orient', 'is related to', 'relate'], ['orient', 'is related to', 'east asia']]",tell,summarize: spill is a manner of <extra_id_0>,8,131
"[['beastiality', 'is a form of', '<extra_id_0>'], ['lactobacillaceae', 'is a', 'bacteria family'], ['lactobacillaceae', 'is a', 'species'], ['bestial', 'is related to', 'cattle'], ['bestial', 'is related to', 'bestiary'], ['preditor', 'is related to', 'producer'], ['preditor', 'is related to', 'writer'], ['klondike', 'is a', 'solitaire'], ['klondike', 'is related to', 'solitaire'], ['africander', 'is a', 'cattle'], ['solitaire', 'is related to', 'species'], ['bestiary', 'is related to', 'medieval'], ['bestiary', 'is related to', 'bestial'], ['bestiary', 'is related to', 'treatise'], ['bestiary', 'is related to', 'animal'], ['lactobacillus', 'is a', 'lactobacillaceae'], ['animal', 'is used for', 'beastiality'], ['animal', 'is related to', 'species'], ['animal', 'is a', 'preditor'], ['domesticate', 'is related to', 'jurisdiction'], ['domesticate', 'is related to', 'fit'], ['domesticate', 'is related to', 'animal'], ['domesticate', 'has context', 'animal'], ['freecell', 'is related to', 'klondike'], ['freecell', 'is related to', 'solitaire'], ['bestiality', 'is related to', 'species'], ['bestiality', 'is related to', 'bestial'], ['bestiality', 'is related to', 'animal'], ['husk', 'is related to', 'cattle']]",bestiality,summarize: beastiality is a form of <extra_id_0>,10,88
"[['ketose', 'is related to', 'functional group'], ['alpha emission', 'is related to', 'radioactivity'], ['alpha emission', 'is related to', 'atom'], ['alpha emission', 'is related to', 'alpha emitter'], ['semi heavy water', 'is related to', 'protium'], ['semi heavy water', 'is related to', 'super heavy water'], ['semi heavy water', 'is related to', 'deuterium'], ['alpha emitter', 'is related to', 'alpha emission'], ['hydronium', 'has context', 'inorganic chemistry'], ['hydronium', 'is a', 'oxonium'], ['hydronium', 'is related to', 'hydrogen ion'], ['ferryl', 'has context', 'inorganic chemistry'], ['oxidane', 'is related to', 'oxonium'], ['crystal', 'is related to', 'order'], ['crystal', 'is related to', 'atom'], ['crystal', 'is related to', 'salt'], ['super heavy water', 'is related to', 'semi heavy water'], ['oxonium', 'has context', 'inorganic chemistry'], ['oxonium', 'is related to', 'hydronium'], ['d', 'is a form of', 'do'], ['d', 'is related to', 'old penny'], ['chalcogenide', 'has context', 'inorganic chemistry'], ['hübnerite', 'is related to', 'crystal'], ['salt', 'is a', 'crystal'], ['salt', 'is related to', 'crystal'], ['deuterium', 'is a synonym of', 'd'], ['deuterium', 'is a', 'hydrogen atom'], ['carboxylic', 'is related to', 'functional group'], ['hydroxide', 'is related to', 'hydronium'], ['hydroxide', 'is related to', 'hydrogen ion'], ['hydroxide', 'is related to', 'functional group'], ['hydrogen ion', 'is related to', 'hydronium'], ['hydrogen ion', 'is related to', 'hydroxide'], ['hydrogen ion', 'is a part of', '<extra_id_0>'], ['magnesium hydroxide', 'is a', 'salt'], ['magnesium hydroxide', 'is a', 'hydroxide'], ['magnesium hydroxide', 'is a', 'electrolyte'], ['hydrogen atom', 'is a', 'atom']]",hydrogen atom,summarize: hydrogen ion is a part of <extra_id_0>,11,116
"[['washing', 'is a', 'cleaning'], ['energy', 'has context', 'board games'], ['lavatory', 'is related to', 'washing'], ['lavatory', 'is related to', 'washroom'], ['shirt', 'is a part of', 'wardrobe'], ['watchful', 'is related to', 'vigilant'], ['washrag', 'is related to', 'washing'], ['washrag', 'is a synonym of', 'washcloth'], ['washrag', 'is a synonym of', 'face washer'], ['board games', 'causes desire', 'have party'], ['cleaning', 'has prerequisite', '<extra_id_0>'], ['cleaning', 'is used for', 'hygiene'], ['washcloth', 'is a synonym of', 'face washer'], ['filetype', 'is related to', 'identifier'], ['identify', 'is related to', 'identifier'], ['have party', 'has prerequisite', 'clean house'], ['pomander', 'is related to', 'wardrobe'], ['vigilant', 'is related to', 'watchful'], ['sleeping', 'causes', 'energy'], ['small room', 'is related to', 'lavatory'], ['set point', 'is a', 'point'], ['hygenic', 'is a form of', 'hygienic'], ['wakeful', 'is related to', 'watchful'], ['wakeful', 'is related to', 'vigilant'], ['wakeful', 'is related to', 'sleeping'], ['hygiene', 'is related to', 'identifier'], ['personal hygiene', 'is related to', 'hygienic'], ['face washer', 'is related to', 'washcloth'], ['hygienic', 'is related to', 'hygiene'], ['hygienic', 'is related to', 'identifier'], ['wardrobe', 'is related to', 'sleeping'], ['new relationship', 'causes desire', 'have party'], ['point', 'has context', 'board games'], ['point', 'is a', 'dimensionless'], ['washroom', 'is a synonym of', 'lavatory']]",energy,summarize: cleaning has prerequisite <extra_id_0>,5,109
"[['everyone', 'has', 'serve'], ['everyone', 'has', 'childhood'], ['native language', 'is a', 'language'], ['native language', 'is a synonym of', 'mother language'], ['native language', 'is related to', 'childhood'], ['dying', 'is used for', 'everyone'], ['corner', 'is a synonym of', 'bend'], ['corner', 'is related to', 'bend'], ['dangle', 'is related to', 'defect'], ['dangle', 'is related to', 'loosely'], ['tint', 'is a synonym of', 'shade'], ['tint', 'is related to', 'shade'], [""benedict's solution"", 'is related to', 'colour'], ['nutmeg', 'is related to', 'colour'], ['droop', 'is a manner of', 'dangle'], ['droop', 'is related to', 'bend'], ['droop', 'is a synonym of', 'wilt'], ['wilt', 'is related to', 'droop'], ['wilt', 'is related to', 'you'], ['colour', 'is related to', 'tint'], ['colour', 'is related to', 'shade'], ['colour', 'is related to', 'you'], ['shade', 'is related to', 'tint'], ['shade', 'is related to', 'colour'], ['shade', 'is related to', 'sun shining'], ['shade', 'is related to', 'you'], ['eating healthily', 'is used for', 'everyone'], ['eating healthily', 'causes', 'good life'], ['eating healthily', 'has subevent', 'grow'], ['declivity', 'is related to', 'bend'], ['biggin', 'is related to', 'coif'], ['biggin', 'is related to', 'vessel'], ['biggin', 'is related to', 'childhood'], ['grow', 'is an antonym of', '<extra_id_0>'], ['grow', 'is related to', 'childhood']]",wilt,summarize: grow is an antonym of <extra_id_0>,9,113
"[['swedish', 'is related to', 'autonomous'], ['swedish', 'is related to', 'mother tongue'], ['outback', 'is related to', 'desolate'], ['diamond frame', 'is related to', 'recumbent'], ['diamond frame', 'is related to', 'penny farthing'], ['diamond frame', 'is related to', 'upright'], ['prostrate', 'is an antonym of', '<extra_id_0>'], ['prostrate', 'is related to', 'devastate'], ['prostrate', 'is related to', 'flat'], ['supine', 'is related to', 'swedish'], ['desolate', 'is a synonym of', 'devastate'], ['desolate', 'is related to', 'devastate'], ['desolate', 'is related to', 'forsake'], ['recumbent', 'is related to', 'diamond frame'], ['recumbent', 'is a synonym of', 'prostrate'], ['recumbent', 'is related to', 'prostrate'], ['recumbent', 'is related to', 'supine'], ['recumbent', 'is related to', 'down'], ['support', 'is an antonym of', 'down'], ['devastates', 'is a form of', 'devastate'], ['devastates', 'is related to', 'devastate'], ['directly', 'is related to', 'honestly'], ['flat', 'is a synonym of', 'prostrate'], ['flat', 'is a synonym of', 'directly'], ['fleece', 'is related to', 'mat'], ['mat', 'is', 'flat'], ['mat', 'is used for', 'jiu jitsu'], ['second language', 'is an antonym of', 'mother tongue'], ['second language', 'is related to', 'mother tongue'], ['autonomic', 'is related to', 'autonomous'], ['autonomous', 'is related to', 'autonomy'], ['mother tongue', 'is related to', 'ethnicity'], ['upright', 'is an antonym of', 'down'], ['down', 'has context', 'academia'], ['god son', 'is related to', 'directly']]",supine,summarize: prostrate is an antonym of <extra_id_0>,10,124
"[['collateral', 'has context', 'marketing'], ['collateral', 'is related to', 'guarantee'], ['wager', 'is related to', 'collateral'], ['wager', 'is related to', 'pledge'], ['firmware', 'has context', 'computer science'], ['dynamic binding', 'is related to', 'runtime'], ['metaprogram', 'is related to', 'screen out'], ['metaprogram', 'is related to', 'compile'], ['metaprogram', 'is related to', 'runtime'], ['anuria', 'is related to', 'urine'], ['pledge', 'is related to', 'guarantee'], ['decompilation', 'is related to', 'output'], ['decompilation', 'is related to', 'decompile'], ['excite', 'is an antonym of', 'relax'], ['urine', 'is related to', 'urinate'], ['compilation', 'is distinct from', 'decompilation'], ['screen out', 'is related to', 'exclude'], ['screen out', 'is related to', 'grate'], ['guarantee', 'is a', 'collateral'], ['guarantee', 'is a manner of', 'pledge'], ['decompile', 'is related to', 'compile'], ['decompile', 'has context', 'computer science'], ['dynamically typed', 'is related to', 'runtime'], ['make', 'is a manner of', 'guarantee'], ['compile', 'is a manner of', '<extra_id_0>'], ['network', 'has context', 'computer science'], ['urinate', 'is related to', 'urine'], ['urinate', 'is a synonym of', 'make'], ['urinate', 'has prerequisite', 'relax'], ['relax', 'starts with', 'sigh'], ['albuminuria', 'is related to', 'urine'], ['recognizance', 'is related to', 'pledge']]",make,summarize: compile is a manner of <extra_id_0>,9,101
"[['intention', 'is related to', 'stretching'], ['worship god', 'has subevent', 'bowing'], ['jump up and down', 'has prerequisite', 'bend'], ['jump up and down', 'is motivated by', 'excited'], ['heat capacity', 'is related to', 'temperature'], ['ohmmeter', 'is related to', 'electrical resistance'], ['winning lottery', 'causes desire', 'jump up and down'], ['obiter dictum', 'is related to', 'disposition'], ['obiter dictum', 'is a', 'opinion'], ['bendable', 'is related to', 'bendability'], ['boiling point', 'is a', 'temperature'], ['boiling point', 'is related to', 'temperature'], ['composure', 'is a', 'disposition'], ['composure', 'is related to', 'disposition'], ['composure', 'is related to', 'matter'], ['discompose', 'is related to', 'composure'], ['resistance', 'is related to', 'electrical resistance'], ['electrical resistance', 'is a', 'non aspectual quantity'], ['temperature', 'is a', 'non aspectual quantity'], ['temperature', 'is related to', 'heat capacity'], ['rigidness', 'is a', 'non aspectual quantity'], ['rigidness', 'is a', 'disposition'], ['rigidness', 'is a synonym of', '<extra_id_0>'], ['flexibility', 'is an antonym of', 'inflexibility'], ['flexibility', 'is related to', 'stretching'], ['bowing', 'is a', 'playing'], ['bowing', 'is related to', 'bend'], ['pliancy', 'is a', 'bendability'], ['ratio', 'is related to', 'obiter dictum'], ['inflexibility', 'is related to', 'bend'], ['inflexibility', 'is an antonym of', 'flexibility'], ['matter', 'is related to', 'opinion'], ['bendability', 'is related to', 'bendable'], ['bendability', 'is a', 'flexibility'], ['stretching', 'is a', 'forging']]",inflexibility,summarize: rigidness is a synonym of <extra_id_0>,9,112
"[['amphidromous', 'is related to', 'breed'], ['amphidromous', 'is related to', 'travel'], ['amphidromous', 'is related to', 'water'], ['listening', 'is used for', 'helping'], ['favour', 'is related to', 'helping'], ['taking bus', 'is used for', 'travel'], ['taking bus', 'has subevent', 'read newspaper'], ['curiosity', 'is a', 'emotion'], ['curiosity', 'causes desire', 'read newspaper'], ['curiosity', 'causes desire', 'see artifacts'], ['travel', 'is a synonym of', 'locomotion'], ['helping', 'causes', 'enjoyment'], ['read newspaper', 'ends with', 'put away'], ['read newspaper', 'is motivated by', 'find job'], ['painting picture', 'is used for', 'description'], ['painting picture', 'is used for', 'posterity'], ['painting picture', 'causes', 'enjoyment'], ['visiting museum', 'has prerequisite', '<extra_id_0>'], ['visiting museum', 'causes', 'enjoyment'], ['see artifacts', 'has subevent', 'visiting museum'], ['see artifacts', 'has subevent', 'excitement'], ['excited', 'is related to', 'excitement'], ['earn money', 'has prerequisite', 'find job'], ['excitement', 'is a', 'emotion'], ['excitement', 'is related to', 'excited'], ['begin work', 'has prerequisite', 'find job'], ['leg', 'is related to', 'locomotion'], ['zooid', 'is related to', 'locomotion'], ['put away', 'is related to', 'fly ball'], ['put away', 'is a manner of', 'kill'], ['find job', 'is motivated by', 'earn money'], ['curiosities', 'is a form of', 'curiosity'], ['curiosities', 'is related to', 'curiosity'], ['pilomotor reflex', 'is related to', 'excitement']]",taking bus,summarize: visiting museum has prerequisite <extra_id_0>,6,99
"[['prosecutor', 'is a', 'attorney'], ['prosecutor', 'is an antonym of', 'attorney'], ['prosecutor', 'is related to', 'attorney'], ['prosecutor', 'is related to', 'complainant'], ['prosecutor', 'is related to', 'government'], ['prosecutor', 'is an antonym of', 'defense attorney'], ['consent', 'is related to', 'informed consent'], ['attorney', 'is related to', 'solicitor'], ['autoclave', 'is related to', 'laboratory'], ['laboratory', 'is related to', 'research'], ['opinions', 'is in', 'newspaper'], ['white coat', 'is related to', 'laboratory'], ['conduct trial', 'has prerequisite', 'attorney'], ['conduct trial', 'has prerequisite', 'research'], ['conduct trial', 'has subevent', '<extra_id_0>'], ['informed consent', 'is a', 'consent'], ['informed consent', 'is related to', 'understanding'], ['informed consent', 'is related to', 'consequence'], ['understanding', 'is related to', 'judgement'], ['world peace', 'is related to', 'understanding'], ['world peace', 'is related to', 'ideology'], ['world peace', 'is a', 'inter agent situation'], ['green fluorescent protein', 'is related to', 'biosynthesis'], ['green fluorescent protein', 'is related to', 'research'], ['cell biology', 'is related to', 'green fluorescent protein'], ['judging', 'has prerequisite', 'opinions'], ['judging', 'causes', 'judgement'], ['judging', 'has prerequisite', 'power'], ['solicitor', 'is related to', 'attorney'], ['solicitor', 'is a', 'petitioner'], ['solicitor', 'is related to', 'sale'], ['left of centre', 'is related to', 'opinions'], ['power', 'is related to', 'government'], ['range', 'is related to', 'power']]",judgement,summarize: conduct trial has subevent <extra_id_0>,8,102
